Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:40:59.912,887,0.00,0.01,1.93,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:59.957,888,15.34,19.48,22.18,21.88,1,-0.093,-0.116,0.870,-178.29,-1.29,18.02
17:40:59.991,889,0.00,0.01,1.94,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:00.025,890,15.25,18.50,20.70,29.71,1,-0.093,-0.116,0.870,-178.27,-1.32,18.01
17:41:00.059,891,0.00,0.01,1.96,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:00.093,892,14.92,18.76,21.23,29.44,1,-0.094,-0.116,0.870,-178.31,-1.32,17.99
17:41:00.126,893,0.00,0.01,2.10,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:00.160,894,15.56,18.99,20.97,29.74,1,-0.094,-0.115,0.870,-178.19,-1.37,17.98
17:41:00.194,895,0.00,0.01,1.96,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:00.227,896,13.73,17.23,19.35,29.71,1,-0.094,-0.115,0.870,-178.19,-1.37,17.98
17:41:00.261,897,0.00,0.01,2.09,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:00.295,898,13.31,16.72,18.89,29.51,1,-0.093,-0.117,0.867,175.63,-2.07,17.78
17:41:00.329,899,0.00,0.02,2.85,28.89,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:00.363,900,18.01,21.52,23.41,29.42,1,-0.093,-0.117,0.867,175.67,-2.16,17.78
17:41:00.397,901,0.00,0.01,2.84,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:00.431,902,16.68,20.18,22.68,29.59,1,-0.093,-0.117,0.867,175.67,-2.16,17.78
17:41:00.465,903,0.00,0.01,2.73,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:00.499,904,13.87,17.32,19.82,29.64,1,-0.093,-0.117,0.867,175.68,-2.12,17.78
17:41:00.532,905,0.00,0.04,3.01,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:00.566,906,15.93,19.72,21.99,29.74,1,-0.093,-0.117,0.867,175.68,-2.12,17.78
17:41:00.600,907,0.00,0.01,1.92,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:00.633,908,19.61,23.02,25.15,29.69,1,-0.093,-0.117,0.867,175.68,-2.12,17.78
17:41:00.667,909,0.00,0.01,2.35,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:00.701,910,14.75,18.11,20.18,29.71,1,-0.093,-0.117,0.867,175.68,-2.12,17.78
17:41:00.735,911,0.00,0.01,1.90,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:00.768,912,16.10,20.90,23.65,29.64,1,-0.093,-0.117,0.867,175.68,-2.12,17.78
17:41:00.802,913,0.00,0.01,2.11,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:00.836,914,16.96,21.02,23.67,29.70,1,-0.093,-0.117,0.867,175.68,-2.09,17.78
17:41:00.869,915,0.00,0.01,1.97,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:00.903,916,15.61,18.94,21.13,29.70,1,-0.093,-0.117,0.867,175.68,-2.10,17.78
17:41:00.937,917,0.00,0.01,1.93,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:00.971,918,13.40,16.55,19.86,29.62,1,-0.093,-0.117,0.867,175.65,-2.04,17.79
17:41:01.004,919,0.00,0.01,1.73,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:01.038,920,14.13,18.05,20.05,29.47,1,-0.093,-0.117,0.867,175.65,-2.04,17.79
17:41:01.072,921,0.00,0.01,2.01,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:01.106,922,14.74,18.00,20.16,29.69,1,-0.093,-0.117,0.867,175.65,-2.02,17.79
17:41:01.142,923,0.00,0.01,2.00,27.88,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:01.175,924,13.20,16.57,18.59,29.67,1,-0.093,-0.117,0.867,175.65,-2.02,17.79
17:41:01.209,925,0.00,0.01,2.73,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:01.243,926,16.12,19.30,21.19,29.74,1,-0.093,-0.117,0.867,175.65,-2.02,17.79
17:41:01.276,927,0.00,0.01,1.94,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:01.310,928,16.37,20.06,22.43,29.69,1,-0.093,-0.117,0.867,175.65,-2.02,17.79
17:41:01.344,929,0.00,0.01,1.95,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:01.377,930,13.64,17.67,20.07,29.71,1,-0.093,-0.117,0.867,175.69,-2.11,17.79
17:41:01.411,931,0.00,0.01,1.99,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:01.445,932,13.50,18.07,20.68,29.66,1,-0.093,-0.117,0.867,175.68,-2.12,17.79
17:41:01.479,933,0.00,0.01,1.97,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:01.518,934,15.57,19.32,21.54,25.63,1,-0.093,-0.117,0.867,175.73,-2.26,17.79
17:41:01.551,935,0.00,0.01,2.32,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:01.585,936,15.31,18.61,20.68,29.70,1,-0.093,-0.117,0.867,175.52,-1.87,17.79
17:41:01.619,937,0.00,0.01,2.02,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:01.653,938,13.49,16.76,18.91,29.62,1,-0.093,-0.117,0.867,175.52,-1.83,17.78
17:41:01.686,939,0.00,0.01,2.04,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:01.720,940,15.12,18.30,20.17,29.73,1,-0.093,-0.117,0.867,175.52,-1.83,17.78
17:41:01.754,941,0.00,0.01,1.99,29.74,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:01.787,942,16.77,20.85,23.60,29.68,1,-0.093,-0.117,0.867,175.52,-1.83,17.78
17:41:01.824,943,0.00,0.01,2.32,27.30,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:01.858,944,13.90,17.75,20.18,29.68,1,-0.093,-0.117,0.867,175.52,-1.83,17.78
17:41:01.891,945,0.00,0.01,2.96,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:01.925,946,17.72,21.22,23.19,29.73,1,-0.093,-0.117,0.867,175.52,-1.83,17.78
17:41:01.959,947,0.00,0.01,1.96,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:01.992,948,16.33,20.26,22.39,29.70,1,-0.093,-0.117,0.867,175.52,-1.83,17.78
17:41:02.026,949,0.00,0.01,1.97,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:02.060,950,14.96,18.42,20.52,29.66,1,-0.093,-0.117,0.867,175.52,-1.83,17.78
17:41:02.094,951,0.00,0.01,1.89,29.41,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:02.127,952,14.54,18.56,20.94,29.71,1,-0.093,-0.117,0.867,175.52,-1.83,17.78
17:41:02.161,953,0.00,0.01,2.14,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:02.195,954,14.37,19.46,21.73,29.70,1,-0.093,-0.117,0.867,175.52,-1.83,17.78
17:41:02.228,955,0.00,0.01,1.92,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:02.273,956,16.04,19.86,22.13,22.19,1,-0.093,-0.117,0.867,175.52,-1.83,17.78
17:41:02.307,957,0.00,0.01,1.97,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:02.341,958,14.49,17.88,20.06,29.70,1,-0.093,-0.117,0.867,175.67,-2.05,17.78
17:41:02.375,959,0.00,0.01,1.92,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:02.408,960,14.08,20.94,23.79,29.68,1,-0.093,-0.117,0.867,175.67,-2.06,17.78
17:41:02.442,961,0.00,0.01,3.22,29.46,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:02.476,962,15.80,19.76,21.80,29.72,1,-0.093,-0.117,0.867,175.67,-2.06,17.78
17:41:02.509,963,0.00,0.01,2.23,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:02.543,964,15.86,19.27,21.35,29.66,1,-0.093,-0.117,0.867,175.67,-2.06,17.78
17:41:02.577,965,0.00,0.01,5.12,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:02.611,966,17.56,21.04,23.24,29.72,1,-0.093,-0.117,0.867,175.67,-2.12,17.78
17:41:02.644,967,0.00,0.01,1.96,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:02.678,968,20.88,25.43,27.94,29.45,1,-0.093,-0.117,0.867,175.67,-2.12,17.78
17:41:02.715,969,0.00,0.02,4.74,27.24,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:02.749,970,15.25,18.54,20.69,29.68,1,-0.093,-0.117,0.867,175.96,-2.48,17.78
17:41:02.785,971,0.00,0.05,3.39,27.26,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:02.819,972,13.58,17.35,19.64,29.67,1,-0.093,-0.117,0.867,175.98,-2.45,17.78
17:41:02.853,973,0.00,0.01,2.86,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:02.887,974,15.63,19.47,21.60,29.71,1,-0.093,-0.117,0.867,175.97,-2.44,17.78
17:41:02.920,975,0.00,0.01,1.93,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:02.954,976,16.17,20.52,22.80,29.70,1,-0.094,-0.117,0.868,175.99,-2.60,17.77
17:41:02.988,977,0.00,0.01,1.98,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:03.021,978,15.47,18.77,20.95,29.71,1,-0.094,-0.117,0.868,175.99,-2.60,17.78
17:41:03.055,979,0.00,0.01,1.90,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:03.089,980,14.92,18.94,21.69,29.60,1,-0.094,-0.117,0.868,175.99,-2.60,17.78
17:41:03.122,981,0.00,0.01,2.01,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:03.156,982,18.53,22.39,24.51,29.68,1,-0.094,-0.117,0.868,175.99,-2.60,17.78
17:41:03.190,983,0.00,0.01,3.32,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:03.224,984,14.69,18.18,20.23,29.71,1,-0.094,-0.117,0.867,175.99,-2.57,17.77
17:41:03.257,985,0.00,0.01,1.93,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:03.291,986,13.85,17.30,20.52,29.60,1,-0.094,-0.117,0.868,176.05,-2.65,17.77
17:41:03.325,987,0.00,0.01,1.81,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:03.359,988,15.24,18.38,20.48,29.54,1,-0.094,-0.117,0.868,176.05,-2.65,17.77
17:41:03.392,989,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:03.426,990,15.00,18.41,20.72,29.70,1,-0.094,-0.117,0.868,176.04,-2.64,17.77
17:41:03.460,991,0.00,0.01,1.97,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:03.493,992,14.45,17.90,19.99,29.73,1,-0.094,-0.117,0.868,176.04,-2.64,17.77
17:41:03.527,993,0.00,0.01,2.30,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:03.563,994,15.29,18.66,20.64,27.92,1,-0.094,-0.117,0.868,176.07,-2.63,17.77
17:41:03.597,995,0.00,0.01,2.62,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:03.630,996,15.71,19.47,21.68,29.70,1,-0.094,-0.117,0.868,176.07,-2.62,17.77
17:41:03.664,997,0.00,0.01,1.90,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:03.698,998,13.96,18.40,20.95,29.66,1,-0.094,-0.117,0.868,176.09,-2.61,17.77
17:41:03.731,999,0.00,0.01,2.91,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:03.765,1000,15.31,18.80,20.91,29.74,1,-0.094,-0.117,0.868,176.10,-2.62,17.77
17:41:03.799,1001,0.00,0.01,1.98,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:03.832,1002,14.26,17.50,19.89,29.69,1,-0.094,-0.117,0.868,176.08,-2.61,17.76
17:41:03.866,1003,0.00,0.01,2.35,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:03.900,1004,15.49,19.19,21.25,29.58,1,-0.094,-0.117,0.868,176.24,-2.72,17.76
17:41:03.939,1005,0.00,0.02,3.12,25.50,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:03.973,1006,14.08,17.63,19.71,29.72,1,-0.094,-0.117,0.868,176.24,-2.72,17.76
17:41:04.007,1007,0.00,0.02,2.63,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:04.041,1008,15.36,18.58,20.56,29.33,1,-0.094,-0.117,0.868,176.24,-2.72,17.76
17:41:04.074,1009,0.00,0.01,1.99,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:04.108,1010,15.22,18.81,20.98,29.63,1,-0.094,-0.117,0.868,176.24,-2.72,17.76
17:41:04.142,1011,0.00,0.01,2.21,29.38,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:04.176,1012,14.05,17.44,19.49,29.65,1,-0.094,-0.117,0.868,176.24,-2.72,17.76
17:41:04.210,1013,0.00,0.01,2.61,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:04.243,1014,18.61,21.86,23.79,29.71,1,-0.094,-0.117,0.868,176.24,-2.72,17.76
17:41:04.277,1015,0.00,0.01,2.62,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:04.311,1016,15.81,19.48,21.92,29.67,1,-0.094,-0.117,0.868,176.23,-2.72,17.76
17:41:04.344,1017,0.00,0.01,1.95,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:04.378,1018,15.76,19.01,21.32,29.66,1,-0.094,-0.117,0.868,176.23,-2.72,17.76
17:41:04.412,1019,0.00,0.04,3.04,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:04.446,1020,24.29,27.72,30.00,29.73,1,-0.094,-0.117,0.868,176.23,-2.72,17.76
17:41:04.479,1021,0.00,0.01,2.48,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:04.517,1022,20.90,24.91,27.19,26.25,1,-0.094,-0.117,0.868,176.23,-2.72,17.76
17:41:04.551,1023,0.00,0.01,3.81,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:04.585,1024,16.46,19.77,22.24,29.69,1,-0.094,-0.117,0.868,176.23,-2.72,17.76
17:41:04.619,1025,0.00,0.01,2.12,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:04.653,1026,14.59,18.01,20.09,29.40,1,-0.094,-0.117,0.868,176.24,-2.72,17.76
17:41:04.686,1027,0.00,0.02,2.42,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:04.720,1028,15.17,18.60,20.63,29.74,1,-0.094,-0.117,0.868,176.22,-2.76,17.77
17:41:04.754,1029,0.00,0.01,2.01,29.27,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:04.788,1030,24.23,29.03,31.75,29.24,1,-0.094,-0.117,0.868,176.22,-2.76,17.77
17:41:04.822,1031,0.00,0.01,2.51,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:04.856,1032,14.47,17.95,20.09,29.65,1,-0.094,-0.117,0.868,176.22,-2.76,17.77
17:41:04.890,1033,0.00,0.01,2.71,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:04.923,1034,15.42,18.83,20.88,29.73,1,-0.094,-0.117,0.868,176.22,-2.76,17.77
17:41:04.957,1035,0.00,0.01,1.91,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:04.991,1036,15.99,19.87,22.61,29.61,1,-0.094,-0.117,0.868,176.23,-2.76,17.77
17:41:05.024,1037,0.00,0.01,2.44,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:05.058,1038,15.24,19.26,21.86,29.65,1,-0.094,-0.117,0.868,176.23,-2.76,17.77
17:41:05.092,1039,0.00,0.04,5.89,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:05.126,1040,20.10,24.01,26.37,29.68,1,-0.094,-0.117,0.868,176.14,-2.71,17.75
17:41:05.159,1041,0.00,0.01,2.49,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:05.193,1042,18.17,21.58,23.82,29.69,1,-0.094,-0.117,0.868,176.14,-2.71,17.75
17:41:05.228,1043,0.00,0.01,2.03,28.90,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:05.261,1044,14.56,18.04,20.22,29.71,1,-0.094,-0.117,0.868,176.14,-2.71,17.75
17:41:05.295,1045,0.00,0.01,2.28,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:05.329,1046,14.09,18.30,21.23,29.63,1,-0.094,-0.117,0.868,176.14,-2.71,17.75
17:41:05.362,1047,0.00,0.01,2.29,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:05.396,1048,17.64,21.59,24.30,29.69,1,-0.094,-0.117,0.868,176.14,-2.71,17.75
17:41:05.430,1049,0.00,0.02,2.83,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:05.463,1050,14.65,18.08,20.16,29.70,1,-0.094,-0.117,0.868,176.14,-2.71,17.75
17:41:05.497,1051,0.00,0.01,1.96,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:05.531,1052,15.54,19.31,22.58,29.58,1,-0.094,-0.117,0.868,176.14,-2.71,17.75
17:41:05.565,1053,0.00,0.02,2.66,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:05.600,1054,18.08,21.59,24.35,28.14,1,-0.094,-0.117,0.868,176.14,-2.71,17.75
17:41:05.634,1055,0.00,0.01,2.33,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:05.670,1056,24.71,29.29,31.76,27.71,1,-0.094,-0.117,0.868,176.14,-2.71,17.75
17:41:05.708,1057,0.00,0.02,3.78,26.29,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:05.744,1058,17.66,21.06,23.43,28.21,1,-0.094,-0.117,0.868,176.14,-2.71,17.75
17:41:05.777,1059,0.00,0.01,2.29,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:05.811,1060,13.99,17.90,21.03,29.61,1,-0.094,-0.117,0.868,176.13,-2.68,17.75
17:41:05.845,1061,0.00,0.01,1.84,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:05.879,1062,16.72,19.97,21.90,29.55,1,-0.094,-0.117,0.868,176.13,-2.68,17.75
17:41:05.912,1063,0.00,0.01,1.91,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:05.946,1064,15.78,21.23,23.49,29.68,1,-0.094,-0.117,0.868,176.13,-2.68,17.75
17:41:05.982,1065,0.00,0.01,2.46,27.75,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:06.016,1066,14.06,17.53,19.55,29.66,1,-0.094,-0.117,0.868,176.14,-2.69,17.75
17:41:06.050,1067,0.00,0.01,2.64,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:06.083,1068,15.53,18.86,20.76,29.73,1,-0.094,-0.117,0.868,176.16,-2.73,17.75
17:41:06.117,1069,0.00,0.01,1.98,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:06.151,1070,16.57,20.13,22.62,29.62,1,-0.094,-0.117,0.868,176.16,-2.73,17.75
17:41:06.185,1071,0.00,0.01,2.61,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:06.218,1072,14.14,17.92,20.43,29.71,1,-0.094,-0.117,0.868,176.28,-2.70,17.73
17:41:06.252,1073,0.00,0.01,1.99,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:06.286,1074,15.83,19.13,21.70,29.68,1,-0.094,-0.117,0.868,176.28,-2.70,17.73
17:41:06.319,1075,0.00,0.01,1.98,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:06.353,1076,19.49,22.75,24.99,29.67,1,-0.094,-0.117,0.868,176.34,-2.68,17.72
17:41:06.387,1077,0.00,0.01,2.58,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:06.420,1078,14.61,17.99,20.18,29.66,1,-0.094,-0.117,0.868,176.34,-2.68,17.72
17:41:06.454,1079,0.00,0.01,2.85,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:06.488,1080,15.59,19.57,22.38,29.68,1,-0.094,-0.117,0.868,176.32,-2.75,17.71
17:41:06.522,1081,0.00,0.01,2.31,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:06.555,1082,19.81,23.01,25.13,29.69,1,-0.094,-0.117,0.868,176.32,-2.75,17.71
17:41:06.589,1083,0.00,0.01,2.38,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:06.623,1084,14.77,18.16,20.35,29.62,1,-0.094,-0.117,0.868,176.33,-2.72,17.71
17:41:06.657,1085,0.00,0.01,2.29,29.38,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:06.691,1086,13.78,18.48,21.19,29.63,1,-0.094,-0.117,0.868,176.33,-2.71,17.71
17:41:06.724,1087,0.00,0.01,1.75,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:06.760,1088,16.69,20.20,23.61,28.22,1,-0.094,-0.117,0.868,176.34,-2.75,17.71
17:41:06.793,1089,0.00,0.01,2.17,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:06.827,1090,20.38,26.11,28.43,29.67,1,-0.094,-0.117,0.868,176.35,-2.78,17.70
17:41:06.861,1091,0.00,0.01,3.53,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:06.894,1092,13.58,16.87,19.05,29.71,1,-0.094,-0.117,0.868,176.36,-2.79,17.70
17:41:06.928,1093,0.00,0.01,2.46,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:06.962,1094,16.40,19.52,21.66,29.74,1,-0.094,-0.117,0.868,176.39,-2.83,17.70
17:41:06.995,1095,0.00,0.01,1.91,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:07.029,1096,15.96,19.60,21.84,29.70,1,-0.094,-0.117,0.868,176.40,-2.83,17.70
17:41:07.063,1097,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:07.097,1098,14.95,18.86,20.90,29.69,1,-0.094,-0.117,0.869,176.41,-2.86,17.69
17:41:07.130,1099,0.00,0.01,2.52,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:07.164,1100,16.62,19.96,21.83,29.74,1,-0.094,-0.117,0.869,176.43,-2.88,17.69
17:41:07.198,1101,0.00,0.01,1.98,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:07.231,1102,16.15,19.70,22.15,29.66,1,-0.094,-0.117,0.869,176.44,-2.90,17.69
17:41:07.265,1103,0.00,0.01,2.06,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:07.299,1104,13.46,17.63,19.83,29.60,1,-0.094,-0.117,0.869,176.44,-2.90,17.69
17:41:07.333,1105,0.00,0.01,2.39,29.45,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:07.366,1106,15.67,19.64,21.94,29.73,1,-0.094,-0.117,0.869,176.40,-2.89,17.68
17:41:07.400,1107,0.00,0.01,2.06,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:07.434,1108,14.98,18.44,20.82,29.65,1,-0.094,-0.117,0.869,176.40,-2.89,17.68
17:41:07.468,1109,0.00,0.04,3.08,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:07.501,1110,15.77,18.90,21.10,29.69,1,-0.094,-0.117,0.869,176.50,-2.97,17.68
17:41:07.535,1111,0.00,0.01,2.98,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:07.569,1112,15.30,20.18,24.52,29.62,1,-0.094,-0.117,0.869,176.50,-2.97,17.68
17:41:07.602,1113,0.00,0.01,3.69,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:07.636,1114,17.20,20.46,22.66,29.63,1,-0.094,-0.117,0.869,176.50,-2.97,17.68
17:41:07.670,1115,0.00,0.06,4.23,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:07.704,1116,16.53,19.97,22.17,29.63,1,-0.094,-0.117,0.869,176.50,-2.97,17.68
17:41:07.738,1117,0.00,0.01,2.06,29.54,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:07.771,1118,15.82,20.54,23.36,29.66,1,-0.094,-0.117,0.869,176.52,-2.97,17.67
17:41:07.805,1119,0.00,0.01,2.37,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:07.840,1120,20.07,23.83,26.43,28.50,1,-0.094,-0.117,0.869,176.52,-2.97,17.67
17:41:07.874,1121,0.00,0.01,3.34,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:07.908,1122,16.78,22.06,24.21,29.68,1,-0.094,-0.117,0.869,176.52,-2.99,17.67
17:41:07.943,1123,0.00,0.01,2.38,27.97,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:07.977,1124,14.12,17.37,19.38,29.67,1,-0.094,-0.117,0.869,176.59,-3.06,17.67
17:41:08.011,1125,0.00,0.02,2.50,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:08.044,1126,16.77,20.55,22.46,29.74,1,-0.094,-0.117,0.869,176.58,-3.07,17.66
17:41:08.078,1127,0.00,0.01,2.11,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:08.112,1128,15.37,19.29,21.59,29.70,1,-0.094,-0.117,0.869,176.59,-3.09,17.66
17:41:08.146,1129,0.00,0.01,1.97,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:08.179,1130,15.28,18.69,20.86,29.59,1,-0.094,-0.117,0.869,176.59,-3.09,17.66
17:41:08.213,1131,0.00,0.01,1.90,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:08.247,1132,24.33,28.04,30.29,29.66,1,-0.094,-0.117,0.869,176.59,-3.09,17.66
17:41:08.281,1133,0.00,0.01,2.46,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:08.314,1134,17.77,21.04,23.22,29.69,1,-0.094,-0.117,0.869,176.59,-3.09,17.66
17:41:08.350,1135,0.00,0.01,2.00,27.77,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:08.384,1136,14.92,18.25,20.33,29.70,1,-0.094,-0.117,0.869,176.60,-3.04,17.66
17:41:08.418,1137,0.00,0.01,1.97,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:08.451,1138,13.65,17.06,20.28,29.66,1,-0.094,-0.117,0.869,176.66,-3.09,17.66
17:41:08.485,1139,0.00,0.01,1.80,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:08.519,1140,16.20,19.96,23.06,29.70,1,-0.094,-0.117,0.869,176.66,-3.10,17.66
17:41:08.552,1141,0.00,0.01,1.92,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:08.586,1142,15.24,19.53,22.09,29.62,1,-0.094,-0.117,0.869,176.67,-3.16,17.66
17:41:08.621,1143,0.00,0.01,3.19,29.00,0,0.000,0.000,0.000,0.00,0.00,0.00
