Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw
10:10:26.886,20.18,21.87,54749.48,0.047,-0.046,0.521,93.87
10:10:26.919,1.78,3.49,54776.06,0.047,-0.046,0.521,93.87
10:10:26.953,19.32,21.03,54801.96,0.047,-0.046,0.521,93.87
10:10:26.987,2.03,3.71,54790.08,0.047,-0.046,0.521,93.87
10:10:27.021,20.96,23.42,54571.67,0.047,-0.046,0.521,93.86
10:10:27.055,1.55,3.00,54603.65,0.047,-0.046,0.521,93.86
10:10:27.088,19.51,20.96,54786.13,0.047,-0.046,0.521,93.86
10:10:27.122,1.53,3.23,54980.28,0.047,-0.046,0.521,93.86
10:10:27.156,27.39,29.10,54925.24,0.047,-0.046,0.521,93.86
10:10:27.189,1.82,3.70,55009.13,0.047,-0.046,0.521,93.86
10:10:27.223,18.97,21.88,54892.31,0.047,-0.046,0.520,93.86
10:10:27.257,1.62,3.28,55147.91,0.047,-0.046,0.520,93.86
10:10:27.290,20.13,21.78,55114.46,0.047,-0.046,0.520,93.86
10:10:27.324,1.53,3.20,55171.04,0.047,-0.046,0.520,93.86
10:10:27.358,19.18,20.84,55144.59,0.047,-0.046,0.520,93.86
10:10:27.391,1.85,3.63,55180.27,0.047,-0.046,0.520,93.86
10:10:27.425,20.10,22.04,55170.68,0.047,-0.046,0.520,93.86
10:10:27.459,1.56,3.26,55256.62,0.047,-0.046,0.520,93.86
10:10:27.493,23.79,25.42,55345.92,0.047,-0.046,0.520,93.86
10:10:27.526,1.47,3.17,55348.44,0.047,-0.046,0.520,93.86
10:10:27.560,20.36,22.16,55347.58,0.047,-0.046,0.520,93.85
10:10:27.594,1.78,3.64,55365.46,0.047,-0.046,0.520,93.85
10:10:27.627,19.64,21.30,55298.93,0.047,-0.046,0.520,93.85
10:10:27.661,1.95,4.40,55297.37,0.047,-0.046,0.520,93.85
10:10:27.695,25.53,26.97,55562.10,0.047,-0.046,0.520,93.85
10:10:27.728,1.47,3.33,55481.92,0.047,-0.046,0.520,93.85
10:10:27.762,19.94,21.75,55384.03,0.047,-0.046,0.521,93.86
10:10:27.796,1.58,3.24,55365.86,0.047,-0.046,0.521,93.86
10:10:27.830,19.47,21.41,55500.01,0.047,-0.046,0.521,93.87
10:10:27.863,1.75,3.38,55511.25,0.047,-0.046,0.521,93.87
10:10:27.897,22.40,24.36,55742.99,0.047,-0.046,0.521,93.87
10:10:27.931,1.60,3.60,55515.16,0.047,-0.046,0.521,93.87
10:10:27.964,21.32,23.15,55703.41,0.047,-0.046,0.521,93.87
10:10:27.998,1.52,3.20,55755.54,0.047,-0.046,0.521,93.87
10:10:28.032,19.43,21.10,55746.61,0.047,-0.046,0.521,93.87
10:10:28.066,2.08,3.81,55741.08,0.047,-0.046,0.521,93.87
10:10:28.099,20.88,23.12,55678.86,0.047,-0.046,0.521,93.87
10:10:28.133,1.60,3.68,55762.49,0.047,-0.046,0.521,93.87
10:10:28.167,21.73,23.44,55858.19,0.047,-0.046,0.521,93.87
10:10:28.200,1.52,3.27,55915.16,0.047,-0.046,0.521,93.87
10:10:28.234,19.13,20.83,55924.34,0.047,-0.046,0.521,93.87
10:10:28.268,1.78,3.45,55880.95,0.047,-0.046,0.521,93.87
10:10:28.302,20.67,23.64,55860.45,0.047,-0.046,0.521,93.87
10:10:28.335,2.28,3.86,56065.10,0.047,-0.046,0.521,93.87
10:10:28.369,19.74,22.06,56096.36,0.047,-0.046,0.521,93.87
10:10:28.403,1.52,3.30,56136.94,0.047,-0.046,0.521,93.87
10:10:28.436,19.55,21.23,55890.98,0.047,-0.046,0.521,93.87
10:10:28.470,2.15,4.12,55973.88,0.047,-0.046,0.521,93.87
10:10:28.504,18.83,20.45,55697.38,0.047,-0.046,0.520,93.87
10:10:28.538,1.75,3.52,55935.89,0.047,-0.046,0.520,93.87
10:10:28.572,21.81,23.41,55564.94,0.047,-0.046,0.520,93.87
10:10:28.606,1.48,3.15,56180.70,0.047,-0.046,0.520,93.87
10:10:28.640,18.94,20.68,56083.36,0.047,-0.046,0.520,93.87
10:10:28.673,1.63,3.74,56340.05,0.047,-0.046,0.520,93.87
10:10:28.707,19.25,20.87,56304.85,0.047,-0.046,0.521,93.85
10:10:28.741,2.05,4.70,56234.11,0.047,-0.046,0.521,93.85
10:10:28.774,23.50,24.98,56430.12,0.047,-0.046,0.520,93.84
10:10:28.808,1.63,3.34,56352.82,0.047,-0.046,0.520,93.84
10:10:28.842,22.52,24.35,56430.73,0.047,-0.046,0.520,93.84
10:10:28.875,1.55,3.19,56552.81,0.047,-0.046,0.520,93.84
10:10:28.909,18.69,20.36,56551.28,0.047,-0.046,0.520,93.84
10:10:28.943,1.94,3.60,56480.20,0.047,-0.046,0.520,93.84
10:10:28.977,21.25,23.05,56686.20,0.047,-0.046,0.520,93.84
10:10:29.010,1.49,3.38,56432.73,0.047,-0.046,0.520,93.84
10:10:29.044,22.42,24.23,56574.49,0.047,-0.046,0.520,93.84
10:10:29.078,1.47,3.16,56691.08,0.047,-0.046,0.520,93.84
10:10:29.111,20.26,21.98,56666.06,0.047,-0.046,0.521,93.86
10:10:29.145,2.09,3.90,56714.86,0.047,-0.046,0.521,93.86
10:10:29.179,21.79,24.00,56751.62,0.047,-0.046,0.521,93.86
10:10:29.212,2.44,4.18,56838.72,0.047,-0.046,0.521,93.86
10:10:29.246,21.04,22.75,56858.92,0.047,-0.046,0.521,93.86
10:10:29.280,1.60,3.32,56735.60,0.047,-0.046,0.521,93.86
10:10:29.314,20.49,22.37,56732.20,0.047,-0.046,0.521,93.86
10:10:29.347,2.18,4.06,56710.78,0.047,-0.046,0.521,93.86
10:10:29.381,19.80,22.64,56754.11,0.047,-0.046,0.521,93.86
10:10:29.415,1.93,3.42,57012.01,0.047,-0.046,0.521,93.86
10:10:29.449,26.14,27.86,57026.81,0.047,-0.046,0.521,93.86
10:10:29.482,1.52,3.20,57103.50,0.047,-0.046,0.521,93.86
10:10:29.516,22.08,23.78,56971.18,0.047,-0.046,0.521,93.86
10:10:29.550,1.80,3.63,57000.48,0.047,-0.046,0.521,93.86
10:10:29.583,19.08,21.47,56958.71,0.047,-0.046,0.520,93.86
10:10:29.617,1.69,3.22,57094.68,0.047,-0.046,0.520,93.86
10:10:29.651,19.15,21.31,56388.97,0.047,-0.046,0.521,93.86
10:10:29.685,1.47,3.25,57217.67,0.047,-0.046,0.521,93.86
10:10:29.719,19.10,20.78,57233.89,0.047,-0.046,0.520,93.85
10:10:29.752,1.86,3.65,57244.38,0.047,-0.046,0.520,93.85
10:10:29.786,20.61,22.20,57390.50,0.047,-0.046,0.520,93.85
10:10:29.820,3.50,6.09,57161.43,0.047,-0.046,0.520,93.85
10:10:29.854,17.92,19.98,57295.87,0.047,-0.046,0.521,93.85
10:10:29.887,1.54,3.24,57407.19,0.047,-0.046,0.521,93.85
10:10:29.921,23.98,25.68,57432.68,0.047,-0.046,0.520,93.82
10:10:29.955,1.47,2.98,57408.87,0.047,-0.046,0.520,93.82
10:10:29.988,20.11,22.37,57145.04,0.047,-0.046,0.521,93.83
10:10:30.022,2.38,5.16,57375.68,0.047,-0.046,0.521,93.83
10:10:30.056,22.00,23.45,57572.14,0.047,-0.046,0.520,93.83
10:10:30.090,1.51,3.40,57524.25,0.047,-0.046,0.520,93.83
10:10:30.123,21.26,22.93,57640.28,0.047,-0.046,0.520,93.83
10:10:30.157,1.64,3.39,57626.77,0.047,-0.046,0.520,93.83
10:10:30.191,18.69,20.46,57631.14,0.047,-0.046,0.520,93.83
10:10:30.224,1.82,3.44,57637.51,0.047,-0.046,0.520,93.83
10:10:30.258,21.95,23.76,57763.67,0.047,-0.046,0.520,93.82
10:10:30.292,2.26,3.97,57775.86,0.047,-0.046,0.520,93.82
10:10:30.325,20.48,22.16,57798.29,0.047,-0.046,0.520,93.82
10:10:30.359,1.53,3.20,57821.02,0.047,-0.046,0.520,93.82
10:10:30.393,19.97,21.67,57826.20,0.047,-0.046,0.520,93.82
10:10:30.426,1.77,3.54,57751.66,0.047,-0.046,0.520,93.82
10:10:30.460,21.94,24.38,57705.68,0.047,-0.046,0.520,93.83
10:10:30.494,1.69,4.80,57910.64,0.047,-0.046,0.520,93.83
10:10:30.528,20.37,22.35,57896.47,0.047,-0.046,0.520,93.83
10:10:30.561,1.47,3.23,57991.40,0.047,-0.046,0.520,93.83
10:10:30.595,20.63,22.28,57910.91,0.047,-0.046,0.520,93.83
10:10:30.629,2.79,5.43,57976.50,0.047,-0.046,0.520,93.83
10:10:30.662,21.97,24.55,57984.82,0.047,-0.046,0.520,93.83
10:10:30.696,1.73,3.45,58112.02,0.047,-0.046,0.520,93.83
10:10:30.730,19.61,22.69,58060.81,0.047,-0.046,0.520,93.82
10:10:30.764,1.55,3.24,58174.13,0.047,-0.046,0.520,93.82
10:10:30.797,20.77,22.50,58164.90,0.047,-0.046,0.520,93.82
10:10:30.831,1.87,3.58,58203.92,0.047,-0.046,0.520,93.82
10:10:30.865,20.94,22.75,58212.83,0.047,-0.046,0.520,93.82
10:10:30.898,2.05,3.90,58033.01,0.047,-0.046,0.520,93.82
10:10:30.932,21.34,22.84,58396.89,0.047,-0.046,0.521,93.83
10:10:30.966,1.53,3.24,58312.29,0.047,-0.046,0.521,93.83
10:10:30.999,20.47,22.14,58368.65,0.047,-0.046,0.521,93.83
10:10:31.033,1.92,3.86,58384.89,0.047,-0.046,0.521,93.83
10:10:31.067,22.80,24.65,58313.99,0.047,-0.046,0.521,93.82
10:10:31.101,3.19,5.92,58411.08,0.047,-0.046,0.521,93.82
10:10:31.134,24.16,25.78,58462.40,0.047,-0.046,0.521,93.82
10:10:31.168,1.60,3.27,58387.34,0.047,-0.046,0.521,93.82
10:10:31.202,21.32,23.16,58405.04,0.047,-0.046,0.521,93.82
10:10:31.236,1.68,3.34,58437.84,0.047,-0.046,0.521,93.82
10:10:31.269,18.60,20.58,58362.07,0.047,-0.046,0.521,93.82
10:10:31.303,1.66,3.36,58073.52,0.047,-0.046,0.521,93.82
10:10:31.337,27.77,29.46,58768.35,0.047,-0.046,0.521,93.82
10:10:31.371,1.52,3.24,58597.26,0.047,-0.046,0.521,93.82
10:10:31.404,24.97,26.82,58746.40,0.047,-0.046,0.521,93.82
10:10:31.438,1.52,3.19,58789.09,0.047,-0.046,0.521,93.82
10:10:31.472,18.69,20.40,58758.58,0.047,-0.046,0.521,93.83
10:10:31.506,2.10,3.92,58734.22,0.047,-0.046,0.521,93.83
10:10:31.539,20.93,23.18,58535.04,0.047,-0.046,0.521,93.83
10:10:31.573,1.53,3.07,58929.67,0.047,-0.046,0.521,93.83
10:10:31.607,20.33,22.05,58885.96,0.047,-0.046,0.521,93.83
10:10:31.640,1.52,3.30,58941.29,0.047,-0.046,0.521,93.83
10:10:31.674,18.59,20.56,58693.59,0.047,-0.046,0.521,93.83
10:10:31.708,2.00,3.86,58692.18,0.047,-0.046,0.521,93.83
10:10:31.742,21.49,24.51,58876.76,0.047,-0.046,0.521,93.83
10:10:31.776,1.69,3.23,59069.49,0.047,-0.046,0.521,93.83
10:10:31.809,19.28,22.40,59101.33,0.047,-0.046,0.521,93.82
10:10:31.843,1.59,3.43,59141.60,0.047,-0.046,0.521,93.82
10:10:31.877,19.80,21.55,59184.20,0.047,-0.046,0.520,93.83
10:10:31.911,1.94,3.75,58608.77,0.047,-0.046,0.520,93.83
10:10:31.944,18.73,20.55,58893.70,0.047,-0.046,0.520,93.83
10:10:31.978,2.26,4.15,59287.98,0.047,-0.046,0.520,93.83
10:10:32.012,21.31,23.00,59288.49,0.047,-0.046,0.520,93.82
10:10:32.045,1.47,3.19,59316.50,0.047,-0.046,0.520,93.82
10:10:32.079,19.83,21.55,59290.73,0.047,-0.046,0.520,93.82
10:10:32.113,1.87,3.71,59320.54,0.047,-0.046,0.520,93.82
10:10:32.147,19.61,21.25,59301.49,0.047,-0.046,0.520,93.82
10:10:32.180,2.07,4.60,59029.03,0.047,-0.046,0.520,93.82
10:10:32.214,20.54,22.04,59343.91,0.047,-0.046,0.520,93.82
10:10:32.248,1.62,3.47,59115.02,0.047,-0.046,0.520,93.82
10:10:32.282,28.42,30.52,58941.78,0.047,-0.046,0.520,93.82
10:10:32.316,1.54,3.20,59650.36,0.047,-0.046,0.520,93.82
10:10:32.349,17.07,18.70,59552.97,0.047,-0.046,0.521,93.85
10:10:32.383,1.98,4.77,59455.70,0.047,-0.046,0.521,93.85
10:10:32.417,22.01,23.65,59707.90,0.047,-0.046,0.521,93.84
10:10:32.450,1.53,3.18,59690.50,0.047,-0.046,0.521,93.84
10:10:32.484,24.04,25.77,59739.90,0.047,-0.046,0.521,93.85
10:10:32.518,1.53,3.17,59683.06,0.047,-0.046,0.521,93.85
10:10:32.551,19.15,20.81,59734.80,0.047,-0.046,0.520,93.85
10:10:32.585,1.81,3.51,59794.44,0.047,-0.046,0.520,93.85
10:10:32.619,22.04,24.31,59805.46,0.047,-0.046,0.520,93.85
10:10:32.652,1.52,3.30,59834.76,0.047,-0.046,0.520,93.85
10:10:32.686,22.30,24.03,59774.16,0.047,-0.046,0.520,93.85
10:10:32.720,1.62,3.32,59765.22,0.047,-0.046,0.520,93.85
10:10:32.754,28.22,30.31,59840.39,0.047,-0.046,0.520,93.84
10:10:32.787,1.61,3.38,59901.76,0.047,-0.046,0.520,93.84
10:10:32.821,20.58,22.99,59820.86,0.047,-0.046,0.520,93.84
10:10:32.855,1.52,3.25,59993.83,0.047,-0.046,0.520,93.84
10:10:32.888,20.31,22.07,60065.08,0.047,-0.046,0.520,93.84
10:10:32.922,1.48,3.17,60102.33,0.047,-0.046,0.520,93.84
10:10:32.956,19.21,20.91,59872.70,0.047,-0.046,0.520,93.85
10:10:32.990,2.07,4.00,59671.21,0.047,-0.046,0.520,93.85
10:10:33.024,19.33,21.05,60022.15,0.047,-0.046,0.520,93.85
10:10:33.057,2.18,4.09,60177.73,0.047,-0.046,0.520,93.85
10:10:33.091,25.06,26.77,60186.87,0.047,-0.046,0.520,93.85
10:10:33.125,1.49,3.26,60277.83,0.047,-0.046,0.520,93.85
10:10:33.158,19.57,21.30,60222.00,0.047,-0.046,0.520,93.85
10:10:33.192,1.74,3.52,60075.98,0.047,-0.046,0.520,93.85
10:10:33.226,19.20,21.08,59705.68,0.047,-0.046,0.520,93.85
10:10:33.260,1.69,4.01,60358.38,0.047,-0.046,0.520,93.85
10:10:33.294,23.89,27.08,60388.23,0.047,-0.046,0.520,93.85
10:10:33.327,1.56,3.34,60295.50,0.047,-0.046,0.520,93.85
10:10:33.361,22.09,23.98,60427.81,0.047,-0.046,0.520,93.86
10:10:33.395,1.48,3.20,60441.25,0.047,-0.046,0.520,93.86
10:10:33.428,28.38,30.65,60383.29,0.047,-0.046,0.520,93.86
10:10:33.462,1.47,3.26,60594.98,0.047,-0.046,0.520,93.86
10:10:33.496,20.70,22.39,60495.92,0.047,-0.046,0.520,93.86
10:10:33.530,1.47,3.20,60615.36,0.047,-0.046,0.520,93.86
10:10:33.563,19.66,21.52,60563.68,0.047,-0.046,0.521,93.82
10:10:33.597,1.70,3.46,60642.07,0.047,-0.046,0.521,93.82
10:10:33.631,19.08,20.85,60387.51,0.047,-0.046,0.521,93.82
10:10:33.664,1.95,3.70,60693.26,0.047,-0.046,0.521,93.82
10:10:33.698,21.96,23.79,60830.99,0.047,-0.046,0.521,93.82
10:10:33.732,2.54,4.23,60800.27,0.047,-0.046,0.521,93.82
10:10:33.765,20.82,22.55,60828.30,0.047,-0.046,0.521,93.82
10:10:33.799,1.67,3.40,60845.85,0.047,-0.046,0.521,93.82
10:10:33.833,18.06,19.81,60862.26,0.047,-0.046,0.521,93.81
10:10:33.867,1.88,3.59,60796.55,0.047,-0.046,0.521,93.81
10:10:33.900,21.86,24.42,60706.13,0.047,-0.046,0.520,93.81
10:10:33.934,1.53,3.11,60984.65,0.047,-0.046,0.520,93.81
10:10:33.968,20.20,22.96,60951.86,0.047,-0.046,0.521,93.82
10:10:34.001,1.83,3.55,61068.08,0.047,-0.046,0.521,93.82
10:10:34.035,19.13,20.78,61063.09,0.047,-0.046,0.521,93.82
10:10:34.069,1.95,3.74,61027.43,0.047,-0.046,0.521,93.82
10:10:34.103,18.58,21.21,60290.18,0.047,-0.046,0.521,93.82
10:10:34.137,1.79,3.83,60841.69,0.047,-0.046,0.521,93.82
10:10:34.170,20.46,22.77,61197.61,0.047,-0.046,0.521,93.82
10:10:34.204,1.67,3.36,61224.08,0.047,-0.046,0.521,93.82
10:10:34.238,21.45,23.22,61243.01,0.047,-0.046,0.521,93.82
10:10:34.271,2.04,3.76,61193.58,0.047,-0.046,0.521,93.82
10:10:34.305,19.38,21.02,61293.24,0.047,-0.046,0.520,93.80
10:10:34.339,1.82,4.03,60995.02,0.047,-0.046,0.520,93.80
10:10:34.373,19.19,20.78,61416.33,0.047,-0.046,0.521,93.83
10:10:34.406,1.56,3.21,61377.43,0.047,-0.046,0.521,93.83
10:10:34.440,21.71,23.40,61213.31,0.047,-0.046,0.520,93.83
10:10:34.474,1.65,3.53,61406.63,0.047,-0.046,0.520,93.83
10:10:34.508,18.48,20.31,61276.98,0.047,-0.046,0.520,93.85
10:10:34.541,2.02,4.41,61369.66,0.047,-0.046,0.520,93.85
10:10:34.575,23.57,25.02,61617.90,0.047,-0.046,0.520,93.86
10:10:34.609,1.47,3.20,61581.47,0.047,-0.046,0.520,93.86
10:10:34.642,19.33,21.13,61585.29,0.047,-0.046,0.520,93.86
10:10:34.676,2.02,4.41,61582.00,0.047,-0.046,0.520,93.86
10:10:34.710,18.97,20.66,61330.29,0.047,-0.046,0.519,93.87
10:10:34.744,1.55,3.11,61228.36,0.047,-0.046,0.519,93.87
10:10:34.777,23.67,25.65,61667.81,0.047,-0.046,0.519,93.89
10:10:34.811,1.53,3.20,61647.08,0.047,-0.046,0.519,93.89
10:10:34.845,21.22,23.07,61753.16,0.047,-0.046,0.519,93.89
10:10:34.878,1.48,3.15,61819.32,0.047,-0.046,0.519,93.89
10:10:34.912,18.79,20.44,61818.56,0.047,-0.046,0.519,93.89
10:10:34.946,1.76,3.45,61535.48,0.047,-0.046,0.519,93.89
10:10:34.980,21.26,23.63,61753.87,0.047,-0.046,0.519,93.88
10:10:35.013,2.25,4.28,61948.13,0.047,-0.046,0.519,93.88
10:10:35.047,21.06,22.76,61958.35,0.047,-0.046,0.519,93.88
10:10:35.081,1.48,3.24,61962.62,0.047,-0.046,0.519,93.88
10:10:35.114,19.96,21.79,61842.60,0.047,-0.046,0.520,93.86
10:10:35.148,1.87,3.82,61963.06,0.047,-0.046,0.520,93.86
10:10:35.182,20.97,23.29,61825.47,0.047,-0.046,0.520,93.84
10:10:35.216,1.68,3.15,62181.76,0.047,-0.046,0.520,93.84
10:10:35.249,21.69,23.38,62144.01,0.047,-0.046,0.520,93.83
10:10:35.283,1.62,3.27,62021.95,0.047,-0.046,0.520,93.83
10:10:35.317,19.29,21.24,62036.92,0.047,-0.046,0.520,93.83
10:10:35.350,1.99,3.86,62212.04,0.047,-0.046,0.520,93.83
10:10:35.384,18.98,20.55,62264.85,0.047,-0.046,0.520,93.84
10:10:35.418,2.21,4.14,62277.43,0.047,-0.046,0.520,93.84
10:10:35.451,21.54,23.18,62332.29,0.047,-0.046,0.520,93.83
10:10:35.485,1.48,3.21,62343.58,0.047,-0.046,0.520,93.83
10:10:35.519,20.90,22.61,62360.62,0.047,-0.046,0.520,93.83
10:10:35.552,1.75,3.54,62374.30,0.047,-0.046,0.520,93.83
10:10:35.586,25.07,26.87,62121.17,0.047,-0.046,0.520,93.83
10:10:35.620,2.24,4.93,61940.31,0.047,-0.046,0.520,93.83
10:10:35.654,21.07,23.24,61824.33,0.047,-0.046,0.520,93.83
10:10:35.688,1.54,3.19,62376.35,0.047,-0.046,0.520,93.83
10:10:35.722,20.84,22.82,62373.92,0.047,-0.046,0.520,93.81
10:10:35.756,1.72,3.39,62387.55,0.047,-0.046,0.520,93.81
10:10:35.789,19.45,21.34,62484.25,0.047,-0.046,0.520,93.80
10:10:35.823,3.05,5.38,62403.69,0.047,-0.046,0.520,93.80
10:10:35.857,18.65,20.89,62634.43,0.047,-0.046,0.520,93.80
10:10:35.891,1.65,3.40,62667.63,0.047,-0.046,0.520,93.80
10:10:35.924,22.74,24.44,62695.80,0.047,-0.046,0.520,93.79
10:10:35.958,1.47,3.12,62703.22,0.047,-0.046,0.520,93.79
10:10:35.992,18.01,19.79,62739.82,0.047,-0.046,0.520,93.79
10:10:36.025,1.87,3.61,62851.75,0.047,-0.046,0.520,93.79
10:10:36.059,20.97,23.03,62897.56,0.047,-0.046,0.520,93.79
10:10:36.093,2.16,4.07,62880.35,0.047,-0.046,0.520,93.79
10:10:36.126,24.58,26.43,62837.68,0.047,-0.046,0.521,93.79
10:10:36.160,1.55,3.23,62742.49,0.047,-0.046,0.521,93.79
10:10:36.194,20.17,22.16,62693.41,0.047,-0.046,0.521,93.80
10:10:36.228,2.00,3.87,62640.76,0.047,-0.046,0.521,93.80
10:10:36.261,20.90,23.81,62841.17,0.047,-0.046,0.521,93.80
10:10:36.295,1.69,3.21,63116.58,0.047,-0.046,0.521,93.80
10:10:36.329,24.57,26.29,63104.06,0.047,-0.046,0.521,93.80
10:10:36.362,1.53,3.18,63095.97,0.047,-0.046,0.521,93.80
10:10:36.396,20.82,22.57,63093.47,0.047,-0.046,0.521,93.80
10:10:36.430,1.71,3.50,62854.88,0.047,-0.046,0.521,93.80
10:10:36.464,21.87,23.74,63130.96,0.047,-0.046,0.521,93.80
10:10:36.497,1.79,3.65,63230.28,0.047,-0.046,0.521,93.80
10:10:36.531,23.04,24.47,63337.28,0.047,-0.046,0.521,93.80
10:10:36.565,1.52,3.29,63333.08,0.047,-0.046,0.521,93.80
10:10:36.598,20.51,22.21,63303.15,0.047,-0.046,0.521,93.79
10:10:36.632,2.00,3.80,63269.67,0.047,-0.046,0.521,93.79
10:10:36.666,21.68,23.44,63195.50,0.047,-0.046,0.521,93.79
10:10:36.700,1.90,4.36,63235.63,0.047,-0.046,0.521,93.79
10:10:36.733,20.05,21.98,63527.24,0.047,-0.046,0.521,93.79
10:10:36.767,1.58,3.24,63340.06,0.047,-0.046,0.521,93.79
10:10:36.801,19.47,21.41,63448.37,0.047,-0.046,0.521,93.79
10:10:36.834,1.70,3.60,63343.43,0.047,-0.046,0.521,93.79
10:10:36.868,17.99,19.94,63064.90,0.047,-0.046,0.521,93.79
10:10:36.902,2.35,5.18,63480.92,0.047,-0.046,0.521,93.79
10:10:36.936,21.80,23.68,63620.01,0.047,-0.046,0.521,93.79
10:10:36.969,1.52,3.41,63601.33,0.047,-0.046,0.521,93.79
10:10:37.003,23.25,24.91,63695.39,0.047,-0.046,0.521,93.79
10:10:37.037,1.72,3.51,63736.32,0.047,-0.046,0.521,93.79
10:10:37.071,19.78,21.55,63506.85,0.047,-0.046,0.521,93.79
10:10:37.104,1.78,4.41,63533.37,0.047,-0.046,0.521,93.79
10:10:37.138,27.27,29.14,63727.17,0.047,-0.046,0.521,93.80
10:10:37.172,2.28,3.95,63833.05,0.047,-0.046,0.521,93.80
10:10:37.205,20.60,22.47,63703.87,0.047,-0.046,0.521,93.80
10:10:37.239,1.58,3.26,63718.36,0.047,-0.046,0.521,93.80
10:10:37.273,20.25,22.34,63827.43,0.047,-0.046,0.521,93.80
10:10:37.307,2.02,3.75,63652.32,0.047,-0.046,0.521,93.80
10:10:37.341,21.43,24.04,63615.09,0.047,-0.046,0.520,93.80
10:10:37.375,1.53,2.99,63528.40,0.047,-0.046,0.520,93.80
10:10:37.408,19.94,23.11,64020.55,0.047,-0.046,0.520,93.80
10:10:37.442,1.53,3.27,64017.43,0.047,-0.046,0.520,93.80
10:10:37.476,19.39,21.00,63984.83,0.047,-0.046,0.520,93.80
10:10:37.510,2.09,4.02,63543.85,0.047,-0.046,0.520,93.80
10:10:37.544,19.69,21.48,63333.47,0.047,-0.046,0.520,93.80
10:10:37.577,2.10,4.03,64227.22,0.047,-0.046,0.520,93.80
10:10:37.611,21.42,23.16,64222.34,0.047,-0.046,0.520,93.80
10:10:37.645,1.52,3.28,64241.94,0.047,-0.046,0.520,93.80
10:10:37.678,20.13,21.92,64120.94,0.047,-0.046,0.520,93.80
10:10:37.712,1.70,3.56,64291.22,0.047,-0.046,0.520,93.80
10:10:37.746,19.68,21.34,64192.04,0.047,-0.046,0.520,93.80
10:10:37.780,3.55,6.18,63892.62,0.047,-0.046,0.520,93.80
10:10:37.814,21.39,22.90,63648.01,0.047,-0.046,0.520,93.79
10:10:37.848,1.58,3.29,64241.00,0.047,-0.046,0.520,93.79
10:10:37.881,20.54,22.42,64387.16,0.047,-0.046,0.520,93.79
10:10:37.915,1.70,3.42,64340.11,0.047,-0.046,0.520,93.79
10:10:37.949,19.08,20.91,64373.77,0.047,-0.046,0.521,93.80
10:10:37.983,1.72,4.56,64368.93,0.047,-0.046,0.521,93.80
10:10:38.016,21.67,23.11,64644.30,0.047,-0.046,0.521,93.80
10:10:38.050,1.52,3.18,64522.15,0.047,-0.046,0.521,93.80
10:10:38.084,19.45,21.17,64597.20,0.047,-0.046,0.521,93.80
10:10:38.117,1.69,3.45,64626.39,0.047,-0.046,0.521,93.80
10:10:38.151,18.16,19.87,64666.78,0.047,-0.046,0.521,93.80
10:10:38.185,1.81,3.67,64773.04,0.047,-0.046,0.521,93.80
10:10:38.224,37.70,39.58,54798.99,0.047,-0.046,0.521,93.80
10:10:38.258,1.53,3.44,64843.70,0.047,-0.046,0.521,93.80
10:10:38.292,23.14,24.78,64752.78,0.047,-0.046,0.521,93.80
10:10:38.325,1.52,3.22,64839.12,0.047,-0.046,0.521,93.80
10:10:38.359,18.55,20.14,64822.86,0.047,-0.046,0.521,93.80
10:10:38.393,1.60,3.41,64888.38,0.047,-0.046,0.521,93.80
10:10:38.426,19.86,21.75,64801.94,0.047,-0.046,0.521,93.80
10:10:38.460,1.79,4.37,64745.78,0.047,-0.046,0.521,93.80
10:10:38.494,22.16,23.58,65003.18,0.047,-0.046,0.521,93.80
10:10:38.528,1.59,3.29,65013.11,0.047,-0.046,0.521,93.80
10:10:38.561,20.10,21.87,65026.54,0.047,-0.046,0.521,93.80
10:10:38.595,1.88,3.63,64903.41,0.047,-0.046,0.521,93.80
10:10:38.629,19.01,20.84,65020.85,0.047,-0.046,0.521,93.80
10:10:38.662,1.62,4.78,64962.66,0.047,-0.046,0.521,93.80
10:10:38.696,23.34,24.79,65255.89,0.047,-0.046,0.521,93.80
10:10:38.730,1.53,3.21,65145.48,0.047,-0.046,0.521,93.80
10:10:38.763,22.40,24.06,65207.52,0.047,-0.046,0.521,93.80
10:10:38.797,1.62,3.35,65228.07,0.047,-0.046,0.521,93.80
10:10:38.831,19.26,20.93,64561.29,0.047,-0.046,0.521,93.80
10:10:38.865,2.10,3.91,65332.38,0.047,-0.046,0.521,93.80
10:10:38.898,22.48,24.34,65393.50,0.047,-0.046,0.520,93.77
10:10:38.932,1.55,3.36,65408.50,0.047,-0.046,0.520,93.77
10:10:38.966,19.75,21.62,65340.34,0.047,-0.046,0.520,93.76
10:10:38.999,1.78,3.51,65421.03,0.047,-0.046,0.520,93.76
10:10:39.033,18.45,20.22,65419.14,0.047,-0.046,0.521,93.77
10:10:39.067,1.89,3.57,65177.22,0.047,-0.046,0.521,93.77
10:10:39.101,21.58,24.11,65372.96,0.047,-0.046,0.521,93.77
10:10:39.135,2.38,4.10,65400.09,0.047,-0.046,0.521,93.77
10:10:39.169,31.38,34.58,63466.64,0.047,-0.046,0.521,93.77
10:10:39.203,1.58,3.24,65745.60,0.047,-0.046,0.521,93.77
10:10:39.237,23.50,25.29,65666.42,0.047,-0.046,0.521,93.76
