Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:33:43.509,1716,24.02,29.69,33.48,29.75,1,-0.035,0.011,0.870,-178.74,-0.85,113.87
09:33:43.543,1717,23.07,27.87,30.44,29.39,1,-0.035,0.011,0.870,-178.74,-0.85,113.87
09:33:43.580,1718,16.83,20.64,24.05,26.89,1,-0.035,0.011,0.870,-178.74,-0.85,113.87
09:33:43.614,1719,17.75,23.28,31.22,29.20,1,-0.035,0.011,0.870,-178.74,-0.85,113.87
09:33:43.648,1720,18.52,22.75,25.98,29.39,1,-0.035,0.011,0.870,-178.74,-0.85,113.87
09:33:43.682,1721,19.07,23.63,26.37,29.59,1,-0.035,0.011,0.870,-178.74,-0.84,113.87
09:33:43.717,1722,18.51,22.04,26.65,28.57,1,-0.035,0.011,0.870,-178.74,-0.84,113.87
09:33:43.751,1723,17.78,21.20,23.63,29.10,1,-0.035,0.011,0.870,-178.74,-0.84,113.87
09:33:43.786,1724,21.35,24.78,27.21,28.53,1,-0.035,0.011,0.870,-178.71,-0.86,113.87
09:33:43.820,1725,16.84,23.39,26.09,29.53,1,-0.035,0.011,0.870,-178.71,-0.86,113.87
09:33:43.856,1726,15.88,20.78,23.39,27.90,1,-0.035,0.011,0.867,-179.67,-2.13,113.99
09:33:43.890,1727,14.30,17.80,19.97,29.66,1,-0.035,0.011,0.867,-179.65,-2.15,113.99
09:33:43.926,1728,15.01,19.80,22.45,27.45,1,-0.035,0.011,0.867,-179.65,-2.15,113.99
09:33:43.960,1729,17.42,22.20,24.40,29.10,1,-0.035,0.011,0.867,-179.65,-2.15,113.99
09:33:43.996,1730,20.08,23.70,25.95,28.04,1,-0.035,0.011,0.867,-179.65,-2.15,113.99
09:33:44.031,1731,26.11,29.76,31.94,28.68,1,-0.035,0.011,0.867,-179.65,-2.15,113.99
09:33:44.067,1732,20.73,27.15,29.51,27.81,1,-0.035,0.011,0.867,-179.65,-2.15,113.99
09:33:44.101,1733,22.80,27.80,33.62,29.43,1,-0.035,0.011,0.867,-179.65,-2.15,113.99
09:33:44.137,1734,20.25,26.56,36.22,27.46,1,-0.035,0.011,0.867,-179.65,-2.15,113.99
09:33:44.174,1735,20.93,30.59,36.23,27.43,1,-0.035,0.011,0.867,-179.65,-2.15,113.99
09:33:44.209,1736,19.22,32.13,35.13,28.34,1,-0.035,0.011,0.867,-179.65,-2.15,113.99
09:33:44.244,1737,21.40,27.15,35.29,28.22,1,-0.035,0.011,0.867,-179.65,-2.15,113.99
09:33:44.280,1738,23.89,29.29,33.19,28.48,1,-0.035,0.011,0.867,-179.65,-2.15,113.99
09:33:44.315,1739,16.43,23.36,33.77,28.01,1,-0.035,0.011,0.867,-179.65,-2.15,113.99
09:33:44.350,1740,18.55,23.60,34.42,28.94,1,-0.035,0.011,0.867,-179.65,-2.15,113.99
09:33:44.390,1741,32.01,36.90,40.51,24.60,1,-0.035,0.011,0.867,-179.65,-2.15,113.99
09:33:44.424,1742,24.38,29.32,33.05,29.71,1,-0.035,0.011,0.867,-179.65,-2.15,113.99
09:33:44.458,1743,21.50,25.57,29.15,29.28,1,-0.035,0.011,0.867,-179.65,-2.15,113.99
09:33:44.494,1744,14.86,19.05,27.34,28.00,1,-0.035,0.011,0.867,-179.65,-2.15,113.99
09:33:44.528,1745,22.23,29.36,32.41,29.05,1,-0.035,0.011,0.867,-179.65,-2.15,113.99
09:33:44.562,1746,18.88,25.09,29.44,29.51,1,-0.035,0.011,0.867,-179.65,-2.15,113.99
09:33:44.599,1747,21.39,29.40,32.59,27.56,1,-0.035,0.011,0.867,-179.65,-2.15,113.99
09:33:44.633,1748,23.20,28.41,32.47,29.28,1,-0.035,0.011,0.867,-179.61,-2.19,114.00
09:33:44.667,1749,25.86,29.65,32.40,29.32,1,-0.035,0.011,0.867,-179.61,-2.19,114.00
09:33:44.701,1750,20.81,28.58,31.50,29.50,1,-0.035,0.011,0.867,-179.61,-2.19,114.00
09:33:44.737,1751,18.58,22.42,25.21,27.27,1,-0.035,0.011,0.867,-179.61,-2.19,114.00
09:33:44.772,1752,22.13,28.81,32.75,29.09,1,-0.035,0.012,0.870,178.05,-0.99,113.77
09:33:44.809,1753,19.23,30.75,36.25,26.62,1,-0.035,0.011,0.867,-179.77,-2.08,113.99
09:33:44.847,1754,15.13,19.28,37.27,26.71,1,-0.035,0.011,0.867,-179.40,-2.30,114.01
09:33:44.881,1755,22.96,28.89,32.33,29.65,1,-0.035,0.011,0.867,-179.98,-2.13,114.00
09:33:44.923,1756,24.05,38.18,41.94,23.59,1,-0.035,0.011,0.867,-179.98,-2.13,114.00
09:33:44.957,1757,21.56,26.63,29.90,29.77,1,-0.035,0.011,0.867,-180.00,-2.12,114.00
09:33:44.993,1758,21.07,25.96,28.75,27.72,1,-0.035,0.011,0.867,-180.00,-2.12,114.00
09:33:45.026,1759,22.74,27.88,30.40,29.66,1,-0.035,0.011,0.867,-179.83,-2.18,114.00
09:33:45.062,1760,17.89,22.81,32.76,28.44,1,-0.035,0.011,0.867,-179.67,-2.12,113.98
09:33:45.095,1761,19.89,24.72,27.22,29.54,1,-0.035,0.011,0.870,-178.83,-0.85,113.88
09:33:45.129,1762,17.05,22.31,25.83,29.30,1,-0.035,0.011,0.867,-179.86,-2.15,114.00
09:33:45.163,1763,14.10,20.09,23.05,29.61,1,-0.035,0.011,0.867,-179.67,-2.20,114.00
09:33:45.197,1764,16.76,21.48,24.38,29.66,1,-0.035,0.011,0.867,-179.67,-2.20,114.00
09:33:45.231,1765,22.45,26.41,28.98,29.69,1,-0.035,0.011,0.867,-179.70,-2.21,114.00
09:33:45.266,1766,27.98,31.42,34.94,28.44,1,-0.035,0.011,0.870,-178.63,-0.85,113.87
09:33:45.303,1767,25.79,30.37,37.18,26.79,1,-0.035,0.011,0.867,-179.75,-2.26,114.01
09:33:45.337,1768,21.81,26.99,30.62,29.71,1,-0.035,0.011,0.867,-179.63,-2.20,114.00
09:33:45.371,1769,17.06,21.92,30.25,29.63,1,-0.035,0.011,0.870,-178.71,-0.90,113.88
09:33:45.410,1770,32.10,37.12,39.63,25.05,1,-0.035,0.011,0.870,-178.71,-0.90,113.88
09:33:45.448,1771,22.98,29.02,37.42,26.59,1,-0.035,0.011,0.867,-179.68,-2.28,114.01
09:33:45.494,1772,22.18,27.62,31.79,22.00,1,-0.035,0.011,0.867,-179.66,-2.11,113.98
09:33:45.528,1773,15.07,18.87,23.60,29.07,1,-0.035,0.011,0.867,-179.66,-2.11,113.98
09:33:45.564,1774,20.66,27.96,36.15,27.47,1,-0.035,0.011,0.867,-179.58,-2.17,113.99
09:33:45.602,1775,18.96,23.49,37.51,26.52,1,-0.035,0.011,0.867,-179.70,-2.12,113.98
09:33:45.637,1776,20.10,31.40,34.92,28.53,1,-0.035,0.011,0.867,-179.58,-2.22,114.00
09:33:45.671,1777,23.45,28.13,31.65,29.62,1,-0.035,0.011,0.870,-178.74,-0.72,113.85
09:33:45.705,1778,21.19,24.59,27.73,29.20,1,-0.035,0.011,0.870,-178.74,-0.72,113.85
09:33:45.739,1779,15.83,19.10,27.47,29.60,1,-0.035,0.011,0.870,-178.69,-0.72,113.86
09:33:45.775,1780,20.00,28.56,32.96,27.34,1,-0.035,0.011,0.870,-178.69,-0.72,113.86
09:33:45.812,1781,19.07,23.64,29.19,27.13,1,-0.035,0.011,0.867,-179.48,-2.14,113.98
09:33:45.846,1782,19.00,24.21,27.31,29.37,1,-0.035,0.011,0.867,-179.46,-2.07,113.97
09:33:45.882,1783,14.11,19.10,30.28,27.67,1,-0.035,0.011,0.867,-179.46,-2.09,113.97
09:33:45.919,1784,18.82,24.56,28.15,27.21,1,-0.035,0.011,0.867,-179.48,-2.15,113.98
09:33:45.953,1785,22.22,27.24,29.84,29.61,1,-0.035,0.011,0.867,-179.49,-2.07,113.97
09:33:45.987,1786,23.37,27.90,30.33,29.66,1,-0.035,0.011,0.867,-179.65,-2.19,114.00
09:33:46.023,1787,23.63,27.92,30.43,27.41,1,-0.035,0.011,0.867,-179.62,-2.18,113.99
09:33:46.057,1788,17.37,21.59,26.65,29.49,1,-0.035,0.011,0.867,-179.75,-2.21,114.00
09:33:46.091,1789,19.25,23.17,26.06,29.54,1,-0.035,0.011,0.870,-178.64,-0.81,113.87
09:33:46.125,1790,14.97,19.47,22.77,29.59,1,-0.035,0.011,0.870,-178.68,-0.81,113.87
09:33:46.158,1791,15.91,19.61,22.11,29.66,1,-0.035,0.011,0.870,-178.68,-0.90,113.88
09:33:46.192,1792,15.30,20.92,22.98,29.70,1,-0.035,0.011,0.870,-178.68,-0.90,113.88
09:33:46.226,1793,16.77,20.07,22.62,29.65,1,-0.035,0.011,0.870,-178.68,-0.90,113.88
09:33:46.262,1794,15.85,19.03,21.57,27.63,1,-0.035,0.011,0.870,-178.77,-0.89,113.88
09:33:46.298,1795,15.63,18.63,20.83,28.05,1,-0.035,0.011,0.870,-178.78,-0.90,113.88
09:33:46.331,1796,15.32,18.90,21.00,29.67,1,-0.035,0.011,0.867,-179.77,-2.21,114.00
09:33:46.366,1797,15.31,19.46,22.07,29.24,1,-0.035,0.011,0.867,-179.72,-2.17,113.99
09:33:46.399,1798,15.75,19.77,21.78,29.74,1,-0.035,0.011,0.867,-179.68,-2.17,113.99
09:33:46.434,1799,26.73,30.38,32.50,28.58,1,-0.035,0.011,0.867,-179.68,-2.17,113.99
09:33:46.468,1800,22.31,28.21,30.61,29.66,1,-0.035,0.011,0.867,-179.70,-2.20,114.00
09:33:46.504,1801,25.57,32.71,35.56,27.92,1,-0.035,0.011,0.867,-179.70,-2.20,114.00
09:33:46.545,1802,21.60,31.03,41.10,24.25,1,-0.035,0.011,0.867,-179.78,-2.20,114.00
09:33:46.585,1803,18.88,23.85,27.69,25.24,1,-0.035,0.011,0.867,-179.54,-2.22,114.00
09:33:46.621,1804,17.87,22.25,31.50,27.23,1,-0.035,0.011,0.867,-179.54,-2.22,114.00
09:33:46.656,1805,15.44,19.96,23.81,28.60,1,-0.035,0.011,0.867,-179.54,-2.22,114.00
09:33:46.691,1806,16.14,20.06,24.69,29.21,1,-0.035,0.011,0.867,-179.60,-2.20,114.00
09:33:46.724,1807,15.84,19.84,22.64,29.62,1,-0.035,0.011,0.867,-179.60,-2.20,114.00
09:33:46.758,1808,16.75,21.37,23.56,29.25,1,-0.035,0.011,0.867,-179.60,-2.20,114.00
09:33:46.792,1809,19.28,22.68,24.83,29.64,1,-0.035,0.011,0.867,-179.60,-2.20,114.00
09:33:46.826,1810,17.27,21.35,25.42,29.66,1,-0.035,0.011,0.867,-179.60,-2.20,114.00
09:33:46.860,1811,15.81,20.59,24.58,28.95,1,-0.035,0.011,0.867,-179.60,-2.20,114.00
09:33:46.894,1812,14.98,21.35,24.00,29.50,1,-0.035,0.011,0.867,-179.60,-2.20,114.00
09:33:46.931,1813,20.02,25.98,30.20,27.36,1,-0.035,0.011,0.867,-179.60,-2.20,114.00
09:33:46.967,1814,21.84,31.49,35.13,28.05,1,-0.035,0.011,0.867,-179.60,-2.20,114.00
09:33:47.009,1815,20.72,26.69,42.39,23.52,1,-0.035,0.011,0.870,-178.44,-0.73,113.86
09:33:47.043,1816,19.77,24.42,30.43,29.66,1,-0.035,0.011,0.870,-178.44,-0.73,113.86
09:33:47.079,1817,20.64,26.42,35.80,27.44,1,-0.035,0.011,0.870,-178.44,-0.73,113.86
09:33:47.115,1818,16.87,23.35,32.93,28.30,1,-0.035,0.011,0.870,-178.46,-0.74,113.86
09:33:47.148,1819,21.34,25.19,27.79,29.62,1,-0.035,0.011,0.870,-178.46,-0.74,113.86
09:33:47.183,1820,17.55,23.62,26.79,29.10,1,-0.035,0.011,0.870,-178.46,-0.74,113.86
09:33:47.227,1821,15.48,19.10,22.10,22.55,1,-0.035,0.011,0.870,-178.46,-0.74,113.86
09:33:47.262,1822,22.57,25.69,28.14,29.48,1,-0.035,0.011,0.870,-178.46,-0.74,113.86
09:33:47.297,1823,16.19,19.52,31.06,27.40,1,-0.035,0.011,0.870,-178.46,-0.74,113.86
09:33:47.331,1824,19.59,23.96,27.11,29.53,1,-0.035,0.011,0.870,-178.48,-0.76,113.86
09:33:47.366,1825,16.16,21.28,24.32,29.28,1,-0.035,0.011,0.870,-178.51,-0.78,113.87
09:33:47.400,1826,17.86,22.06,26.12,29.14,1,-0.035,0.011,0.870,-178.51,-0.78,113.87
09:33:47.434,1827,18.88,28.11,30.91,29.59,1,-0.035,0.011,0.870,-178.48,-0.74,113.86
09:33:47.468,1828,19.39,29.16,31.66,29.00,1,-0.035,0.011,0.870,-178.49,-0.77,113.87
09:33:47.502,1829,22.61,28.62,31.33,29.62,1,-0.035,0.011,0.870,-178.59,-0.82,113.87
09:33:47.536,1830,18.13,22.02,25.01,29.58,1,-0.035,0.011,0.870,-178.59,-0.83,113.87
09:33:47.569,1831,15.24,23.33,26.76,29.59,1,-0.035,0.011,0.870,-178.58,-0.83,113.87
09:33:47.603,1832,25.07,28.71,31.34,29.53,1,-0.035,0.011,0.870,-178.58,-0.83,113.87
09:33:47.640,1833,18.42,22.75,26.04,27.51,1,-0.035,0.011,0.870,-178.58,-0.83,113.87
09:33:47.675,1834,17.52,32.51,35.14,28.26,1,-0.035,0.011,0.870,-178.58,-0.83,113.87
09:33:47.710,1835,22.47,27.03,35.08,28.40,1,-0.035,0.011,0.870,-178.58,-0.83,113.87
09:33:47.744,1836,20.39,24.57,28.31,29.74,1,-0.035,0.011,0.870,-178.58,-0.84,113.87
09:33:47.778,1837,15.49,21.64,25.71,29.66,1,-0.035,0.011,0.870,-178.58,-0.84,113.87
09:33:47.814,1838,18.03,21.68,32.65,27.23,1,-0.035,0.011,0.870,-178.54,-0.81,113.87
09:33:47.850,1839,19.14,26.60,28.93,28.30,1,-0.035,0.011,0.870,-178.57,-0.84,113.87
09:33:47.883,1840,18.14,21.75,25.76,29.55,1,-0.035,0.011,0.870,-178.57,-0.84,113.87
09:33:47.920,1841,18.29,23.87,26.42,27.42,1,-0.035,0.011,0.870,-178.57,-0.84,113.87
09:33:47.954,1842,17.68,27.29,29.99,29.64,1,-0.035,0.011,0.867,-179.49,-2.20,113.99
09:33:47.987,1843,17.53,24.43,26.80,29.67,1,-0.035,0.011,0.867,-179.60,-2.18,113.99
09:33:48.021,1844,18.81,24.62,28.66,29.66,1,-0.035,0.011,0.867,-179.60,-2.18,113.99
09:33:48.057,1845,16.43,22.83,26.20,27.70,1,-0.035,0.011,0.867,-179.65,-2.21,113.99
09:33:48.092,1846,20.97,32.20,34.81,28.52,1,-0.035,0.011,0.870,-178.69,-0.88,113.88
09:33:48.128,1847,21.47,25.66,32.99,27.91,1,-0.035,0.011,0.870,-178.69,-0.88,113.88
09:33:48.169,1848,14.30,19.46,22.17,24.75,1,-0.035,0.011,0.870,-178.69,-0.88,113.88
09:33:48.204,1849,17.34,21.45,24.00,29.65,1,-0.035,0.011,0.867,-179.64,-2.19,113.99
09:33:48.238,1850,14.77,20.03,29.78,28.28,1,-0.035,0.011,0.867,-179.64,-2.19,113.99
09:33:48.271,1851,20.18,26.18,29.20,29.53,1,-0.035,0.011,0.867,-179.63,-2.19,113.99
09:33:48.308,1852,21.77,25.84,29.11,27.71,1,-0.035,0.011,0.867,-179.60,-2.17,113.98
09:33:48.341,1853,16.33,20.38,26.64,29.55,1,-0.035,0.011,0.867,-179.60,-2.17,113.98
09:33:48.376,1854,15.06,19.68,24.48,29.16,1,-0.035,0.011,0.867,-179.68,-2.18,113.99
09:33:48.410,1855,14.08,19.20,22.07,29.32,1,-0.035,0.011,0.867,-179.68,-2.18,113.99
09:33:48.444,1856,18.72,23.62,26.51,29.53,1,-0.035,0.011,0.867,-179.68,-2.18,113.99
09:33:48.478,1857,15.44,21.94,25.23,29.29,1,-0.035,0.011,0.867,-179.61,-2.15,113.98
09:33:48.512,1858,17.35,23.79,26.14,29.64,1,-0.035,0.011,0.867,-179.61,-2.15,113.98
09:33:48.545,1859,17.10,24.20,26.70,29.61,1,-0.035,0.011,0.867,-179.62,-2.15,113.98
09:33:48.579,1860,18.73,25.33,28.49,29.55,1,-0.035,0.011,0.867,-179.62,-2.15,113.98
09:33:48.613,1861,19.28,27.54,31.01,29.57,1,-0.035,0.011,0.867,-179.62,-2.15,113.98
09:33:48.649,1862,14.48,20.10,25.80,28.01,1,-0.035,0.011,0.867,-179.72,-2.21,114.00
09:33:48.685,1863,15.59,22.15,25.12,27.76,1,-0.035,0.011,0.867,-179.70,-2.22,113.99
09:33:48.718,1864,18.74,25.37,27.76,29.63,1,-0.035,0.011,0.867,-179.70,-2.22,113.99
09:33:48.752,1865,20.55,25.33,28.04,29.59,1,-0.035,0.011,0.867,-179.70,-2.22,113.99
09:33:48.788,1866,21.89,26.54,29.61,27.92,1,-0.035,0.011,0.867,-179.69,-2.23,113.99
09:33:48.822,1867,15.33,20.91,23.95,29.32,1,-0.035,0.011,0.867,-179.69,-2.23,113.99
09:33:48.856,1868,15.51,19.76,22.24,29.43,1,-0.035,0.011,0.867,-179.70,-2.22,113.99
09:33:48.890,1869,14.23,17.77,19.77,29.71,1,-0.035,0.011,0.867,-179.70,-2.22,113.99
09:33:48.923,1870,15.00,19.26,21.78,29.70,1,-0.035,0.011,0.867,-179.70,-2.22,113.99
09:33:48.957,1871,16.07,21.48,23.55,29.71,1,-0.035,0.011,0.867,-179.70,-2.22,113.99
09:33:48.991,1872,20.61,24.30,26.45,29.61,1,-0.035,0.011,0.867,-179.70,-2.22,113.99
09:33:49.025,1873,16.64,20.69,23.77,29.60,1,-0.035,0.011,0.867,-179.69,-2.23,113.99
09:33:49.061,1874,16.16,19.31,22.33,27.54,1,-0.035,0.011,0.870,-178.68,-0.90,113.87
09:33:49.097,1875,14.50,17.50,19.69,27.61,1,-0.035,0.011,0.870,-178.68,-0.90,113.87
09:33:49.131,1876,15.93,18.99,21.10,29.69,1,-0.035,0.011,0.870,-178.76,-0.95,113.88
09:33:49.165,1877,14.31,18.13,20.76,29.65,1,-0.035,0.011,0.870,-178.76,-0.95,113.88
09:33:49.199,1878,18.14,21.93,24.08,28.86,1,-0.035,0.011,0.870,-178.76,-0.95,113.88
09:33:49.233,1879,17.69,20.89,22.94,29.70,1,-0.035,0.011,0.870,-178.76,-0.95,113.88
09:33:49.267,1880,19.32,23.84,29.08,29.59,1,-0.035,0.011,0.870,-178.75,-0.95,113.88
09:33:49.303,1881,15.85,20.67,24.39,27.23,1,-0.035,0.011,0.870,-178.69,-0.95,113.88
09:33:49.340,1882,15.42,18.68,20.95,27.17,1,-0.035,0.011,0.870,-178.69,-0.95,113.88
09:33:49.378,1883,17.42,20.54,22.89,26.32,1,-0.035,0.011,0.870,-178.69,-0.95,113.88
09:33:49.415,1884,14.55,17.82,19.96,27.54,1,-0.035,0.011,0.870,-178.63,-0.95,113.89
09:33:49.448,1885,14.64,19.38,22.12,29.61,1,-0.035,0.011,0.870,-178.63,-0.95,113.89
09:33:49.485,1886,22.84,26.91,29.35,27.41,1,-0.035,0.011,0.870,-178.63,-0.95,113.89
09:33:49.519,1887,18.07,25.34,27.88,29.65,1,-0.035,0.011,0.870,-178.63,-0.95,113.89
09:33:49.552,1888,21.10,24.36,27.27,29.58,1,-0.035,0.011,0.870,-178.63,-0.95,113.89
09:33:49.586,1889,20.04,26.02,28.58,29.62,1,-0.035,0.011,0.870,-178.63,-0.95,113.89
09:33:49.620,1890,16.71,22.36,25.41,29.66,1,-0.035,0.011,0.870,-178.63,-0.95,113.89
09:33:49.656,1891,18.61,24.55,26.96,27.27,1,-0.035,0.011,0.870,-178.63,-0.95,113.89
09:33:49.693,1892,15.49,20.46,23.90,27.49,1,-0.035,0.011,0.870,-178.63,-0.95,113.89
09:33:49.730,1893,19.79,24.05,26.96,26.70,1,-0.035,0.011,0.870,-178.63,-0.95,113.89
09:33:49.766,1894,20.66,31.11,35.08,28.21,1,-0.035,0.011,0.870,-178.63,-0.95,113.89
09:33:49.800,1895,14.37,17.76,32.65,28.78,1,-0.035,0.011,0.870,-178.67,-0.99,113.89
09:33:49.834,1896,18.83,28.82,31.33,29.66,1,-0.035,0.011,0.870,-178.67,-0.99,113.89
09:33:49.868,1897,23.71,30.98,33.79,29.31,1,-0.035,0.011,0.870,-178.67,-0.99,113.89
09:33:49.902,1898,21.30,25.48,29.49,29.71,1,-0.035,0.011,0.870,-178.69,-0.99,113.89
09:33:49.938,1899,18.66,25.04,27.70,28.14,1,-0.035,0.011,0.870,-178.69,-0.99,113.89
09:33:49.975,1900,21.36,26.53,29.26,26.72,1,-0.035,0.011,0.870,-178.69,-0.99,113.89
09:33:50.009,1901,17.61,21.75,30.50,29.28,1,-0.035,0.011,0.870,-178.69,-0.99,113.89
09:33:50.045,1902,16.47,23.54,26.89,27.80,1,-0.035,0.011,0.870,-178.69,-0.99,113.89
09:33:50.081,1903,18.12,22.37,25.18,27.50,1,-0.035,0.011,0.870,-178.69,-0.99,113.89
09:33:50.115,1904,19.78,25.04,27.15,29.66,1,-0.035,0.011,0.870,-178.69,-0.99,113.89
09:33:50.149,1905,18.27,23.15,25.74,29.55,1,-0.035,0.011,0.870,-178.69,-0.99,113.89
09:33:50.183,1906,16.65,20.96,23.53,28.99,1,-0.035,0.011,0.870,-178.67,-0.97,113.89
09:33:50.217,1907,15.79,18.92,21.41,29.62,1,-0.035,0.011,0.870,-178.67,-0.97,113.89
09:33:50.251,1908,17.89,20.88,23.05,29.64,1,-0.035,0.011,0.870,-178.67,-0.97,113.89
09:33:50.285,1909,14.99,18.93,22.02,29.61,1,-0.035,0.011,0.870,-178.67,-0.97,113.89
09:33:50.318,1910,17.65,21.33,23.35,29.70,1,-0.035,0.011,0.870,-178.67,-0.97,113.89
09:33:50.352,1911,19.22,22.39,24.50,29.70,1,-0.035,0.011,0.870,-178.67,-0.97,113.89
09:33:50.386,1912,18.88,22.57,24.84,29.65,1,-0.035,0.011,0.870,-178.67,-0.97,113.89
09:33:50.420,1913,21.44,25.33,29.13,29.65,1,-0.035,0.011,0.870,-178.65,-0.97,113.89
09:33:50.454,1914,16.32,20.65,24.32,28.99,1,-0.035,0.011,0.870,-178.65,-0.97,113.89
09:33:50.494,1915,16.72,20.37,22.85,24.72,1,-0.035,0.011,0.870,-178.56,-0.90,113.88
09:33:50.529,1916,18.23,21.64,23.85,29.35,1,-0.035,0.011,0.870,-178.56,-0.90,113.88
09:33:50.565,1917,21.94,25.85,30.88,27.30,1,-0.035,0.011,0.870,-178.56,-0.90,113.88
09:33:50.601,1918,17.26,26.58,32.87,28.22,1,-0.035,0.011,0.870,-178.74,-0.99,113.89
09:33:50.634,1919,21.30,25.80,28.78,29.60,1,-0.035,0.011,0.870,-178.62,-0.90,113.88
09:33:50.668,1920,20.93,24.49,27.93,29.67,1,-0.035,0.011,0.870,-178.62,-0.90,113.88
09:33:50.702,1921,19.46,26.59,29.52,29.57,1,-0.035,0.011,0.870,-178.52,-0.85,113.87
09:33:50.736,1922,19.28,23.63,26.42,29.64,1,-0.035,0.011,0.870,-178.60,-0.84,113.87
09:33:50.770,1923,15.98,19.70,22.64,29.05,1,-0.035,0.011,0.870,-178.60,-0.84,113.87
09:33:50.804,1924,20.02,25.96,29.31,29.56,1,-0.035,0.011,0.870,-178.60,-0.84,113.87
09:33:50.838,1925,14.82,26.24,29.47,29.62,1,-0.035,0.011,0.870,-178.61,-0.83,113.87
09:33:50.871,1926,19.63,25.39,28.07,29.62,1,-0.035,0.011,0.870,-178.61,-0.83,113.87
09:33:50.908,1927,21.44,25.93,29.24,27.70,1,-0.035,0.011,0.870,-178.61,-0.83,113.87
09:33:50.947,1928,21.22,27.13,30.70,25.61,1,-0.035,0.011,0.870,-178.61,-0.83,113.87
09:33:50.981,1929,18.52,24.11,26.59,28.92,1,-0.035,0.011,0.870,-178.61,-0.83,113.87
09:33:51.015,1930,17.41,20.39,22.61,29.54,1,-0.035,0.011,0.870,-178.61,-0.83,113.87
09:33:51.049,1931,14.63,18.50,21.32,29.25,1,-0.035,0.011,0.870,-178.61,-0.83,113.87
09:33:51.083,1932,16.22,19.86,22.55,29.50,1,-0.035,0.011,0.870,-178.61,-0.83,113.87
09:33:51.117,1933,17.85,22.54,25.24,29.42,1,-0.035,0.011,0.870,-178.61,-0.83,113.87
09:33:51.152,1934,17.70,23.61,26.18,28.30,1,-0.035,0.011,0.870,-178.66,-0.88,113.87
09:33:51.186,1935,17.14,20.45,23.08,29.63,1,-0.035,0.011,0.870,-178.66,-0.88,113.87
09:33:51.220,1936,15.18,18.25,20.69,29.67,1,-0.035,0.011,0.870,-178.66,-0.88,113.87
09:33:51.256,1937,13.92,16.81,19.01,27.86,1,-0.035,0.011,0.870,-178.66,-0.88,113.87
09:33:51.292,1938,14.49,17.67,19.79,27.74,1,-0.035,0.011,0.870,-178.68,-0.87,113.87
09:33:51.326,1939,14.49,18.31,20.99,29.65,1,-0.035,0.011,0.870,-178.72,-0.96,113.88
09:33:51.359,1940,16.68,20.04,22.16,29.73,1,-0.035,0.011,0.870,-178.72,-0.96,113.88
09:33:51.393,1941,18.51,21.66,23.81,29.71,1,-0.035,0.011,0.870,-178.72,-0.96,113.88
09:33:51.427,1942,20.36,23.34,25.57,29.46,1,-0.035,0.011,0.870,-178.72,-0.96,113.88
09:33:51.461,1943,16.79,21.07,23.90,29.19,1,-0.035,0.011,0.870,-178.73,-0.98,113.89
09:33:51.495,1944,14.83,18.45,20.68,29.62,1,-0.035,0.011,0.870,-178.73,-0.98,113.89
09:33:51.535,1945,14.06,17.18,19.38,24.66,1,-0.035,0.011,0.870,-178.73,-0.98,113.89
09:33:51.570,1946,14.55,17.55,19.59,29.08,1,-0.035,0.011,0.870,-178.73,-0.98,113.89
09:33:51.604,1947,17.92,21.53,24.51,29.56,1,-0.035,0.011,0.870,-178.63,-0.99,113.89
09:33:51.637,1948,16.37,19.59,22.35,29.69,1,-0.035,0.011,0.870,-178.63,-0.99,113.89
09:33:51.671,1949,28.20,31.26,33.58,29.59,1,-0.035,0.011,0.870,-178.63,-0.99,113.89
09:33:51.708,1950,19.93,24.14,37.14,26.82,1,-0.035,0.011,0.870,-178.63,-0.99,113.89
09:33:51.745,1951,23.41,32.13,36.37,27.39,1,-0.035,0.011,0.870,-178.63,-0.99,113.89
09:33:51.778,1952,21.67,27.12,30.59,29.76,1,-0.035,0.011,0.870,-178.63,-0.99,113.89
09:33:51.815,1953,16.57,20.96,23.65,27.19,1,-0.035,0.011,0.870,-178.73,-1.00,113.89
09:33:51.849,1954,14.47,18.66,32.17,29.50,1,-0.035,0.011,0.870,-178.73,-1.00,113.89
09:33:51.883,1955,17.78,22.19,26.12,29.23,1,-0.035,0.011,0.870,-178.73,-1.00,113.89
09:33:51.917,1956,17.40,20.94,25.16,29.57,1,-0.035,0.011,0.870,-178.73,-1.00,113.89
09:33:51.951,1957,19.77,23.83,27.75,29.58,1,-0.035,0.011,0.870,-178.73,-1.00,113.89
09:33:51.985,1958,19.52,22.75,28.32,29.24,1,-0.035,0.011,0.870,-178.73,-1.00,113.89
09:33:52.019,1959,13.59,16.79,23.44,29.54,1,-0.035,0.011,0.870,-178.73,-1.00,113.89
09:33:52.053,1960,14.56,20.09,24.01,29.15,1,-0.035,0.011,0.870,-178.73,-1.00,113.89
09:33:52.088,1961,15.78,19.69,23.70,28.55,1,-0.035,0.011,0.870,-178.71,-1.00,113.89
09:33:52.122,1962,20.80,24.58,27.60,29.59,1,-0.035,0.011,0.870,-178.67,-0.99,113.89
09:33:52.156,1963,16.99,24.49,27.40,29.48,1,-0.035,0.011,0.870,-178.67,-0.99,113.89
