Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:25:26.370,19.14,20.69,29.84,0.014,-0.068,0.812,171.81,-0.068,-0.014,0.812,178.80,4.15,171.81
15:25:26.706,21.00,22.38,29.84,0.014,-0.068,0.812,171.86,-0.068,-0.014,0.812,177.88,3.31,171.86
15:25:27.040,17.79,19.30,29.86,0.016,-0.065,0.801,172.66,-0.065,-0.016,0.801,-178.25,15.78,172.66
15:25:27.376,19.69,21.33,29.85,0.016,-0.064,0.802,172.72,-0.064,-0.016,0.802,-178.48,16.19,172.72
15:25:27.711,25.73,27.33,29.85,0.016,-0.064,0.801,172.73,-0.064,-0.016,0.801,-178.48,16.43,172.73
15:25:28.046,19.04,20.57,29.83,0.016,-0.064,0.801,172.73,-0.064,-0.016,0.801,-178.48,16.43,172.73
15:25:28.381,19.95,22.24,29.86,0.016,-0.064,0.802,172.76,-0.064,-0.016,0.802,-178.25,16.42,172.76
15:25:28.716,18.99,21.40,29.84,0.016,-0.064,0.802,172.76,-0.064,-0.016,0.802,-178.28,16.36,172.76
15:25:29.051,18.73,20.21,29.85,0.016,-0.064,0.802,172.70,-0.064,-0.016,0.802,-178.41,16.34,172.70
15:25:29.386,23.26,24.65,29.84,0.016,-0.064,0.801,172.72,-0.064,-0.016,0.801,-178.51,16.54,172.72
15:25:29.721,19.03,20.52,29.86,0.016,-0.064,0.800,172.61,-0.064,-0.016,0.800,-178.25,15.93,172.61
15:25:30.056,18.84,20.51,29.86,0.016,-0.064,0.802,172.72,-0.064,-0.016,0.802,-178.62,16.48,172.72
15:25:30.391,22.19,23.71,29.83,0.014,-0.068,0.812,171.84,-0.068,-0.014,0.812,177.84,3.41,171.84
15:25:30.726,18.86,20.49,29.84,0.014,-0.068,0.811,171.85,-0.068,-0.014,0.811,177.68,3.53,171.85
15:25:31.061,20.71,22.40,29.86,0.016,-0.064,0.802,172.69,-0.064,-0.016,0.802,-178.56,16.06,172.69
15:25:31.396,24.26,26.52,29.86,0.015,-0.068,0.814,171.68,-0.068,-0.015,0.814,-177.15,1.14,171.68
15:25:31.731,19.88,21.37,29.85,0.015,-0.068,0.814,171.71,-0.068,-0.015,0.814,-177.35,1.10,171.71
15:25:32.066,19.41,20.81,29.85,0.015,-0.068,0.813,171.68,-0.068,-0.015,0.813,-177.32,0.73,171.68
15:25:32.401,24.53,26.16,29.87,0.015,-0.068,0.813,171.68,-0.068,-0.015,0.813,-177.43,0.71,171.68
15:25:32.736,19.83,21.50,29.85,0.016,-0.064,0.800,172.64,-0.064,-0.016,0.800,-178.34,16.05,172.64
15:25:33.071,22.41,23.65,29.85,0.014,-0.068,0.811,171.84,-0.068,-0.014,0.811,177.84,3.57,171.84
15:25:33.406,18.93,20.45,29.84,0.016,-0.064,0.802,172.70,-0.064,-0.016,0.802,-178.51,16.27,172.70
15:25:33.741,21.52,23.01,29.85,0.016,-0.064,0.800,172.66,-0.064,-0.016,0.800,-177.93,15.95,172.66
15:25:34.076,18.85,21.29,29.84,0.016,-0.064,0.800,172.67,-0.064,-0.016,0.800,-177.95,15.97,172.67
15:25:34.411,19.43,21.06,29.86,0.016,-0.064,0.800,172.67,-0.064,-0.016,0.800,-177.95,15.97,172.67
15:25:34.746,23.16,24.47,29.85,0.016,-0.064,0.800,172.66,-0.064,-0.016,0.800,-177.92,15.89,172.66
15:25:35.081,17.88,19.26,29.85,0.016,-0.064,0.801,172.68,-0.064,-0.016,0.801,-178.00,15.95,172.68
15:25:35.416,19.53,21.04,29.84,0.016,-0.065,0.800,172.63,-0.065,-0.016,0.800,-178.18,15.74,172.63
15:25:35.751,19.63,20.96,29.84,0.016,-0.065,0.801,172.65,-0.065,-0.016,0.801,-178.05,15.73,172.65
15:25:36.086,19.20,20.69,29.85,0.016,-0.064,0.800,172.62,-0.064,-0.016,0.800,-178.31,15.80,172.62
15:25:36.421,21.95,24.54,29.86,0.016,-0.064,0.801,172.67,-0.064,-0.016,0.801,-178.14,15.99,172.67
15:25:36.756,19.13,21.39,29.86,0.016,-0.064,0.802,172.70,-0.064,-0.016,0.802,-178.54,16.24,172.70
15:25:37.091,19.03,20.54,29.86,0.016,-0.064,0.800,172.64,-0.064,-0.016,0.800,-178.28,16.02,172.64
15:25:37.426,23.08,24.46,29.85,0.016,-0.064,0.802,172.68,-0.064,-0.016,0.802,-178.52,16.14,172.68
15:25:37.761,18.85,20.33,29.86,0.016,-0.064,0.800,172.60,-0.064,-0.016,0.800,-178.30,15.76,172.60
15:25:38.096,19.88,21.54,29.84,0.016,-0.064,0.800,172.57,-0.064,-0.016,0.800,-178.50,15.71,172.57
15:25:38.431,18.70,20.93,29.85,0.014,-0.068,0.811,171.83,-0.068,-0.014,0.811,177.66,3.22,171.83
15:25:38.766,18.87,20.43,29.84,0.016,-0.064,0.802,172.74,-0.064,-0.016,0.802,-178.66,16.49,172.74
15:25:39.101,19.76,22.45,29.84,0.016,-0.064,0.801,172.70,-0.064,-0.016,0.801,-178.63,16.28,172.70
15:25:39.436,18.44,20.92,29.84,0.016,-0.065,0.800,172.61,-0.065,-0.016,0.800,-178.42,15.67,172.61
15:25:39.772,20.66,22.19,29.83,0.016,-0.064,0.802,172.71,-0.064,-0.016,0.802,-178.83,16.06,172.71
15:25:40.107,20.32,21.66,29.85,0.016,-0.064,0.802,172.72,-0.064,-0.016,0.802,-178.85,16.17,172.72
15:25:40.443,18.08,19.59,29.75,0.016,-0.064,0.802,172.78,-0.064,-0.016,0.802,-178.05,16.69,172.78
15:25:40.778,22.57,24.34,29.84,0.016,-0.064,0.802,172.79,-0.064,-0.016,0.802,-178.05,16.55,172.79
15:25:41.113,19.96,21.54,29.85,0.016,-0.064,0.802,172.75,-0.064,-0.016,0.802,-178.97,15.99,172.75
15:25:41.448,21.04,22.69,29.85,0.016,-0.065,0.802,172.79,-0.065,-0.016,0.802,-178.11,16.47,172.79
15:25:41.783,19.52,21.33,29.83,0.016,-0.064,0.802,172.82,-0.064,-0.016,0.802,-178.06,16.57,172.82
15:25:42.118,19.42,21.63,29.84,0.016,-0.065,0.801,172.61,-0.065,-0.016,0.801,-178.71,15.41,172.61
15:25:42.453,20.34,21.88,29.86,0.016,-0.065,0.801,172.63,-0.065,-0.016,0.801,-178.75,15.52,172.63
15:25:42.788,23.50,24.82,29.86,0.016,-0.064,0.802,172.71,-0.064,-0.016,0.802,-179.07,15.99,172.71
15:25:43.123,17.69,19.30,29.85,0.016,-0.064,0.802,172.72,-0.064,-0.016,0.802,-179.01,15.96,172.72
15:25:43.458,19.45,21.16,29.84,0.016,-0.065,0.801,172.69,-0.065,-0.016,0.801,-178.53,15.45,172.69
15:25:43.793,21.37,22.81,29.85,0.016,-0.065,0.801,172.73,-0.065,-0.016,0.801,-178.60,15.66,172.73
15:25:44.129,19.55,21.03,29.82,0.016,-0.065,0.801,172.68,-0.065,-0.016,0.801,-178.62,15.17,172.68
15:25:44.463,20.75,22.24,29.86,0.016,-0.065,0.801,172.70,-0.065,-0.016,0.801,-178.62,15.28,172.70
15:25:44.799,18.18,20.27,29.84,0.016,-0.065,0.801,172.72,-0.065,-0.016,0.801,-178.69,15.51,172.72
15:25:45.134,19.58,21.31,29.86,0.016,-0.065,0.801,172.72,-0.065,-0.016,0.801,-178.69,15.52,172.72
15:25:45.468,19.47,20.71,29.86,0.016,-0.065,0.801,172.67,-0.065,-0.016,0.801,-178.63,15.15,172.67
15:25:45.803,18.15,19.58,29.85,0.016,-0.065,0.801,172.68,-0.065,-0.016,0.801,-178.47,15.39,172.68
15:25:46.139,19.43,21.00,29.84,0.016,-0.065,0.801,172.69,-0.065,-0.016,0.801,-178.40,15.38,172.69
15:25:46.473,19.98,21.59,29.86,0.016,-0.065,0.801,172.73,-0.065,-0.016,0.801,-178.50,15.60,172.73
15:25:46.808,22.78,24.52,29.86,0.016,-0.065,0.801,172.70,-0.065,-0.016,0.801,-178.48,15.39,172.70
15:25:47.143,19.25,20.58,29.84,0.016,-0.065,0.802,172.51,-0.065,-0.016,0.802,-178.62,13.65,172.51
15:25:47.479,17.97,20.57,29.84,0.016,-0.065,0.802,172.47,-0.065,-0.016,0.802,-178.64,13.51,172.47
15:25:47.814,18.94,20.66,29.86,0.016,-0.065,0.802,172.48,-0.065,-0.016,0.802,-178.57,13.50,172.48
15:25:48.149,20.76,22.00,29.85,0.016,-0.065,0.802,172.48,-0.065,-0.016,0.802,-178.53,13.57,172.48
15:25:48.484,17.98,19.58,29.84,0.016,-0.065,0.800,172.60,-0.065,-0.016,0.800,-178.30,14.74,172.60
15:25:48.819,19.49,21.00,29.84,0.016,-0.065,0.800,172.60,-0.065,-0.016,0.800,-178.21,14.75,172.60
15:25:49.154,19.82,21.82,29.86,0.016,-0.065,0.800,172.71,-0.065,-0.016,0.800,-178.11,15.68,172.71
15:25:49.489,20.12,21.74,29.86,0.016,-0.065,0.801,172.67,-0.065,-0.016,0.801,-178.20,15.68,172.67
15:25:49.824,19.08,20.32,29.85,0.016,-0.065,0.800,172.67,-0.065,-0.016,0.800,-178.14,15.71,172.67
15:25:50.159,18.15,19.70,29.84,0.016,-0.064,0.800,172.67,-0.064,-0.016,0.800,-178.14,15.71,172.67
15:25:50.494,21.39,23.13,29.86,0.016,-0.065,0.800,172.68,-0.065,-0.016,0.800,-178.16,15.66,172.68
15:25:50.828,19.40,20.73,29.86,0.016,-0.064,0.800,172.69,-0.064,-0.016,0.800,-178.07,15.87,172.69
15:25:51.163,18.19,19.71,29.86,0.016,-0.064,0.801,172.67,-0.064,-0.016,0.801,-177.99,15.85,172.67
15:25:51.498,19.55,21.23,29.84,0.016,-0.064,0.801,172.70,-0.064,-0.016,0.801,-178.31,16.29,172.70
15:25:51.833,19.28,20.84,29.86,0.016,-0.064,0.800,172.67,-0.064,-0.016,0.800,-177.83,16.12,172.67
15:25:52.168,19.70,21.30,29.86,0.016,-0.064,0.799,172.64,-0.064,-0.016,0.799,-177.93,16.10,172.64
15:25:52.503,20.37,21.84,29.83,0.016,-0.064,0.800,172.66,-0.064,-0.016,0.800,-177.70,16.10,172.66
15:25:52.838,19.24,21.12,29.86,0.016,-0.065,0.799,172.60,-0.065,-0.016,0.799,-177.45,15.94,172.60
15:25:53.173,18.73,20.32,29.84,0.016,-0.064,0.800,172.67,-0.064,-0.016,0.800,-177.60,16.25,172.67
15:25:53.508,19.93,21.25,29.85,0.016,-0.064,0.800,172.67,-0.064,-0.016,0.800,-177.55,16.34,172.67
15:25:53.844,18.36,19.96,29.84,0.016,-0.064,0.800,172.67,-0.064,-0.016,0.800,-177.51,16.29,172.67
15:25:54.179,21.42,23.04,29.83,0.016,-0.064,0.800,172.63,-0.064,-0.016,0.800,-177.73,16.06,172.63
15:25:54.514,20.27,21.83,29.87,0.016,-0.064,0.800,172.64,-0.064,-0.016,0.800,-177.74,16.05,172.64
15:25:54.849,19.75,21.23,29.85,0.016,-0.064,0.801,172.63,-0.064,-0.016,0.801,-178.39,16.36,172.63
15:25:55.184,23.51,25.23,29.84,0.016,-0.064,0.802,172.65,-0.064,-0.016,0.802,-178.37,16.24,172.65
15:25:55.519,17.75,20.69,29.85,0.016,-0.064,0.800,172.61,-0.064,-0.016,0.800,-178.39,16.18,172.61
15:25:55.854,19.23,20.82,29.85,0.015,-0.068,0.812,171.63,-0.068,-0.015,0.812,-177.15,0.31,171.63
15:25:56.189,19.43,20.75,29.86,0.016,-0.064,0.800,172.58,-0.064,-0.016,0.800,-178.63,16.00,172.58
15:25:56.524,18.18,19.61,29.84,0.016,-0.065,0.800,172.54,-0.065,-0.016,0.800,-178.49,15.59,172.54
15:25:56.859,20.89,22.41,29.84,0.016,-0.064,0.800,172.66,-0.064,-0.016,0.800,-178.35,16.27,172.66
15:25:57.194,20.30,21.99,29.86,0.016,-0.064,0.800,172.62,-0.064,-0.016,0.800,-178.58,16.20,172.62
15:25:57.529,19.73,21.34,29.85,0.016,-0.064,0.800,172.62,-0.064,-0.016,0.800,-178.61,16.21,172.62
15:25:57.864,20.79,22.12,29.86,0.016,-0.064,0.800,172.57,-0.064,-0.016,0.800,-178.27,15.65,172.57
15:25:58.199,17.92,20.28,29.85,0.016,-0.064,0.800,172.65,-0.064,-0.016,0.800,-178.28,16.14,172.65
15:25:58.534,19.21,20.97,29.86,0.016,-0.064,0.800,172.63,-0.064,-0.016,0.800,-178.35,15.98,172.63
15:25:58.869,24.26,25.64,29.86,0.016,-0.065,0.799,172.52,-0.065,-0.016,0.799,-178.19,15.28,172.52
15:25:59.204,18.56,20.18,29.84,0.016,-0.064,0.800,172.61,-0.064,-0.016,0.800,-178.57,15.78,172.61
15:25:59.539,19.33,20.99,29.84,0.014,-0.067,0.811,171.84,-0.067,-0.014,0.811,176.96,3.57,171.84
15:25:59.874,21.89,23.46,29.85,0.014,-0.068,0.811,171.84,-0.068,-0.014,0.811,177.09,3.32,171.84
15:26:00.209,19.79,21.28,29.86,0.014,-0.068,0.811,171.82,-0.068,-0.014,0.811,177.22,3.14,171.82
15:26:00.544,21.33,22.64,29.84,0.014,-0.068,0.811,171.82,-0.068,-0.014,0.811,177.27,2.89,171.82
15:26:00.879,18.27,20.60,29.84,0.014,-0.068,0.811,171.83,-0.068,-0.014,0.811,177.32,2.82,171.83
15:26:01.214,18.57,20.44,29.86,0.014,-0.068,0.813,171.80,-0.068,-0.014,0.813,178.93,4.19,171.80
15:26:01.549,20.70,21.94,29.86,0.014,-0.068,0.811,171.86,-0.068,-0.014,0.811,177.29,3.08,171.86
15:26:01.884,19.60,21.04,29.85,0.014,-0.068,0.811,171.86,-0.068,-0.014,0.811,177.29,3.08,171.86
15:26:02.219,21.12,22.63,29.84,0.014,-0.068,0.811,171.86,-0.068,-0.014,0.811,177.29,3.07,171.86
15:26:02.554,20.48,22.13,29.87,0.014,-0.068,0.813,171.79,-0.068,-0.014,0.813,179.09,4.30,171.79
15:26:02.889,20.18,21.79,29.86,0.014,-0.068,0.811,171.84,-0.068,-0.014,0.811,177.15,3.20,171.84
15:26:03.224,19.33,20.57,29.85,0.015,-0.068,0.813,171.79,-0.068,-0.015,0.813,179.11,4.36,171.79
15:26:03.559,17.98,19.33,29.86,0.016,-0.064,0.802,172.75,-0.064,-0.016,0.802,-177.98,16.58,172.75
15:26:03.894,19.73,21.34,29.85,0.016,-0.065,0.801,172.69,-0.065,-0.016,0.801,-177.76,16.32,172.69
15:26:04.229,19.23,20.54,29.86,0.016,-0.065,0.801,172.66,-0.065,-0.016,0.801,-177.74,15.96,172.66
15:26:04.564,17.86,19.38,29.85,0.016,-0.064,0.800,172.60,-0.064,-0.016,0.800,-179.15,15.71,172.60
15:26:04.899,22.40,24.51,29.84,0.016,-0.065,0.801,172.63,-0.065,-0.016,0.801,-179.06,15.51,172.63
15:26:05.234,20.40,22.00,29.85,0.016,-0.065,0.801,172.64,-0.065,-0.016,0.801,-179.22,15.37,172.64
15:26:05.569,20.68,22.30,29.85,0.016,-0.065,0.803,172.81,-0.065,-0.016,0.803,-178.25,16.46,172.81
15:26:05.904,19.34,20.57,29.84,0.016,-0.065,0.803,172.81,-0.065,-0.016,0.803,-178.21,16.41,172.81
15:26:06.239,17.86,20.04,29.85,0.016,-0.065,0.801,172.70,-0.065,-0.016,0.801,-178.88,15.49,172.70
15:26:06.574,19.57,21.31,29.86,0.016,-0.065,0.801,172.66,-0.065,-0.016,0.801,-179.02,15.46,172.66
15:26:06.909,19.65,20.89,29.86,0.016,-0.065,0.803,172.50,-0.065,-0.016,0.803,-177.82,14.24,172.50
15:26:07.244,24.12,26.06,29.85,0.016,-0.065,0.802,172.73,-0.065,-0.016,0.802,-178.93,15.56,172.73
15:26:07.579,19.90,21.42,29.84,0.016,-0.065,0.801,172.71,-0.065,-0.016,0.801,-178.82,15.36,172.71
15:26:07.914,20.58,22.18,29.85,0.016,-0.065,0.802,172.51,-0.065,-0.016,0.802,-178.83,13.63,172.51
15:26:08.249,19.22,20.82,29.87,0.016,-0.065,0.801,172.70,-0.065,-0.016,0.801,-178.56,15.47,172.70
15:26:08.584,20.26,21.59,29.84,0.016,-0.065,0.801,172.68,-0.065,-0.016,0.801,-178.58,15.56,172.68
15:26:08.919,18.03,20.23,29.85,0.016,-0.065,0.801,172.67,-0.065,-0.016,0.801,-178.54,15.57,172.67
15:26:09.254,19.06,20.78,29.85,0.016,-0.065,0.801,172.68,-0.065,-0.016,0.801,-178.40,15.47,172.68
15:26:09.589,22.91,24.16,29.86,0.016,-0.065,0.801,172.70,-0.065,-0.016,0.801,-178.29,15.45,172.70
15:26:09.924,17.57,19.00,29.84,0.016,-0.064,0.801,172.70,-0.064,-0.016,0.801,-178.33,15.88,172.70
15:26:10.259,19.60,21.12,29.83,0.016,-0.065,0.801,172.68,-0.065,-0.016,0.801,-178.22,15.64,172.68
15:26:10.594,20.20,21.84,29.85,0.016,-0.065,0.801,172.69,-0.065,-0.016,0.801,-178.18,15.75,172.69
15:26:10.929,18.95,20.44,29.84,0.016,-0.065,0.801,172.68,-0.065,-0.016,0.801,-178.24,15.67,172.68
15:26:11.264,19.67,20.99,29.84,0.016,-0.065,0.801,172.66,-0.065,-0.016,0.801,-178.13,15.64,172.66
15:26:11.599,17.88,19.52,29.84,0.016,-0.065,0.801,172.67,-0.065,-0.016,0.801,-178.13,15.72,172.67
15:26:11.934,19.52,21.23,29.85,0.016,-0.064,0.800,172.68,-0.064,-0.016,0.800,-178.00,15.87,172.68
15:26:12.269,19.67,20.90,29.86,0.016,-0.064,0.800,172.66,-0.064,-0.016,0.800,-178.14,15.90,172.66
15:26:12.604,19.06,20.52,29.85,0.016,-0.064,0.800,172.63,-0.064,-0.016,0.800,-178.18,15.84,172.63
15:26:12.939,21.12,22.63,29.85,0.016,-0.064,0.800,172.65,-0.064,-0.016,0.800,-178.12,15.83,172.65
15:26:13.274,20.84,23.21,29.86,0.016,-0.064,0.800,172.69,-0.064,-0.016,0.800,-177.99,16.03,172.69
15:26:13.609,18.85,20.41,29.84,0.016,-0.064,0.800,172.68,-0.064,-0.016,0.800,-178.05,15.97,172.68
15:26:13.944,20.90,22.21,29.85,0.016,-0.064,0.802,172.74,-0.064,-0.016,0.802,-178.22,16.29,172.74
15:26:14.279,17.70,19.19,29.85,0.016,-0.064,0.802,172.73,-0.064,-0.016,0.802,-178.13,16.25,172.73
15:26:14.620,20.64,22.36,29.39,0.016,-0.064,0.801,172.66,-0.064,-0.016,0.801,-177.79,15.82,172.66
15:26:14.955,20.18,22.09,29.84,0.016,-0.065,0.800,172.67,-0.065,-0.016,0.800,-177.99,15.75,172.67
15:26:15.290,20.56,22.12,29.84,0.016,-0.065,0.800,172.67,-0.065,-0.016,0.800,-177.99,15.73,172.67
15:26:15.625,17.76,19.73,29.84,0.016,-0.065,0.800,172.69,-0.065,-0.016,0.800,-177.87,15.80,172.69
15:26:15.960,17.97,19.33,29.84,0.016,-0.065,0.800,172.68,-0.065,-0.016,0.800,-177.93,15.81,172.68
15:26:16.295,20.49,22.03,29.86,0.016,-0.065,0.800,172.67,-0.065,-0.016,0.800,-178.08,15.71,172.67
15:26:16.630,20.42,21.81,29.85,0.016,-0.065,0.800,172.69,-0.065,-0.016,0.800,-177.90,15.93,172.69
15:26:16.965,22.83,24.40,29.85,0.016,-0.065,0.800,172.71,-0.065,-0.016,0.800,-177.73,15.94,172.71
15:26:17.300,19.99,21.69,29.85,0.016,-0.064,0.800,172.74,-0.064,-0.016,0.800,-177.76,16.12,172.74
15:26:17.635,19.97,21.86,29.85,0.016,-0.064,0.800,172.74,-0.064,-0.016,0.800,-177.79,16.10,172.74
15:26:17.970,18.81,20.41,29.82,0.016,-0.064,0.800,172.75,-0.064,-0.016,0.800,-177.84,16.14,172.75
15:26:18.305,19.29,20.60,29.85,0.016,-0.064,0.800,172.72,-0.064,-0.016,0.800,-177.84,15.95,172.72
15:26:18.640,19.11,20.57,29.85,0.016,-0.064,0.802,172.80,-0.064,-0.016,0.802,-178.17,16.39,172.80
15:26:18.975,19.40,21.07,29.86,0.016,-0.064,0.802,172.79,-0.064,-0.016,0.802,-178.25,16.36,172.79
15:26:19.310,20.48,21.85,29.84,0.016,-0.065,0.800,172.71,-0.065,-0.016,0.800,-177.74,15.97,172.71
15:26:19.645,17.62,19.23,29.85,0.016,-0.064,0.800,172.70,-0.064,-0.016,0.800,-177.80,16.13,172.70
15:26:19.981,21.51,23.16,29.83,0.016,-0.065,0.800,172.70,-0.065,-0.016,0.800,-177.70,16.03,172.70
15:26:20.316,19.53,21.76,29.85,0.016,-0.064,0.800,172.73,-0.064,-0.016,0.800,-177.76,16.20,172.73
15:26:20.651,18.74,20.24,29.84,0.016,-0.064,0.800,172.74,-0.064,-0.016,0.800,-177.59,16.10,172.74
15:26:20.986,19.15,20.54,29.85,0.016,-0.064,0.800,172.74,-0.064,-0.016,0.800,-177.59,16.10,172.74
15:26:21.321,18.30,19.77,29.86,0.016,-0.064,0.800,172.73,-0.064,-0.016,0.800,-177.65,16.11,172.73
15:26:21.656,20.70,23.47,29.85,0.016,-0.064,0.800,172.71,-0.064,-0.016,0.800,-177.66,16.03,172.71
15:26:21.991,21.44,22.67,29.85,0.016,-0.064,0.800,172.70,-0.064,-0.016,0.800,-177.72,16.14,172.70
15:26:22.326,18.82,20.34,29.85,0.016,-0.064,0.800,172.70,-0.064,-0.016,0.800,-177.78,16.07,172.70
15:26:22.661,22.59,24.10,29.84,0.016,-0.064,0.800,172.70,-0.064,-0.016,0.800,-177.79,16.06,172.70
15:26:22.996,19.64,21.99,29.84,0.016,-0.064,0.800,172.70,-0.064,-0.016,0.800,-177.80,16.05,172.70
15:26:23.331,20.04,21.53,29.84,0.016,-0.064,0.800,172.70,-0.064,-0.016,0.800,-177.78,15.96,172.70
15:26:23.666,19.33,20.70,29.86,0.016,-0.064,0.802,172.76,-0.064,-0.016,0.802,-178.10,16.29,172.76
15:26:24.001,20.30,21.97,29.86,0.016,-0.064,0.800,172.71,-0.064,-0.016,0.800,-177.79,16.06,172.71
15:26:24.339,34.50,36.13,29.60,0.016,-0.064,0.801,172.79,-0.064,-0.016,0.801,-178.18,16.44,172.79
15:26:24.674,21.43,22.96,29.84,0.016,-0.064,0.800,172.70,-0.064,-0.016,0.800,-177.91,16.07,172.70
15:26:25.009,19.75,21.23,29.86,0.016,-0.064,0.800,172.73,-0.064,-0.016,0.800,-178.06,16.30,172.73
15:26:25.344,21.11,22.65,29.84,0.016,-0.064,0.800,172.65,-0.064,-0.016,0.800,-178.17,15.99,172.65
15:26:25.679,17.73,20.55,29.85,0.014,-0.068,0.811,171.84,-0.068,-0.014,0.811,177.48,3.13,171.84
15:26:26.014,21.17,22.80,29.84,0.014,-0.068,0.811,171.85,-0.068,-0.014,0.811,177.43,3.18,171.85
15:26:26.349,21.52,22.76,29.86,0.016,-0.065,0.800,172.73,-0.065,-0.016,0.800,-177.65,16.50,172.73
15:26:26.684,18.19,19.61,29.84,0.014,-0.068,0.812,171.83,-0.068,-0.014,0.812,178.69,3.99,171.83
15:26:27.019,20.85,22.42,29.84,0.014,-0.068,0.812,171.83,-0.068,-0.014,0.812,178.78,3.91,171.83
15:26:27.354,20.37,21.95,29.86,0.014,-0.068,0.813,171.83,-0.068,-0.014,0.813,178.75,3.95,171.83
15:26:27.689,21.06,22.53,29.86,0.014,-0.068,0.813,171.84,-0.068,-0.014,0.813,179.27,4.05,171.84
15:26:28.024,19.39,20.63,29.84,0.014,-0.068,0.813,171.85,-0.068,-0.014,0.813,179.29,4.03,171.85
15:26:28.359,18.32,20.62,29.84,0.014,-0.068,0.813,171.85,-0.068,-0.014,0.813,179.31,4.03,171.85
15:26:28.694,19.81,21.38,29.85,0.016,-0.065,0.802,172.78,-0.065,-0.016,0.802,-177.93,16.40,172.78
15:26:29.029,20.50,21.84,29.84,0.014,-0.068,0.812,171.83,-0.068,-0.014,0.812,178.94,4.15,171.83
15:26:29.364,18.32,20.02,29.84,0.014,-0.068,0.811,171.89,-0.068,-0.014,0.811,177.11,3.31,171.89
15:26:29.700,20.42,22.10,29.84,0.014,-0.068,0.811,171.87,-0.068,-0.014,0.811,177.31,2.80,171.87
15:26:30.034,20.75,22.62,29.86,0.014,-0.068,0.811,171.87,-0.068,-0.014,0.811,177.37,2.76,171.87
15:26:30.369,20.42,21.97,29.86,0.014,-0.068,0.811,171.87,-0.068,-0.014,0.811,177.31,3.06,171.87
15:26:30.705,19.28,20.61,29.84,0.014,-0.068,0.811,171.88,-0.068,-0.014,0.811,177.26,3.13,171.88
15:26:31.040,18.35,19.96,29.84,0.014,-0.068,0.813,171.81,-0.068,-0.014,0.813,179.17,3.69,171.81
15:26:31.375,18.93,20.58,29.86,0.014,-0.068,0.813,171.81,-0.068,-0.014,0.813,179.20,3.65,171.81
15:26:31.710,32.91,34.22,29.79,0.014,-0.068,0.813,171.81,-0.068,-0.014,0.813,179.20,3.65,171.81
15:26:32.045,20.01,21.50,29.86,0.014,-0.068,0.813,171.81,-0.068,-0.014,0.813,179.20,3.65,171.81
15:26:32.380,21.20,22.72,29.83,0.014,-0.068,0.813,171.82,-0.068,-0.014,0.813,179.19,3.66,171.82
15:26:32.716,20.22,22.45,29.84,0.014,-0.068,0.811,171.85,-0.068,-0.014,0.811,177.24,3.02,171.85
15:26:33.051,19.41,20.93,29.85,0.014,-0.068,0.813,171.79,-0.068,-0.014,0.813,179.05,3.67,171.79
15:26:33.386,20.06,21.44,29.85,0.014,-0.068,0.813,171.81,-0.068,-0.014,0.813,178.97,4.04,171.81
15:26:33.721,20.80,22.17,29.84,0.014,-0.068,0.811,171.88,-0.068,-0.014,0.811,177.35,3.12,171.88
15:26:34.056,20.82,22.47,29.86,0.016,-0.064,0.802,172.72,-0.064,-0.016,0.802,-179.19,16.01,172.72
15:26:34.391,22.44,23.67,29.85,0.016,-0.064,0.802,172.75,-0.064,-0.016,0.802,-179.09,15.91,172.75
15:26:34.726,17.72,19.23,29.84,0.016,-0.065,0.801,172.67,-0.065,-0.016,0.801,-178.91,15.66,172.67
15:26:35.061,21.23,22.73,29.82,0.015,-0.068,0.813,171.87,-0.068,-0.015,0.813,179.69,4.10,171.87
15:26:35.396,19.37,21.62,29.86,0.014,-0.068,0.811,171.91,-0.068,-0.014,0.811,177.60,2.99,171.91
15:26:35.731,19.11,20.74,29.84,0.015,-0.068,0.813,171.85,-0.068,-0.015,0.813,179.65,4.03,171.85
15:26:36.066,23.60,25.04,29.86,0.016,-0.065,0.803,172.81,-0.065,-0.016,0.803,-178.15,16.41,172.81
15:26:36.401,18.10,19.57,29.85,0.016,-0.065,0.803,172.80,-0.065,-0.016,0.803,-178.06,16.34,172.80
15:26:36.736,19.70,21.34,29.85,0.016,-0.065,0.801,172.66,-0.065,-0.016,0.801,-178.86,15.48,172.66
15:26:37.071,24.40,25.63,29.85,0.014,-0.068,0.811,171.92,-0.068,-0.014,0.811,177.34,3.41,171.92
15:26:37.406,20.09,21.61,29.85,0.014,-0.068,0.811,171.88,-0.068,-0.014,0.811,177.36,2.90,171.88
15:26:37.741,20.10,21.60,29.83,0.014,-0.068,0.811,171.89,-0.068,-0.014,0.811,177.35,3.18,171.89
15:26:38.076,19.23,21.58,29.85,0.014,-0.068,0.811,171.87,-0.068,-0.014,0.811,177.36,3.23,171.87
15:26:38.411,18.62,20.40,29.85,0.014,-0.068,0.811,171.88,-0.068,-0.014,0.811,177.14,3.30,171.88
15:26:38.746,22.79,24.08,29.83,0.014,-0.067,0.811,171.85,-0.067,-0.014,0.811,176.98,3.63,171.85
15:26:39.081,18.67,20.09,29.85,0.016,-0.065,0.801,172.62,-0.065,-0.016,0.801,-178.52,15.57,172.62
