Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:37:18.253,1253,20.88,27.02,31.93,28.54,1,-0.093,-0.116,0.872,179.94,-1.72,17.82
17:37:18.287,1254,23.63,29.48,33.18,29.64,1,-0.093,-0.116,0.872,179.94,-1.72,17.82
17:37:18.321,1255,17.05,27.39,30.49,29.26,1,-0.093,-0.116,0.872,179.94,-1.72,17.82
17:37:18.356,1256,15.76,24.83,34.42,28.52,1,-0.093,-0.116,0.872,179.94,-1.72,17.82
17:37:18.392,1257,15.29,19.43,34.89,28.50,1,-0.093,-0.116,0.872,179.94,-1.72,17.82
17:37:18.426,1258,24.21,30.75,34.56,28.77,1,-0.093,-0.116,0.872,179.94,-1.72,17.82
17:37:18.460,1259,24.87,29.52,33.29,29.74,1,-0.093,-0.116,0.872,179.94,-1.72,17.82
17:37:18.495,1260,21.83,26.32,30.52,28.57,1,-0.093,-0.116,0.872,179.94,-1.72,17.82
17:37:18.531,1261,15.13,21.11,29.76,27.72,1,-0.093,-0.116,0.872,179.94,-1.72,17.82
17:37:18.567,1262,15.24,22.83,26.52,27.54,1,-0.093,-0.116,0.872,179.94,-1.72,17.82
17:37:18.601,1263,15.12,21.27,25.02,29.68,1,-0.093,-0.116,0.872,179.94,-1.72,17.82
17:37:18.635,1264,25.39,30.93,33.48,29.66,1,-0.093,-0.116,0.872,179.94,-1.72,17.82
17:37:18.673,1265,14.12,19.44,38.17,26.08,1,-0.093,-0.116,0.872,179.94,-1.72,17.82
17:37:18.707,1266,22.15,26.01,30.35,29.71,1,-0.093,-0.116,0.872,179.94,-1.72,17.82
17:37:18.741,1267,19.11,23.97,26.82,29.58,1,-0.093,-0.116,0.872,179.94,-1.72,17.82
17:37:18.774,1268,15.85,19.60,29.02,29.53,1,-0.093,-0.116,0.872,179.94,-1.72,17.82
17:37:18.809,1269,15.10,19.13,23.32,29.04,1,-0.093,-0.116,0.872,179.94,-1.72,17.82
17:37:18.843,1270,16.20,20.77,23.92,29.64,1,-0.093,-0.116,0.872,179.94,-1.72,17.82
17:37:18.876,1271,19.52,23.12,25.79,29.67,1,-0.093,-0.116,0.872,179.94,-1.72,17.82
17:37:18.910,1272,17.14,21.71,24.36,29.67,1,-0.093,-0.116,0.872,179.94,-1.72,17.82
17:37:18.944,1273,14.47,20.31,23.10,29.65,1,-0.093,-0.116,0.872,179.93,-1.72,17.82
17:37:18.977,1274,14.59,18.92,21.61,29.65,1,-0.093,-0.116,0.872,179.98,-1.76,17.82
17:37:19.012,1275,13.51,17.15,19.67,29.28,1,-0.093,-0.116,0.872,179.98,-1.75,17.82
17:37:19.045,1276,22.29,28.84,31.46,29.61,1,-0.093,-0.116,0.872,-179.96,-1.80,17.81
17:37:19.079,1277,15.56,20.46,25.11,29.58,1,-0.093,-0.116,0.872,-179.96,-1.80,17.81
17:37:19.113,1278,15.53,20.15,22.90,29.63,1,-0.093,-0.116,0.872,-179.96,-1.80,17.81
17:37:19.151,1279,20.90,27.47,30.13,26.32,1,-0.093,-0.116,0.872,-179.96,-1.80,17.81
17:37:19.187,1280,22.60,27.62,30.40,27.75,1,-0.093,-0.116,0.872,-179.89,-1.90,17.81
17:37:19.223,1281,20.53,27.93,31.55,27.67,1,-0.093,-0.116,0.872,-179.89,-1.90,17.81
17:37:19.258,1282,23.00,28.19,32.28,28.28,1,-0.093,-0.116,0.872,-179.89,-1.90,17.81
17:37:19.297,1283,17.92,24.89,27.42,25.75,1,-0.093,-0.116,0.872,-179.89,-1.90,17.81
17:37:19.334,1284,16.86,21.32,23.73,27.54,1,-0.093,-0.116,0.872,-179.89,-1.90,17.81
17:37:19.368,1285,18.43,23.48,26.23,28.70,1,-0.093,-0.116,0.872,-179.84,-1.94,17.81
17:37:19.402,1286,18.99,23.62,26.60,29.53,1,-0.093,-0.116,0.872,-179.82,-1.93,17.81
17:37:19.436,1287,17.15,23.44,25.98,29.66,1,-0.093,-0.116,0.872,-179.82,-1.93,17.81
17:37:19.472,1288,19.72,23.99,28.20,27.81,1,-0.093,-0.116,0.872,-179.82,-1.93,17.81
17:37:19.506,1289,19.47,24.16,27.02,29.63,1,-0.093,-0.116,0.872,-179.82,-1.93,17.81
17:37:19.539,1290,14.61,18.92,21.86,29.66,1,-0.093,-0.116,0.872,-179.82,-1.93,17.81
17:37:19.575,1291,16.03,19.96,23.18,27.76,1,-0.093,-0.116,0.872,-179.82,-1.93,17.81
17:37:19.609,1292,15.07,21.60,23.79,29.47,1,-0.093,-0.116,0.872,-179.82,-1.93,17.81
17:37:19.646,1293,16.86,21.34,24.79,27.63,1,-0.093,-0.116,0.872,-179.82,-1.93,17.81
17:37:19.679,1294,21.22,28.49,30.76,29.67,1,-0.093,-0.116,0.872,-179.82,-1.93,17.81
17:37:19.715,1295,19.92,24.11,27.54,27.72,1,-0.093,-0.116,0.872,-179.82,-1.93,17.81
17:37:19.751,1296,20.14,23.81,26.68,27.73,1,-0.093,-0.116,0.872,-179.82,-1.93,17.81
17:37:19.786,1297,17.15,21.57,24.21,29.28,1,-0.093,-0.116,0.872,-179.82,-1.93,17.81
17:37:19.819,1298,15.31,19.14,21.85,29.69,1,-0.093,-0.116,0.872,-179.82,-1.94,17.81
17:37:19.853,1299,14.34,17.89,20.09,29.68,1,-0.094,-0.116,0.872,-179.79,-2.00,17.80
17:37:19.887,1300,13.93,18.28,21.08,29.65,1,-0.094,-0.116,0.872,-179.77,-2.03,17.79
17:37:19.920,1301,14.94,18.65,20.90,29.71,1,-0.094,-0.116,0.872,179.95,-1.87,17.75
17:37:19.955,1302,17.62,21.17,23.36,29.13,1,-0.094,-0.116,0.872,179.95,-1.87,17.75
17:37:19.988,1303,18.18,23.08,25.57,29.64,1,-0.094,-0.116,0.872,179.98,-1.93,17.74
17:37:20.022,1304,16.28,19.96,23.33,29.47,1,-0.094,-0.116,0.872,-179.91,-2.00,17.74
17:37:20.056,1305,13.47,17.36,20.42,29.62,1,-0.094,-0.116,0.872,-179.91,-1.99,17.74
17:37:20.090,1306,13.89,17.46,20.86,29.62,1,-0.094,-0.116,0.872,-179.91,-1.99,17.74
17:37:20.124,1307,14.59,18.63,21.19,29.65,1,-0.094,-0.116,0.873,-179.89,-2.02,17.73
17:37:20.157,1308,17.35,21.07,23.35,29.66,1,-0.094,-0.116,0.873,-179.89,-2.02,17.73
17:37:20.194,1309,19.91,23.68,26.60,27.37,1,-0.094,-0.116,0.873,-179.39,-2.34,17.74
17:37:20.230,1310,23.32,29.85,32.45,27.78,1,-0.094,-0.116,0.873,-179.45,-2.29,17.74
17:37:20.264,1311,16.77,22.12,25.45,29.58,1,-0.094,-0.116,0.873,-179.08,-2.53,17.74
17:37:20.297,1312,16.35,20.84,24.69,29.54,1,-0.094,-0.116,0.873,-179.08,-2.53,17.74
17:37:20.331,1313,16.84,22.40,25.46,29.57,1,-0.094,-0.116,0.873,-179.08,-2.53,17.74
17:37:20.368,1314,16.36,22.32,25.38,27.62,1,-0.093,-0.117,0.867,175.99,-2.39,17.78
17:37:20.402,1315,24.45,28.82,31.57,29.25,1,-0.093,-0.117,0.867,176.00,-2.40,17.79
17:37:20.437,1316,17.76,22.31,30.29,28.68,1,-0.093,-0.117,0.867,176.00,-2.40,17.79
17:37:20.471,1317,21.94,28.71,31.66,29.17,1,-0.093,-0.117,0.867,176.00,-2.40,17.79
17:37:20.505,1318,22.74,27.42,29.85,29.68,1,-0.093,-0.117,0.867,176.00,-2.39,17.79
17:37:20.541,1319,17.31,22.65,25.79,27.46,1,-0.093,-0.117,0.867,176.00,-2.39,17.79
17:37:20.575,1320,14.72,18.56,21.31,29.07,1,-0.093,-0.117,0.867,176.01,-2.44,17.78
17:37:20.609,1321,13.67,17.16,22.21,29.30,1,-0.093,-0.117,0.867,176.06,-2.50,17.79
17:37:20.643,1322,19.78,26.27,29.14,29.54,1,-0.093,-0.117,0.867,176.06,-2.50,17.79
17:37:20.678,1323,22.30,26.40,30.04,29.25,1,-0.093,-0.117,0.867,176.06,-2.50,17.79
17:37:20.719,1324,33.75,38.38,41.28,24.06,1,-0.093,-0.117,0.867,176.10,-2.54,17.79
17:37:20.760,1325,25.13,29.30,40.66,24.46,1,-0.093,-0.117,0.867,176.10,-2.54,17.79
17:37:20.797,1326,20.54,25.58,31.01,27.26,1,-0.094,-0.117,0.867,176.10,-2.55,17.79
17:37:20.831,1327,21.57,25.23,33.95,29.26,1,-0.094,-0.117,0.867,176.10,-2.55,17.79
17:37:20.866,1328,19.51,24.69,34.75,28.63,1,-0.094,-0.117,0.867,176.10,-2.55,17.79
17:37:20.900,1329,19.78,24.41,34.03,29.24,1,-0.094,-0.117,0.868,176.11,-2.59,17.78
17:37:20.934,1330,16.25,26.72,30.87,29.04,1,-0.094,-0.117,0.868,176.11,-2.55,17.78
17:37:20.968,1331,15.57,24.13,29.73,29.62,1,-0.094,-0.117,0.867,176.17,-2.62,17.77
17:37:21.002,1332,14.86,19.79,29.87,29.61,1,-0.094,-0.117,0.868,176.20,-2.62,17.77
17:37:21.036,1333,16.99,21.45,26.93,29.59,1,-0.094,-0.117,0.868,176.20,-2.62,17.77
17:37:21.072,1334,20.14,26.52,29.30,27.69,1,-0.094,-0.117,0.868,176.20,-2.62,17.77
17:37:21.108,1335,18.61,23.76,26.76,27.73,1,-0.094,-0.117,0.868,176.20,-2.62,17.77
17:37:21.142,1336,18.96,24.00,28.20,29.64,1,-0.094,-0.117,0.868,176.20,-2.62,17.77
17:37:21.175,1337,15.76,19.69,24.72,29.60,1,-0.094,-0.117,0.868,176.20,-2.62,17.77
17:37:21.213,1338,18.52,23.35,26.66,26.75,1,-0.094,-0.117,0.868,176.20,-2.61,17.77
17:37:21.248,1339,27.64,31.89,35.19,28.17,1,-0.094,-0.117,0.868,176.25,-2.61,17.75
17:37:21.290,1340,25.20,30.50,41.90,23.74,1,-0.094,-0.117,0.868,176.25,-2.61,17.75
17:37:21.326,1341,20.16,26.85,31.31,27.89,1,-0.094,-0.117,0.868,176.25,-2.61,17.75
17:37:21.360,1342,17.48,23.69,29.26,29.47,1,-0.094,-0.117,0.868,176.24,-2.59,17.75
17:37:21.394,1343,17.58,22.12,32.17,29.53,1,-0.094,-0.117,0.868,176.29,-2.66,17.75
17:37:21.432,1344,18.99,22.85,29.43,26.37,1,-0.094,-0.117,0.868,176.33,-2.73,17.75
17:37:21.466,1345,13.95,18.32,22.65,29.60,1,-0.094,-0.117,0.868,176.33,-2.73,17.75
17:37:21.503,1346,21.75,25.69,28.06,26.73,1,-0.094,-0.117,0.868,176.40,-2.71,17.72
17:37:21.537,1347,17.42,21.41,23.59,29.59,1,-0.094,-0.117,0.868,176.47,-2.77,17.71
17:37:21.572,1348,16.48,20.89,24.50,28.35,1,-0.094,-0.117,0.868,176.47,-2.77,17.71
17:37:21.606,1349,17.10,21.50,26.57,29.64,1,-0.094,-0.117,0.868,176.47,-2.77,17.71
17:37:21.640,1350,19.66,23.14,26.78,29.66,1,-0.094,-0.117,0.868,176.47,-2.77,17.71
17:37:21.673,1351,19.48,25.29,27.93,29.64,1,-0.094,-0.117,0.868,176.47,-2.77,17.71
17:37:21.708,1352,17.92,29.87,32.73,29.02,1,-0.094,-0.117,0.868,176.47,-2.77,17.71
17:37:21.742,1353,20.48,24.53,27.56,29.62,1,-0.094,-0.117,0.868,176.47,-2.77,17.71
17:37:21.776,1354,26.88,30.86,34.03,29.12,1,-0.094,-0.117,0.868,176.47,-2.77,17.71
17:37:21.810,1355,14.43,18.90,26.73,29.66,1,-0.094,-0.117,0.868,176.47,-2.77,17.71
17:37:21.844,1356,15.29,20.37,23.99,29.13,1,-0.094,-0.117,0.868,176.44,-2.74,17.70
17:37:21.878,1357,17.29,22.34,24.67,29.68,1,-0.094,-0.117,0.868,176.44,-2.74,17.70
17:37:21.913,1358,17.58,23.12,32.01,28.70,1,-0.094,-0.117,0.868,176.44,-2.72,17.70
17:37:21.948,1359,17.47,21.18,28.50,28.62,1,-0.094,-0.117,0.868,176.44,-2.74,17.70
17:37:21.981,1360,20.70,26.00,29.38,29.60,1,-0.094,-0.117,0.868,176.45,-2.74,17.70
17:37:22.015,1361,16.85,20.53,23.76,29.58,1,-0.094,-0.117,0.868,176.46,-2.76,17.70
17:37:22.049,1362,14.30,17.69,24.03,29.59,1,-0.094,-0.117,0.868,176.46,-2.75,17.70
17:37:22.083,1363,14.27,17.55,23.11,29.65,1,-0.094,-0.117,0.868,176.46,-2.75,17.70
17:37:22.119,1364,15.25,18.67,22.55,27.88,1,-0.094,-0.117,0.868,176.46,-2.75,17.70
17:37:22.152,1365,16.81,20.65,22.81,29.70,1,-0.094,-0.117,0.868,176.46,-2.75,17.70
17:37:22.186,1366,16.40,20.08,22.34,29.69,1,-0.094,-0.117,0.868,176.55,-2.82,17.70
17:37:22.220,1367,15.61,20.49,23.40,28.94,1,-0.094,-0.117,0.868,176.56,-2.84,17.70
17:37:22.256,1368,14.86,19.51,24.50,27.80,1,-0.094,-0.117,0.868,176.58,-2.88,17.69
17:37:22.291,1369,14.99,18.50,21.78,29.15,1,-0.094,-0.117,0.868,176.57,-2.90,17.69
17:37:22.332,1370,16.02,20.17,24.20,24.10,1,-0.094,-0.117,0.868,176.57,-2.90,17.69
17:37:22.369,1371,18.16,22.12,28.48,27.39,1,-0.094,-0.117,0.868,176.57,-2.90,17.69
17:37:22.403,1372,15.93,19.62,26.87,28.90,1,-0.094,-0.117,0.868,176.59,-2.90,17.69
17:37:22.437,1373,24.58,30.32,33.41,29.55,1,-0.094,-0.117,0.869,176.59,-2.94,17.69
17:37:22.483,1374,23.85,28.62,45.36,21.97,1,-0.094,-0.117,0.869,176.63,-2.94,17.69
17:37:22.524,1375,25.17,35.93,40.86,24.35,1,-0.094,-0.117,0.869,176.63,-2.93,17.69
17:37:22.568,1376,17.87,31.37,44.50,22.37,1,-0.094,-0.117,0.869,176.64,-2.95,17.69
17:37:22.612,1377,34.63,39.96,43.60,22.74,1,-0.094,-0.117,0.869,176.66,-2.98,17.69
17:37:22.648,1378,18.43,31.20,34.96,28.44,1,-0.094,-0.117,0.869,176.66,-2.98,17.69
17:37:22.681,1379,15.66,20.67,24.41,29.65,1,-0.094,-0.117,0.869,176.62,-2.92,17.67
17:37:22.715,1380,20.28,24.69,33.69,29.39,1,-0.094,-0.117,0.869,176.62,-2.92,17.67
17:37:22.751,1381,16.62,27.68,35.99,27.67,1,-0.094,-0.117,0.869,176.62,-2.92,17.67
17:37:22.791,1382,23.50,32.83,39.00,25.55,1,-0.094,-0.117,0.869,176.54,-3.00,17.65
17:37:22.827,1383,20.87,32.71,36.14,27.56,1,-0.094,-0.117,0.869,176.55,-3.03,17.65
17:37:22.872,1384,27.35,38.39,44.50,22.37,1,-0.094,-0.117,0.869,176.60,-3.10,17.65
17:37:22.907,1385,19.83,27.32,31.64,28.43,1,-0.094,-0.117,0.869,176.60,-3.10,17.65
17:37:22.941,1386,20.25,24.53,32.64,29.54,1,-0.094,-0.117,0.869,176.60,-3.10,17.65
17:37:22.975,1387,19.33,23.16,25.91,29.12,1,-0.094,-0.117,0.869,176.60,-3.10,17.65
17:37:23.009,1388,13.97,17.56,20.42,29.19,1,-0.094,-0.117,0.869,176.60,-3.10,17.65
17:37:23.043,1389,13.85,19.26,22.89,29.61,1,-0.094,-0.117,0.869,176.60,-3.10,17.65
17:37:23.077,1390,17.90,21.41,23.63,29.66,1,-0.094,-0.117,0.869,176.60,-3.09,17.65
17:37:23.111,1391,20.24,23.66,26.11,28.94,1,-0.094,-0.117,0.869,176.60,-3.09,17.65
17:37:23.146,1392,16.85,20.86,23.33,29.16,1,-0.094,-0.117,0.869,176.60,-3.09,17.65
17:37:23.180,1393,14.62,18.03,20.44,29.44,1,-0.094,-0.117,0.869,176.60,-3.09,17.65
17:37:23.213,1394,13.26,16.76,18.87,29.64,1,-0.094,-0.117,0.869,176.60,-3.09,17.65
17:37:23.247,1395,14.29,17.83,21.20,29.59,1,-0.094,-0.117,0.869,176.60,-3.09,17.65
17:37:23.281,1396,15.01,18.71,20.99,29.71,1,-0.094,-0.117,0.869,176.61,-3.09,17.65
17:37:23.314,1397,17.25,21.57,23.75,29.60,1,-0.094,-0.117,0.869,176.61,-3.09,17.65
17:37:23.349,1398,19.19,25.33,27.51,29.40,1,-0.094,-0.117,0.869,176.60,-3.09,17.65
17:37:23.382,1399,18.83,24.47,27.50,29.56,1,-0.094,-0.117,0.869,176.60,-3.09,17.65
17:37:23.416,1400,15.81,21.61,24.33,29.57,1,-0.094,-0.117,0.869,176.60,-3.10,17.65
17:37:23.450,1401,18.45,25.32,28.10,29.53,1,-0.094,-0.117,0.869,176.60,-3.10,17.65
17:37:23.484,1402,15.61,22.87,26.51,29.15,1,-0.094,-0.117,0.869,176.60,-3.10,17.65
17:37:23.519,1403,15.07,26.03,28.43,28.80,1,-0.094,-0.117,0.869,176.60,-3.10,17.65
17:37:23.553,1404,20.66,24.53,28.47,29.57,1,-0.094,-0.117,0.869,176.60,-3.10,17.65
17:37:23.588,1405,17.76,22.21,25.71,28.41,1,-0.094,-0.117,0.869,176.60,-3.10,17.65
17:37:23.622,1406,17.89,22.02,25.05,29.62,1,-0.094,-0.117,0.869,176.60,-3.10,17.65
17:37:23.656,1407,18.33,26.14,28.94,29.64,1,-0.094,-0.117,0.869,176.61,-3.12,17.65
17:37:23.692,1408,21.08,26.06,28.93,29.42,1,-0.094,-0.117,0.869,176.60,-3.11,17.65
17:37:23.726,1409,14.28,20.23,26.26,27.36,1,-0.094,-0.117,0.869,176.60,-3.11,17.65
17:37:23.762,1410,14.59,19.72,22.46,27.74,1,-0.094,-0.117,0.869,176.60,-3.11,17.65
17:37:23.796,1411,19.64,23.61,25.74,29.68,1,-0.094,-0.117,0.869,176.60,-3.11,17.65
17:37:23.830,1412,24.83,28.58,31.91,29.51,1,-0.094,-0.117,0.869,176.60,-3.11,17.65
17:37:23.863,1413,15.33,19.66,26.91,29.68,1,-0.094,-0.117,0.869,176.62,-3.12,17.65
17:37:23.903,1414,29.86,36.69,39.35,25.26,1,-0.094,-0.117,0.869,176.62,-3.12,17.65
17:37:23.937,1415,16.84,21.60,31.04,29.28,1,-0.094,-0.117,0.869,176.67,-3.12,17.65
17:37:23.973,1416,17.74,21.54,26.46,27.67,1,-0.094,-0.117,0.869,176.67,-3.12,17.65
17:37:24.007,1417,15.68,20.75,25.35,29.49,1,-0.094,-0.117,0.869,176.67,-3.11,17.65
17:37:24.041,1418,15.20,20.28,30.32,29.62,1,-0.094,-0.117,0.869,176.67,-3.11,17.65
17:37:24.075,1419,18.12,25.21,28.21,29.57,1,-0.094,-0.117,0.869,176.67,-3.11,17.65
17:37:24.109,1420,21.79,26.02,29.40,29.59,1,-0.094,-0.117,0.869,176.67,-3.11,17.65
17:37:24.145,1421,20.58,26.00,29.10,27.78,1,-0.094,-0.117,0.869,176.67,-3.12,17.65
17:37:24.178,1422,16.64,21.11,23.92,29.62,1,-0.094,-0.117,0.869,176.67,-3.12,17.65
17:37:24.212,1423,16.00,21.88,24.33,29.66,1,-0.094,-0.117,0.869,176.67,-3.12,17.65
17:37:24.248,1424,14.84,21.95,25.26,27.60,1,-0.094,-0.117,0.869,176.67,-3.12,17.65
17:37:24.282,1425,14.70,18.08,23.48,29.27,1,-0.094,-0.117,0.869,176.67,-3.12,17.65
17:37:24.321,1426,16.01,23.91,26.39,26.16,1,-0.094,-0.117,0.869,176.67,-3.12,17.65
17:37:24.357,1427,16.11,21.02,25.13,27.69,1,-0.094,-0.117,0.869,176.67,-3.12,17.65
17:37:24.393,1428,18.02,22.53,25.24,27.87,1,-0.094,-0.117,0.869,176.67,-3.12,17.65
17:37:24.427,1429,15.97,20.67,24.14,29.12,1,-0.094,-0.117,0.869,176.67,-3.12,17.65
17:37:24.464,1430,16.69,20.63,23.99,27.30,1,-0.094,-0.117,0.869,176.67,-3.12,17.65
17:37:24.497,1431,16.08,20.34,23.57,29.67,1,-0.094,-0.117,0.869,176.67,-3.12,17.65
17:37:24.533,1432,13.85,17.80,20.28,28.30,1,-0.094,-0.117,0.869,176.67,-3.12,17.65
17:37:24.566,1433,13.42,17.08,20.25,29.65,1,-0.094,-0.117,0.869,176.67,-3.12,17.65
17:37:24.600,1434,17.85,21.80,23.83,29.70,1,-0.094,-0.117,0.869,176.67,-3.12,17.65
17:37:24.634,1435,19.16,24.56,26.89,29.43,1,-0.094,-0.117,0.869,176.67,-3.12,17.65
17:37:24.669,1436,17.32,21.68,24.34,28.30,1,-0.094,-0.117,0.869,176.67,-3.12,17.65
17:37:24.703,1437,20.24,23.95,27.21,29.55,1,-0.094,-0.117,0.869,176.67,-3.12,17.65
17:37:24.741,1438,17.10,22.11,27.35,26.78,1,-0.094,-0.117,0.869,176.67,-3.12,17.65
17:37:24.778,1439,13.57,17.71,20.21,27.06,1,-0.094,-0.117,0.869,176.67,-3.12,17.65
17:37:24.811,1440,21.59,25.41,27.95,29.66,1,-0.094,-0.117,0.869,176.67,-3.12,17.65
17:37:24.845,1441,14.66,23.40,27.33,29.45,1,-0.094,-0.117,0.869,176.67,-3.12,17.66
17:37:24.879,1442,18.87,26.80,29.69,29.62,1,-0.094,-0.117,0.869,176.67,-3.12,17.66
17:37:24.913,1443,17.69,27.20,30.42,29.59,1,-0.094,-0.117,0.869,176.66,-3.14,17.66
17:37:24.947,1444,24.15,30.22,33.00,29.61,1,-0.094,-0.117,0.869,176.66,-3.14,17.66
17:37:24.983,1445,20.48,28.60,35.71,27.75,1,-0.094,-0.117,0.869,176.66,-3.14,17.66
17:37:25.019,1446,18.32,25.46,36.20,27.52,1,-0.094,-0.117,0.869,176.67,-3.09,17.66
17:37:25.053,1447,19.50,24.73,31.39,29.50,1,-0.094,-0.117,0.869,176.67,-3.08,17.66
17:37:25.087,1448,19.54,23.41,26.40,29.53,1,-0.094,-0.117,0.869,176.67,-3.08,17.66
17:37:25.124,1449,19.22,26.67,37.31,26.51,1,-0.094,-0.117,0.869,176.67,-3.08,17.66
17:37:25.159,1450,15.72,19.70,34.24,29.09,1,-0.094,-0.117,0.869,176.71,-3.10,17.67
17:37:25.196,1451,27.52,31.63,36.87,27.02,1,-0.094,-0.117,0.869,176.71,-3.10,17.67
17:37:25.230,1452,22.57,26.37,31.32,29.76,1,-0.094,-0.117,0.869,176.71,-3.10,17.67
17:37:25.269,1453,21.67,26.10,31.00,25.52,1,-0.094,-0.117,0.869,176.71,-3.10,17.67
17:37:25.306,1454,23.25,26.82,36.87,26.95,1,-0.094,-0.117,0.869,176.71,-3.10,17.67
17:37:25.339,1455,20.20,25.44,33.41,29.81,1,-0.094,-0.117,0.869,176.68,-3.09,17.67
17:37:25.373,1456,20.67,25.46,30.34,29.69,1,-0.094,-0.117,0.869,176.68,-3.09,17.67
17:37:25.408,1457,14.41,21.29,34.54,28.69,1,-0.094,-0.117,0.869,176.68,-3.09,17.67
17:37:25.442,1458,14.79,20.20,31.73,29.45,1,-0.094,-0.117,0.869,176.68,-3.09,17.67
17:37:25.477,1459,19.08,25.19,30.65,28.64,1,-0.094,-0.117,0.869,176.68,-3.09,17.67
17:37:25.511,1460,20.74,28.01,30.66,29.13,1,-0.094,-0.117,0.869,176.68,-3.09,17.67
17:37:25.554,1461,24.36,30.21,41.14,23.49,1,-0.094,-0.117,0.869,176.69,-3.09,17.67
17:37:25.587,1462,15.93,21.20,29.53,29.71,1,-0.094,-0.117,0.869,176.69,-3.09,17.67
17:37:25.623,1463,23.37,27.03,29.58,27.72,1,-0.094,-0.117,0.869,176.68,-3.08,17.67
17:37:25.657,1464,15.76,19.48,22.55,29.53,1,-0.094,-0.117,0.869,176.68,-3.08,17.67
17:37:25.694,1465,15.80,19.68,28.92,27.34,1,-0.094,-0.117,0.869,176.68,-3.08,17.67
17:37:25.730,1466,14.31,20.27,23.82,27.38,1,-0.094,-0.117,0.869,176.68,-3.08,17.67
17:37:25.766,1467,14.56,20.41,24.21,28.08,1,-0.094,-0.117,0.869,176.68,-3.08,17.67
17:37:25.802,1468,15.98,22.70,26.76,27.82,1,-0.094,-0.117,0.869,176.68,-3.08,17.67
17:37:25.836,1469,17.48,20.92,24.04,28.93,1,-0.094,-0.117,0.869,176.68,-3.04,17.67
17:37:25.870,1470,23.60,26.92,29.25,29.44,1,-0.094,-0.117,0.869,176.68,-3.04,17.67
17:37:25.904,1471,19.02,23.00,26.36,29.63,1,-0.094,-0.117,0.869,176.68,-3.04,17.67
17:37:25.938,1472,14.08,18.93,21.63,29.48,1,-0.094,-0.117,0.869,176.61,-2.98,17.67
17:37:25.977,1473,13.46,16.78,19.99,25.90,1,-0.094,-0.117,0.869,176.61,-2.97,17.67
17:37:26.014,1474,18.27,22.93,25.23,26.81,1,-0.094,-0.117,0.869,176.61,-2.97,17.67
17:37:26.048,1475,14.17,18.24,21.26,29.51,1,-0.094,-0.117,0.869,176.61,-2.98,17.67
17:37:26.081,1476,15.50,19.55,21.69,29.69,1,-0.094,-0.117,0.869,176.61,-2.98,17.67
17:37:26.115,1477,21.02,24.32,26.46,29.68,1,-0.094,-0.117,0.869,176.61,-2.98,17.67
17:37:26.151,1478,21.74,26.46,29.31,27.71,1,-0.094,-0.117,0.869,176.57,-2.98,17.66
17:37:26.185,1479,16.78,20.98,25.50,29.47,1,-0.094,-0.117,0.869,176.57,-2.98,17.66
17:37:26.219,1480,13.63,17.27,19.70,29.66,1,-0.094,-0.117,0.869,176.57,-2.98,17.66
17:37:26.253,1481,16.08,21.71,24.19,29.62,1,-0.094,-0.117,0.869,176.57,-2.98,17.66
17:37:26.288,1482,14.09,17.83,21.03,28.32,1,-0.094,-0.117,0.869,176.57,-2.98,17.66
17:37:26.323,1483,17.66,22.35,24.68,28.58,1,-0.094,-0.117,0.869,176.57,-2.98,17.66
17:37:26.360,1484,22.40,26.02,28.68,26.83,1,-0.094,-0.117,0.869,176.54,-2.87,17.67
17:37:26.402,1485,25.50,29.67,32.24,24.02,1,-0.094,-0.117,0.869,176.57,-2.88,17.67
17:37:26.438,1486,17.58,29.20,31.60,27.86,1,-0.094,-0.117,0.869,176.57,-2.88,17.67
17:37:26.471,1487,22.20,27.11,30.15,29.66,1,-0.094,-0.117,0.869,176.57,-2.88,17.67
17:37:26.506,1488,21.48,27.78,30.32,29.34,1,-0.094,-0.117,0.868,176.58,-2.84,17.67
17:37:26.541,1489,18.19,24.26,26.80,28.20,1,-0.094,-0.117,0.868,176.58,-2.86,17.66
17:37:26.576,1490,14.17,18.29,21.57,28.60,1,-0.094,-0.117,0.868,176.60,-2.87,17.66
17:37:26.610,1491,13.54,19.02,21.39,29.25,1,-0.094,-0.117,0.868,176.60,-2.87,17.66
17:37:26.646,1492,14.08,17.47,25.44,27.83,1,-0.094,-0.117,0.868,176.60,-2.87,17.66
17:37:26.680,1493,15.18,30.76,33.77,29.38,1,-0.094,-0.117,0.868,176.60,-2.87,17.66
17:37:26.718,1494,18.71,26.14,37.31,26.58,1,-0.094,-0.117,0.868,176.60,-2.87,17.66
17:37:26.752,1495,16.26,26.73,31.87,28.84,1,-0.094,-0.117,0.868,176.60,-2.87,17.66
17:37:26.787,1496,17.96,23.74,34.40,28.80,1,-0.094,-0.117,0.868,176.60,-2.87,17.66
17:37:26.821,1497,21.30,25.68,33.70,29.55,1,-0.094,-0.117,0.868,176.60,-2.88,17.66
17:37:26.860,1498,30.30,34.99,38.51,25.87,1,-0.094,-0.117,0.868,176.60,-2.88,17.66
17:37:26.893,1499,18.37,29.59,33.07,29.72,1,-0.094,-0.117,0.868,176.60,-2.88,17.66
