Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:38:22.037,1259,0.00,0.01,1.94,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:22.071,1260,17.33,21.13,23.60,29.69,1,-0.035,0.011,0.869,-178.80,0.27,113.72
09:38:22.105,1261,0.00,0.01,1.95,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:22.138,1262,15.87,19.06,21.43,29.65,1,-0.035,0.011,0.869,-178.80,0.27,113.72
09:38:22.172,1263,0.00,0.01,2.58,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:22.207,1264,17.21,21.16,23.64,28.85,1,-0.035,0.011,0.869,-178.78,0.25,113.72
09:38:22.240,1265,0.00,0.04,3.45,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:22.274,1266,16.15,20.94,23.23,29.70,1,-0.035,0.011,0.869,-178.78,0.25,113.72
09:38:22.308,1267,0.00,0.01,2.15,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:22.342,1268,16.24,19.51,21.65,29.71,1,-0.035,0.011,0.869,-178.84,0.31,113.71
09:38:22.375,1269,0.00,0.01,2.08,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:22.409,1270,17.12,21.13,24.22,29.60,1,-0.035,0.011,0.869,-178.84,0.31,113.71
09:38:22.443,1271,0.00,0.01,2.31,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:22.478,1272,19.53,23.62,26.36,28.35,1,-0.035,0.011,0.870,-178.98,0.19,113.72
09:38:22.512,1273,0.00,0.01,2.18,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:22.546,1274,16.73,20.19,22.70,29.68,1,-0.035,0.011,0.869,-178.87,0.26,113.71
09:38:22.579,1275,0.00,0.01,1.99,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:22.613,1276,14.88,18.38,20.73,29.70,1,-0.035,0.011,0.869,-178.74,0.34,113.71
09:38:22.647,1277,0.00,0.01,2.15,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:22.680,1278,16.06,19.28,21.39,29.72,1,-0.035,0.011,0.869,-178.72,0.35,113.71
09:38:22.714,1279,0.00,0.01,2.90,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:22.748,1280,20.03,23.82,26.22,29.68,1,-0.035,0.011,0.869,-178.65,0.30,113.71
09:38:22.782,1281,0.00,0.01,2.72,29.54,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:22.815,1282,16.53,19.83,22.53,29.65,1,-0.035,0.011,0.869,-178.69,0.33,113.71
09:38:22.849,1283,0.00,0.01,2.54,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:22.885,1284,16.72,20.24,22.53,27.69,1,-0.035,0.011,0.869,-178.85,0.26,113.72
09:38:22.919,1285,0.00,0.01,2.04,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:22.953,1286,20.75,24.87,27.81,29.61,1,-0.035,0.011,0.869,-178.85,0.26,113.72
09:38:22.987,1287,0.00,0.02,3.21,28.75,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:23.021,1288,18.74,22.14,24.26,29.59,1,-0.035,0.011,0.869,-178.87,0.60,113.68
09:38:23.055,1289,0.00,0.02,4.17,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:23.089,1290,16.50,20.68,23.51,29.60,1,-0.035,0.011,0.869,-178.87,0.60,113.68
09:38:23.122,1291,0.00,0.02,2.33,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:23.156,1292,17.20,20.29,22.63,29.63,1,-0.035,0.011,0.869,-178.87,0.60,113.68
09:38:23.190,1293,0.00,0.01,2.85,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:23.224,1294,15.28,18.50,20.91,29.70,1,-0.035,0.011,0.869,-178.87,0.60,113.68
09:38:23.257,1295,0.00,0.01,2.55,29.54,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:23.291,1296,14.71,18.09,21.40,29.63,1,-0.035,0.011,0.869,-178.87,0.60,113.68
09:38:23.325,1297,0.00,0.01,2.06,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:23.359,1298,18.50,21.63,24.17,29.12,1,-0.035,0.011,0.869,-178.87,0.60,113.68
09:38:23.393,1299,0.00,0.01,2.29,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:23.427,1300,21.42,25.04,27.25,29.66,1,-0.035,0.011,0.869,-178.82,0.67,113.68
09:38:23.460,1301,0.00,0.01,2.68,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:23.494,1302,15.56,18.86,20.95,29.67,1,-0.035,0.011,0.869,-178.82,0.67,113.68
09:38:23.528,1303,0.00,0.01,2.59,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:23.562,1304,19.77,22.98,24.92,29.71,1,-0.035,0.011,0.869,-178.82,0.67,113.68
09:38:23.595,1305,0.00,0.01,2.62,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:23.630,1306,17.91,23.34,25.85,29.23,1,-0.035,0.011,0.869,-178.67,0.65,113.68
09:38:23.664,1307,0.00,0.01,1.95,29.16,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:23.698,1308,20.82,24.14,26.52,29.69,1,-0.035,0.010,0.869,-178.68,0.73,113.67
09:38:23.733,1309,0.00,0.01,3.03,28.19,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:23.767,1310,16.83,20.78,23.55,29.62,1,-0.035,0.011,0.869,-178.71,0.63,113.68
09:38:23.801,1311,0.00,0.01,1.90,29.34,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:23.835,1312,14.96,19.49,21.94,29.70,1,-0.035,0.011,0.869,-178.71,0.63,113.68
09:38:23.868,1313,0.00,0.01,1.99,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:23.902,1314,15.63,18.91,21.04,29.71,1,-0.035,0.011,0.869,-178.71,0.63,113.68
09:38:23.936,1315,0.00,0.01,1.96,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:23.969,1316,16.37,20.34,23.14,29.68,1,-0.035,0.011,0.869,-178.71,0.63,113.68
09:38:24.003,1317,0.00,0.01,1.83,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:24.038,1318,20.52,23.60,26.52,28.50,1,-0.035,0.011,0.869,-178.71,0.63,113.68
09:38:24.072,1319,0.00,0.01,2.33,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:24.105,1320,15.34,19.20,22.22,29.64,1,-0.035,0.011,0.869,-178.71,0.63,113.68
09:38:24.139,1321,0.00,0.01,2.07,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:24.174,1322,16.98,20.23,24.65,29.58,1,-0.035,0.011,0.869,-178.71,0.63,113.68
09:38:24.207,1323,0.00,0.04,5.20,28.97,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:24.241,1324,15.97,19.11,21.05,29.73,1,-0.035,0.011,0.869,-178.82,0.65,113.67
09:38:24.277,1325,0.00,0.01,2.20,27.74,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:24.311,1326,18.32,22.25,24.67,29.66,1,-0.035,0.011,0.869,-178.82,0.65,113.67
09:38:24.345,1327,0.00,0.01,1.95,29.37,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:24.379,1328,15.61,19.22,21.69,29.67,1,-0.035,0.011,0.869,-178.82,0.65,113.67
09:38:24.412,1329,0.00,0.01,2.63,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:24.446,1330,16.48,21.86,24.65,29.60,1,-0.035,0.011,0.869,-178.84,0.65,113.68
09:38:24.480,1331,0.00,0.01,2.41,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:24.514,1332,19.71,24.64,26.91,29.57,1,-0.035,0.011,0.869,-178.82,0.62,113.68
09:38:24.549,1333,0.00,0.02,2.69,28.17,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:24.583,1334,15.29,19.21,21.46,29.70,1,-0.035,0.011,0.869,-178.75,0.70,113.67
09:38:24.617,1335,0.00,0.01,1.95,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:24.650,1336,14.62,18.81,22.33,29.62,1,-0.035,0.011,0.869,-178.75,0.70,113.67
09:38:24.684,1337,0.00,0.01,1.87,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:24.718,1338,16.50,19.85,22.88,29.34,1,-0.035,0.011,0.869,-178.75,0.70,113.67
09:38:24.752,1339,0.00,0.01,1.93,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:24.786,1340,16.70,20.79,23.21,29.68,1,-0.035,0.011,0.869,-178.75,0.70,113.67
09:38:24.819,1341,0.00,0.01,2.41,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:24.853,1342,14.82,18.16,20.44,29.68,1,-0.035,0.011,0.869,-178.75,0.70,113.67
09:38:24.887,1343,0.00,0.01,2.36,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:24.920,1344,20.16,23.14,25.29,29.72,1,-0.035,0.011,0.869,-178.75,0.70,113.67
09:38:24.954,1345,0.00,0.01,2.92,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:24.988,1346,16.40,19.80,22.00,29.66,1,-0.035,0.011,0.869,-178.75,0.70,113.67
09:38:25.022,1347,0.00,0.01,1.97,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:25.055,1348,14.86,18.09,20.20,29.68,1,-0.035,0.011,0.869,-178.93,0.48,113.69
09:38:25.089,1349,0.00,0.01,2.61,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:25.123,1350,18.22,21.52,23.53,29.74,1,-0.035,0.011,0.869,-178.81,0.56,113.68
09:38:25.156,1351,0.00,0.01,2.07,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:25.190,1352,16.87,20.46,22.92,29.45,1,-0.035,0.011,0.869,-178.80,0.51,113.69
09:38:25.224,1353,0.00,0.01,2.18,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:25.260,1354,16.17,19.39,21.70,28.08,1,-0.035,0.011,0.869,-178.77,0.48,113.69
09:38:25.293,1355,0.00,0.01,2.32,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:25.327,1356,15.74,18.93,21.27,29.55,1,-0.035,0.011,0.869,-178.78,0.49,113.69
09:38:25.363,1357,0.00,0.01,2.21,27.88,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:25.397,1358,17.01,20.92,23.96,29.67,1,-0.035,0.011,0.870,-178.59,0.45,113.70
09:38:25.431,1359,0.00,0.01,2.99,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:25.464,1360,16.05,20.08,22.48,29.69,1,-0.035,0.011,0.870,-178.59,0.44,113.70
09:38:25.498,1361,0.00,0.01,3.15,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:25.532,1362,15.24,20.38,23.82,29.64,1,-0.035,0.011,0.870,-178.69,0.23,113.72
09:38:25.566,1363,0.00,0.04,2.94,29.52,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:25.600,1364,15.48,18.71,20.94,29.48,1,-0.035,0.011,0.870,-178.78,0.15,113.73
09:38:25.633,1365,0.00,0.01,1.96,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:25.667,1366,15.29,18.60,20.84,29.70,1,-0.035,0.011,0.870,-178.72,0.17,113.73
09:38:25.701,1367,0.00,0.01,1.98,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:25.734,1368,14.84,17.98,20.06,29.60,1,-0.035,0.011,0.870,-178.72,0.17,113.73
09:38:25.768,1369,0.00,0.01,2.52,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:25.802,1370,16.84,19.82,21.78,29.74,1,-0.035,0.011,0.870,-178.81,0.09,113.74
09:38:25.835,1371,0.00,0.01,1.97,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:25.871,1372,22.94,26.28,28.67,27.94,1,-0.035,0.011,0.870,-178.81,0.09,113.74
09:38:25.905,1373,0.00,0.01,2.67,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:25.939,1374,14.73,17.86,20.74,29.66,1,-0.035,0.011,0.870,-178.61,0.06,113.74
09:38:25.972,1375,0.00,0.04,3.05,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:26.006,1376,18.22,21.67,24.01,29.54,1,-0.035,0.011,0.870,-178.42,0.01,113.75
09:38:26.040,1377,0.00,0.01,2.27,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:26.074,1378,18.20,21.76,23.94,29.68,1,-0.035,0.011,0.870,-178.33,0.08,113.74
09:38:26.108,1379,0.00,0.01,2.21,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:26.141,1380,15.57,18.70,20.84,29.70,1,-0.035,0.011,0.870,-178.31,0.11,113.74
09:38:26.175,1381,0.00,0.01,2.38,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:26.209,1382,16.14,20.07,23.05,29.52,1,-0.035,0.011,0.870,-178.31,0.11,113.74
09:38:26.243,1383,0.00,0.01,2.18,29.42,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:26.277,1384,20.95,25.24,27.63,29.63,1,-0.035,0.011,0.870,-178.31,0.11,113.74
09:38:26.310,1385,0.00,0.01,2.63,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:26.344,1386,16.63,20.09,22.79,29.69,1,-0.035,0.011,0.870,-178.36,0.12,113.74
09:38:26.380,1387,0.00,0.01,2.24,28.23,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:26.413,1388,14.77,18.04,20.32,29.72,1,-0.035,0.011,0.870,-178.32,0.16,113.74
09:38:26.447,1389,0.00,0.01,2.55,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:26.488,1390,18.44,21.72,24.02,24.29,1,-0.035,0.011,0.870,-178.32,0.15,113.74
09:38:26.522,1391,0.00,0.01,2.05,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:26.556,1392,17.37,21.82,24.81,29.65,1,-0.035,0.011,0.870,-178.32,0.15,113.74
09:38:26.591,1393,0.00,0.02,5.24,28.48,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:26.628,1394,17.24,22.49,25.03,27.06,1,-0.035,0.011,0.870,-178.49,0.03,113.75
09:38:26.661,1395,0.00,0.01,3.56,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:26.695,1396,19.51,23.29,25.48,29.67,1,-0.035,0.011,0.870,-178.49,0.03,113.75
09:38:26.729,1397,0.00,0.02,4.13,29.33,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:26.763,1398,17.27,22.23,24.21,29.32,1,-0.035,0.011,0.870,-178.49,0.03,113.75
09:38:26.798,1399,0.00,0.01,2.62,29.18,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:26.831,1400,17.70,21.46,23.91,29.69,1,-0.035,0.011,0.870,-178.49,0.03,113.75
09:38:26.865,1401,0.00,0.01,2.24,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:26.899,1402,15.66,18.88,21.29,29.65,1,-0.035,0.011,0.870,-178.49,0.03,113.75
09:38:26.933,1403,0.00,0.01,3.04,29.46,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:26.966,1404,17.93,21.71,24.27,29.72,1,-0.035,0.011,0.870,-178.49,0.03,113.75
09:38:27.000,1405,0.00,0.01,3.24,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:27.034,1406,16.77,22.38,24.55,29.69,1,-0.035,0.011,0.870,-178.49,0.03,113.75
09:38:27.067,1407,0.00,0.01,3.03,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:27.101,1408,15.58,18.91,21.04,29.70,1,-0.035,0.011,0.870,-178.40,0.10,113.74
09:38:27.137,1409,0.00,0.01,2.25,27.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:27.171,1410,16.22,19.99,23.27,29.62,1,-0.035,0.011,0.870,-178.40,0.10,113.74
09:38:27.205,1411,0.00,0.01,2.57,29.53,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:27.239,1412,16.51,19.58,22.38,29.31,1,-0.035,0.011,0.870,-178.45,0.08,113.75
09:38:27.273,1413,0.00,0.01,1.91,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:27.306,1414,17.69,21.37,23.84,29.66,1,-0.035,0.011,0.870,-178.53,0.01,113.75
09:38:27.340,1415,0.00,0.01,2.49,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:27.377,1416,14.23,20.09,22.47,27.47,1,-0.035,0.011,0.870,-178.38,0.07,113.75
09:38:27.410,1417,0.00,0.01,2.84,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:27.444,1418,17.60,21.22,23.36,29.72,1,-0.035,0.011,0.870,-178.13,0.19,113.74
09:38:27.478,1419,0.00,0.01,1.94,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:27.511,1420,17.70,21.62,24.00,29.73,1,-0.035,0.011,0.870,-178.17,0.16,113.74
09:38:27.545,1421,0.00,0.01,2.05,29.32,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:27.579,1422,14.63,18.56,20.75,29.67,1,-0.035,0.011,0.870,-178.26,0.08,113.75
09:38:27.613,1423,0.00,0.01,2.96,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:27.647,1424,16.54,20.32,22.98,29.49,1,-0.035,0.011,0.870,-178.20,0.04,113.76
09:38:27.681,1425,0.00,0.01,2.01,29.07,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:27.715,1426,15.35,18.56,21.12,29.66,1,-0.035,0.011,0.870,-178.20,0.04,113.76
09:38:27.749,1427,0.00,0.01,2.86,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:27.782,1428,17.50,21.13,23.25,29.69,1,-0.035,0.010,0.867,-179.34,-1.50,113.86
09:38:27.816,1429,0.00,0.01,2.40,29.45,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:27.850,1430,15.26,19.36,22.00,29.55,1,-0.035,0.010,0.867,-179.34,-1.50,113.86
09:38:27.884,1431,0.00,0.01,2.10,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:27.920,1432,17.69,21.18,23.39,27.88,1,-0.035,0.010,0.867,-179.34,-1.50,113.86
09:38:27.953,1433,0.00,0.01,1.95,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:27.987,1434,16.64,20.46,22.77,29.71,1,-0.035,0.010,0.867,-179.32,-1.49,113.86
09:38:28.021,1435,0.00,0.01,1.99,29.01,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:28.055,1436,14.17,18.27,20.41,29.68,1,-0.035,0.010,0.867,-179.32,-1.49,113.86
09:38:28.089,1437,0.00,0.01,2.71,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:28.123,1438,24.19,27.66,29.63,29.72,1,-0.035,0.010,0.867,-179.32,-1.49,113.86
09:38:28.156,1439,0.00,0.01,2.52,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:28.190,1440,16.95,20.93,23.35,29.68,1,-0.035,0.010,0.867,-179.32,-1.49,113.86
09:38:28.224,1441,0.00,0.01,2.25,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:28.257,1442,14.26,18.42,21.02,29.69,1,-0.035,0.010,0.867,-179.50,-1.64,113.89
09:38:28.291,1443,0.00,0.01,2.54,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:28.325,1444,18.19,23.41,25.65,29.73,1,-0.035,0.010,0.867,-179.42,-1.59,113.88
09:38:28.366,1445,0.00,0.02,2.68,24.01,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:28.403,1446,16.60,21.24,23.47,27.69,1,-0.035,0.010,0.867,-179.53,-1.66,113.90
09:38:28.436,1447,0.00,0.01,1.96,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:28.470,1448,16.43,20.23,22.50,29.70,1,-0.035,0.010,0.867,-179.47,-1.73,113.91
09:38:28.504,1449,0.00,0.01,1.98,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:28.537,1450,14.73,18.97,21.21,29.69,1,-0.035,0.011,0.867,-179.76,-1.84,113.94
09:38:28.571,1451,0.00,0.01,2.79,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:28.605,1452,17.74,22.05,24.05,29.72,1,-0.035,0.011,0.867,-179.76,-1.84,113.94
09:38:28.641,1453,0.00,0.01,2.20,27.72,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:28.675,1454,19.77,23.29,25.76,29.68,1,-0.035,0.011,0.867,-179.76,-1.84,113.94
09:38:28.708,1455,0.00,0.01,2.35,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:28.742,1456,17.69,21.61,23.94,29.61,1,-0.035,0.011,0.867,-179.77,-1.85,113.94
09:38:28.776,1457,0.00,0.01,2.92,29.53,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:28.810,1458,17.16,21.03,24.01,29.63,1,-0.035,0.011,0.867,-179.77,-1.86,113.94
09:38:28.846,1459,0.00,0.01,2.42,27.33,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:28.880,1460,17.98,21.46,23.65,29.70,1,-0.035,0.011,0.867,-179.77,-1.86,113.94
09:38:28.914,1461,0.00,0.06,4.37,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:28.948,1462,24.43,28.03,30.57,29.69,1,-0.035,0.011,0.867,-179.77,-1.86,113.94
09:38:28.981,1463,0.00,0.01,4.31,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:29.015,1464,15.03,19.90,22.24,29.70,1,-0.035,0.011,0.867,-179.59,-1.85,113.94
09:38:29.049,1465,0.00,0.02,4.55,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:29.082,1466,16.72,20.28,22.41,29.73,1,-0.035,0.011,0.867,-179.59,-1.85,113.94
09:38:29.116,1467,0.00,0.01,1.96,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:29.150,1468,17.82,21.85,24.07,29.67,1,-0.035,0.011,0.867,-179.59,-1.85,113.94
09:38:29.185,1469,0.00,0.02,2.73,28.07,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:29.219,1470,16.30,19.95,22.24,29.68,1,-0.035,0.011,0.867,-179.59,-1.85,113.94
09:38:29.253,1471,0.00,0.01,3.54,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:29.286,1472,15.14,20.10,23.11,29.65,1,-0.035,0.011,0.867,-179.64,-1.84,113.94
09:38:29.320,1473,0.00,0.01,4.01,29.52,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:29.354,1474,15.98,19.97,22.39,29.68,1,-0.035,0.011,0.867,-179.64,-1.84,113.94
09:38:29.388,1475,0.00,0.04,12.58,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:29.421,1476,16.45,20.07,22.44,29.70,1,-0.035,0.011,0.867,-179.64,-1.84,113.94
09:38:29.455,1477,0.00,0.01,2.28,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:29.489,1478,14.75,18.83,21.97,29.65,1,-0.035,0.011,0.867,-179.61,-1.85,113.94
09:38:29.523,1479,0.00,0.01,1.78,29.73,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:29.558,1480,16.11,20.87,23.18,27.85,1,-0.035,0.011,0.867,-179.60,-1.84,113.94
09:38:29.594,1481,0.00,0.01,2.05,28.17,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:29.629,1482,16.72,20.47,22.72,28.86,1,-0.035,0.011,0.867,-179.59,-1.85,113.94
09:38:29.662,1483,0.00,0.01,2.02,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:29.696,1484,14.13,17.70,19.75,29.64,1,-0.035,0.011,0.867,-179.59,-1.85,113.94
09:38:29.730,1485,0.00,0.01,2.81,29.53,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:29.763,1486,16.63,20.09,22.07,29.74,1,-0.035,0.011,0.867,-179.59,-1.85,113.94
09:38:29.797,1487,0.00,0.01,1.94,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:29.831,1488,18.69,22.85,25.48,29.57,1,-0.035,0.011,0.867,-179.59,-1.85,113.94
09:38:29.865,1489,0.00,0.01,3.93,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:29.898,1490,15.10,19.63,22.02,29.67,1,-0.035,0.010,0.867,-179.54,-1.84,113.93
09:38:29.934,1491,0.00,0.03,3.05,27.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:29.968,1492,15.27,19.42,22.30,29.54,1,-0.035,0.011,0.867,-179.68,-1.88,113.94
09:38:30.002,1493,0.00,0.01,1.83,29.42,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:30.036,1494,20.88,25.66,27.81,29.57,1,-0.035,0.011,0.867,-179.68,-1.88,113.94
09:38:30.070,1495,0.00,0.01,2.75,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:30.105,1496,18.83,23.32,26.10,29.08,1,-0.035,0.011,0.867,-179.68,-1.88,113.94
09:38:30.139,1497,0.00,0.01,2.57,28.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:30.173,1498,14.72,19.58,21.65,29.72,1,-0.035,0.011,0.867,-179.68,-1.88,113.94
09:38:30.207,1499,0.00,0.01,2.32,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:30.240,1500,16.71,20.09,22.22,29.67,1,-0.035,0.010,0.867,-179.61,-1.80,113.92
09:38:30.274,1501,0.00,0.01,2.25,29.54,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:30.308,1502,16.97,20.78,23.03,29.69,1,-0.035,0.010,0.867,-179.61,-1.81,113.92
09:38:30.342,1503,0.00,0.01,2.17,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:30.375,1504,14.67,18.18,20.30,29.65,1,-0.035,0.010,0.867,-179.61,-1.81,113.92
09:38:30.412,1505,0.00,0.02,3.13,27.15,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:30.446,1506,18.21,22.15,24.32,29.72,1,-0.035,0.011,0.867,-179.77,-1.85,113.94
09:38:30.480,1507,0.00,0.01,2.64,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:30.513,1508,17.86,21.66,24.00,29.70,1,-0.035,0.011,0.867,-179.83,-1.83,113.94
09:38:30.547,1509,0.00,0.01,2.02,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:30.581,1510,15.03,18.67,21.01,29.66,1,-0.035,0.011,0.867,-179.83,-1.83,113.94
09:38:30.614,1511,0.00,0.01,2.84,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:30.650,1512,15.73,19.79,22.76,27.73,1,-0.035,0.011,0.867,-179.73,-1.82,113.93
09:38:30.684,1513,0.00,0.01,1.70,29.72,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:30.718,1514,15.70,21.14,23.40,29.70,1,-0.035,0.011,0.867,-179.70,-1.80,113.93
