Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw
10:30:53.018,19.61,21.68,29.62,-0.039,-0.017,0.825,106.41
10:30:53.353,19.79,21.37,29.87,-0.039,-0.017,0.826,106.42
10:30:53.689,24.88,26.46,29.82,-0.039,-0.017,0.825,106.41
10:30:54.024,17.53,19.31,29.85,-0.039,-0.017,0.825,106.40
10:30:54.358,18.59,20.25,29.87,-0.039,-0.017,0.825,106.39
10:30:54.693,20.59,21.95,29.86,-0.039,-0.017,0.825,106.39
10:30:55.028,19.70,21.28,29.85,-0.039,-0.017,0.826,106.39
10:30:55.363,21.29,22.92,29.84,-0.039,-0.017,0.825,106.39
10:30:55.698,19.70,21.45,29.85,-0.039,-0.017,0.825,106.38
10:30:56.033,26.56,28.54,29.86,-0.039,-0.017,0.825,106.38
10:30:56.370,26.44,27.87,29.70,-0.039,-0.017,0.825,106.39
10:30:56.705,18.85,20.36,29.86,-0.039,-0.017,0.825,106.39
10:30:57.040,21.08,22.75,29.86,-0.039,-0.017,0.825,106.39
10:30:57.375,20.29,21.65,29.85,-0.039,-0.017,0.826,106.42
10:30:57.710,18.25,20.20,29.85,-0.039,-0.017,0.826,106.42
10:30:58.045,22.31,23.91,29.82,-0.039,-0.017,0.826,106.42
10:30:58.383,25.28,28.05,29.63,-0.039,-0.017,0.825,106.39
10:30:58.717,19.70,21.33,29.86,-0.039,-0.017,0.826,106.40
10:30:59.052,19.97,21.31,29.87,-0.039,-0.017,0.826,106.41
10:30:59.387,18.68,20.20,29.86,-0.039,-0.017,0.826,106.41
10:30:59.722,22.53,24.26,29.86,-0.039,-0.017,0.825,106.39
10:31:00.057,20.24,21.79,29.85,-0.039,-0.017,0.826,106.40
10:31:00.392,21.36,22.95,29.87,-0.039,-0.017,0.826,106.40
10:31:00.727,20.21,21.94,29.86,-0.039,-0.017,0.826,106.42
10:31:01.063,18.18,20.27,29.74,-0.039,-0.017,0.826,106.40
10:31:01.398,20.50,22.23,29.85,-0.039,-0.017,0.826,106.41
10:31:01.733,23.54,24.89,29.86,-0.039,-0.017,0.826,106.41
10:31:02.068,23.35,25.20,29.85,-0.039,-0.017,0.826,106.41
10:31:02.406,22.05,24.02,29.59,-0.039,-0.017,0.826,106.42
10:31:02.741,17.96,20.29,29.86,-0.039,-0.017,0.826,106.42
10:31:03.076,23.83,25.50,29.85,-0.039,-0.017,0.826,106.42
10:31:03.412,21.21,22.64,29.74,-0.039,-0.017,0.825,106.42
10:31:03.747,17.70,19.31,29.85,-0.039,-0.017,0.826,106.41
10:31:04.082,23.37,25.72,29.86,-0.039,-0.017,0.826,106.41
10:31:04.417,22.05,23.62,29.84,-0.039,-0.017,0.826,106.40
10:31:04.752,18.72,20.32,29.85,-0.039,-0.017,0.826,106.42
10:31:05.087,29.11,30.76,29.85,-0.039,-0.017,0.826,106.42
10:31:05.430,19.25,21.05,29.16,-0.039,-0.017,0.826,106.42
10:31:05.766,21.95,23.63,29.75,-0.039,-0.017,0.826,106.42
10:31:06.101,18.86,21.24,29.85,-0.039,-0.017,0.826,106.40
10:31:06.438,19.61,21.34,29.67,-0.039,-0.017,0.826,106.41
10:31:06.773,20.75,22.51,29.86,-0.039,-0.017,0.826,106.41
10:31:07.113,19.11,20.67,29.44,-0.038,-0.017,0.826,106.38
10:31:07.453,24.34,25.70,29.40,-0.039,-0.017,0.826,106.40
10:31:07.791,17.81,19.44,29.61,-0.039,-0.017,0.826,106.40
10:31:08.126,25.37,26.96,29.85,-0.039,-0.017,0.826,106.40
10:31:08.461,24.32,26.58,29.84,-0.039,-0.017,0.826,106.38
10:31:08.796,18.90,20.49,29.85,-0.039,-0.017,0.825,106.38
10:31:09.131,20.27,21.63,29.84,-0.039,-0.017,0.826,106.38
10:31:09.466,18.11,19.69,29.86,-0.039,-0.017,0.826,106.38
10:31:09.801,20.95,22.67,29.86,-0.039,-0.017,0.826,106.38
10:31:10.136,21.30,22.64,29.86,-0.039,-0.017,0.826,106.38
10:31:10.477,24.78,27.91,29.31,-0.039,-0.017,0.826,106.39
10:31:10.812,19.51,20.85,29.85,-0.038,-0.017,0.826,106.38
10:31:11.147,17.50,19.12,29.86,-0.039,-0.017,0.826,106.38
10:31:11.488,20.51,22.12,29.34,-0.039,-0.017,0.826,106.38
10:31:11.825,17.57,19.07,29.63,-0.039,-0.017,0.825,106.37
10:31:12.160,19.39,21.10,29.86,-0.039,-0.017,0.825,106.37
10:31:12.495,23.67,25.05,29.86,-0.039,-0.017,0.825,106.37
10:31:12.830,22.21,24.77,29.85,-0.039,-0.017,0.825,106.37
10:31:13.168,20.52,22.71,29.53,-0.039,-0.017,0.826,106.40
10:31:13.503,18.38,20.25,29.84,-0.039,-0.017,0.826,106.40
10:31:13.838,20.24,21.96,29.87,-0.039,-0.017,0.826,106.40
10:31:14.173,20.88,22.23,29.84,-0.038,-0.017,0.825,106.37
10:31:14.508,21.33,22.89,29.86,-0.038,-0.017,0.826,106.39
10:31:14.843,22.64,24.26,29.85,-0.038,-0.017,0.825,106.37
10:31:15.182,17.98,20.53,29.51,-0.038,-0.017,0.825,106.37
10:31:15.517,19.05,20.76,29.85,-0.038,-0.017,0.826,106.40
10:31:15.852,26.97,28.33,29.87,-0.038,-0.017,0.826,106.40
10:31:16.187,20.24,22.11,29.85,-0.038,-0.017,0.826,106.41
10:31:16.522,20.63,22.58,29.82,-0.038,-0.017,0.826,106.37
10:31:16.857,22.48,24.14,29.85,-0.038,-0.017,0.826,106.37
10:31:17.192,19.16,20.74,29.85,-0.038,-0.017,0.826,106.38
10:31:17.527,20.14,23.11,29.86,-0.038,-0.017,0.826,106.38
10:31:17.864,18.13,20.50,29.66,-0.038,-0.017,0.826,106.39
10:31:18.199,21.29,22.94,29.87,-0.038,-0.017,0.826,106.40
10:31:18.534,20.87,22.29,29.87,-0.038,-0.017,0.826,106.41
10:31:18.872,18.80,20.87,29.56,-0.038,-0.017,0.826,106.40
10:31:19.207,22.74,24.42,29.86,-0.038,-0.017,0.826,106.39
10:31:19.542,18.20,20.62,29.86,-0.038,-0.017,0.826,106.40
10:31:19.877,18.80,20.41,29.86,-0.039,-0.017,0.826,106.42
10:31:20.212,19.13,20.49,29.85,-0.039,-0.017,0.825,106.40
10:31:20.547,17.82,19.43,29.86,-0.039,-0.017,0.825,106.41
10:31:20.884,20.37,22.05,29.65,-0.039,-0.017,0.825,106.40
10:31:21.219,23.19,24.80,29.86,-0.039,-0.017,0.825,106.43
10:31:21.554,19.46,21.12,29.87,-0.039,-0.017,0.825,106.43
10:31:21.889,20.25,22.04,29.85,-0.039,-0.017,0.825,106.43
10:31:22.224,18.42,20.79,29.85,-0.039,-0.017,0.825,106.42
10:31:22.563,20.70,22.60,29.48,-0.039,-0.017,0.825,106.41
10:31:22.898,19.71,21.37,29.86,-0.039,-0.017,0.825,106.41
10:31:23.233,19.17,20.75,29.85,-0.039,-0.017,0.826,106.41
10:31:23.568,18.57,20.96,29.85,-0.039,-0.017,0.825,106.41
10:31:23.903,21.06,24.15,29.85,-0.039,-0.017,0.825,106.42
10:31:24.238,19.37,21.11,29.85,-0.039,-0.017,0.825,106.42
10:31:24.573,19.32,20.66,29.86,-0.039,-0.017,0.825,106.42
10:31:24.908,25.21,26.85,29.84,-0.039,-0.017,0.825,106.43
10:31:25.243,22.05,23.90,29.82,-0.039,-0.017,0.825,106.43
10:31:25.578,20.26,22.01,29.85,-0.039,-0.017,0.825,106.43
10:31:25.913,18.36,19.97,29.86,-0.039,-0.017,0.825,106.43
10:31:26.248,22.53,25.24,29.86,-0.039,-0.017,0.825,106.44
10:31:26.583,18.14,20.92,29.82,-0.039,-0.017,0.825,106.43
10:31:26.918,20.76,22.49,29.86,-0.039,-0.017,0.825,106.42
10:31:27.253,19.01,20.91,29.86,-0.039,-0.017,0.825,106.42
10:31:27.599,24.72,26.33,28.91,-0.039,-0.017,0.825,106.42
10:31:27.934,24.26,25.67,29.85,-0.039,-0.017,0.825,106.42
10:31:28.271,18.73,20.32,29.64,-0.039,-0.017,0.825,106.41
10:31:28.610,24.66,26.46,29.57,-0.039,-0.017,0.825,106.42
10:31:28.945,19.27,20.79,29.85,-0.039,-0.017,0.825,106.42
10:31:29.279,19.94,21.61,29.87,-0.039,-0.017,0.825,106.41
10:31:29.614,31.05,32.44,29.85,-0.039,-0.017,0.825,106.39
10:31:29.950,17.83,19.73,29.83,-0.039,-0.017,0.825,106.35
10:31:30.285,24.42,26.03,29.85,-0.039,-0.017,0.824,106.36
10:31:30.620,20.24,22.13,29.84,-0.039,-0.017,0.825,106.39
10:31:30.955,20.05,21.67,29.85,-0.039,-0.017,0.827,106.37
10:31:31.290,19.99,21.73,29.85,-0.039,-0.017,0.827,106.37
10:31:31.625,17.83,19.50,29.85,-0.039,-0.017,0.827,106.37
10:31:31.960,20.75,22.40,29.87,-0.039,-0.017,0.827,106.37
10:31:32.296,22.19,23.56,29.72,-0.039,-0.017,0.825,106.38
10:31:32.631,19.21,20.78,29.85,-0.039,-0.017,0.825,106.38
10:31:32.966,22.96,24.66,29.86,-0.039,-0.017,0.827,106.37
10:31:33.301,22.22,24.80,29.86,-0.039,-0.017,0.827,106.39
10:31:33.643,20.62,22.34,29.28,-0.039,-0.017,0.827,106.39
10:31:33.977,20.35,21.75,29.86,-0.039,-0.017,0.827,106.40
10:31:34.313,19.19,20.79,29.84,-0.039,-0.017,0.827,106.39
10:31:34.650,19.04,20.79,29.60,-0.039,-0.017,0.827,106.36
10:31:34.986,18.14,19.63,29.84,-0.039,-0.017,0.827,106.36
10:31:35.320,18.65,20.37,29.86,-0.039,-0.017,0.827,106.36
10:31:35.655,19.10,21.05,29.87,-0.039,-0.017,0.827,106.36
10:31:35.990,18.51,20.14,29.85,-0.039,-0.017,0.827,106.34
10:31:36.325,22.21,23.83,29.85,-0.039,-0.017,0.827,106.34
10:31:36.660,19.57,21.86,29.86,-0.039,-0.017,0.827,106.34
10:31:36.999,22.99,24.85,29.53,-0.039,-0.017,0.827,106.34
10:31:37.334,23.99,25.43,29.85,-0.039,-0.017,0.827,106.34
10:31:37.669,17.98,19.52,29.84,-0.034,-0.017,0.808,108.19
10:31:38.004,20.63,22.27,29.85,-0.034,-0.017,0.808,108.19
10:31:38.344,18.76,21.29,29.40,-0.034,-0.017,0.808,108.03
10:31:38.679,20.80,22.48,29.86,-0.034,-0.017,0.808,108.05
10:31:39.014,20.04,21.46,29.87,-0.039,-0.017,0.825,106.35
10:31:39.352,18.07,20.21,29.58,-0.039,-0.017,0.826,106.37
10:31:39.687,22.76,24.47,29.85,-0.039,-0.017,0.826,106.37
10:31:40.022,19.02,21.47,29.86,-0.039,-0.017,0.826,106.37
10:31:40.356,19.87,21.46,29.87,-0.039,-0.017,0.826,106.37
10:31:40.694,20.23,21.62,29.59,-0.039,-0.017,0.826,106.40
10:31:41.029,19.45,21.16,29.86,-0.039,-0.017,0.826,106.40
10:31:41.364,19.60,21.25,29.86,-0.039,-0.017,0.826,106.40
10:31:41.699,21.23,23.15,29.85,-0.039,-0.017,0.826,106.40
10:31:42.034,18.75,20.41,29.86,-0.039,-0.017,0.826,106.39
10:31:42.369,19.31,20.99,29.86,-0.039,-0.017,0.826,106.39
10:31:42.704,18.51,20.09,29.85,-0.039,-0.017,0.826,106.40
10:31:43.042,20.02,21.79,29.60,-0.039,-0.017,0.826,106.41
10:31:43.377,22.85,24.20,29.84,-0.039,-0.017,0.826,106.41
10:31:43.712,18.96,20.54,29.83,-0.039,-0.017,0.826,106.40
10:31:44.048,20.21,22.12,29.84,-0.039,-0.017,0.826,106.38
10:31:44.383,19.53,22.21,29.81,-0.039,-0.017,0.826,106.38
10:31:44.718,19.81,21.52,29.85,-0.039,-0.017,0.826,106.38
10:31:45.053,19.22,20.58,29.85,-0.039,-0.017,0.826,106.38
10:31:45.394,21.13,22.79,29.33,-0.039,-0.017,0.826,106.38
10:31:45.729,25.02,26.69,29.86,-0.039,-0.017,0.826,106.38
10:31:46.064,18.50,21.18,29.84,-0.039,-0.017,0.826,106.38
10:31:46.400,23.57,25.23,29.77,-0.039,-0.017,0.826,106.38
10:31:46.738,20.23,21.57,29.62,-0.039,-0.017,0.826,106.38
10:31:47.075,17.51,19.15,29.61,-0.039,-0.017,0.826,106.38
10:31:47.410,20.90,23.53,29.85,-0.039,-0.017,0.826,106.38
10:31:47.745,20.60,22.05,29.85,-0.038,-0.017,0.826,106.39
10:31:48.080,20.80,22.49,29.87,-0.038,-0.017,0.826,106.39
10:31:48.415,22.65,24.03,29.86,-0.039,-0.017,0.826,106.39
10:31:48.750,18.13,19.72,29.86,-0.039,-0.017,0.826,106.39
10:31:49.085,21.31,22.99,29.84,-0.039,-0.017,0.826,106.39
10:31:49.420,21.33,23.05,29.86,-0.039,-0.017,0.826,106.39
10:31:49.755,18.91,20.56,29.87,-0.038,-0.017,0.826,106.37
10:31:50.093,24.44,25.96,29.58,-0.038,-0.017,0.826,106.37
10:31:50.428,17.38,18.89,29.85,-0.038,-0.017,0.826,106.39
10:31:50.763,20.29,21.99,29.85,-0.038,-0.017,0.826,106.38
10:31:51.098,22.91,24.34,29.85,-0.038,-0.017,0.826,106.39
10:31:51.433,19.21,20.79,29.85,-0.038,-0.017,0.826,106.38
10:31:51.768,24.02,25.65,29.86,-0.038,-0.017,0.826,106.38
10:31:52.103,18.86,21.08,29.82,-0.038,-0.017,0.826,106.37
10:31:52.441,20.87,22.66,29.63,-0.038,-0.017,0.826,106.37
10:31:52.777,20.84,22.19,29.76,-0.038,-0.017,0.826,106.38
10:31:53.112,19.21,20.77,29.85,-0.038,-0.017,0.826,106.38
10:31:53.447,21.07,22.80,29.84,-0.038,-0.017,0.826,106.38
10:31:53.784,18.34,20.82,29.65,-0.038,-0.017,0.826,106.38
10:31:54.119,19.40,21.09,29.85,-0.038,-0.017,0.826,106.38
10:31:54.454,20.37,21.76,29.86,-0.038,-0.017,0.826,106.39
10:31:54.789,18.31,20.12,29.86,-0.038,-0.017,0.826,106.38
10:31:55.129,20.46,22.11,29.35,-0.038,-0.017,0.826,106.37
10:31:55.464,20.04,22.32,29.86,-0.038,-0.017,0.826,106.38
10:31:55.799,19.33,20.98,29.86,-0.039,-0.017,0.826,106.38
10:31:56.140,24.80,26.83,29.36,-0.039,-0.017,0.826,106.37
10:31:56.475,19.31,20.95,29.85,-0.039,-0.017,0.826,106.37
10:31:56.812,23.07,24.59,29.64,-0.039,-0.017,0.826,106.38
10:31:57.147,18.33,19.96,29.87,-0.038,-0.017,0.826,106.36
10:31:57.487,21.73,23.39,29.43,-0.038,-0.017,0.826,106.36
10:31:57.822,19.67,22.10,29.86,-0.038,-0.017,0.826,106.36
10:31:58.157,18.85,20.45,29.86,-0.038,-0.017,0.826,106.39
10:31:58.499,23.72,25.37,29.21,-0.038,-0.017,0.826,106.39
10:31:58.841,19.10,20.77,29.26,-0.038,-0.017,0.826,106.37
10:31:59.175,20.46,21.80,29.87,-0.038,-0.017,0.826,106.37
10:31:59.515,19.76,21.35,29.43,-0.038,-0.017,0.826,106.36
10:31:59.850,21.97,23.64,29.85,-0.038,-0.017,0.826,106.36
10:32:00.185,17.35,18.87,29.84,-0.034,-0.017,0.808,108.11
10:32:00.520,19.18,20.85,29.87,-0.038,-0.017,0.826,106.36
10:32:00.855,19.41,21.22,29.87,-0.038,-0.017,0.826,106.36
10:32:01.192,19.77,21.32,29.66,-0.034,-0.017,0.808,108.09
10:32:01.527,21.99,23.71,29.84,-0.038,-0.017,0.826,106.34
10:32:01.862,20.24,22.54,29.86,-0.038,-0.017,0.826,106.35
10:32:02.201,20.66,22.33,29.49,-0.039,-0.017,0.826,106.34
10:32:02.536,20.64,21.98,29.86,-0.038,-0.017,0.826,106.34
10:32:02.871,19.01,20.55,29.86,-0.039,-0.017,0.826,106.35
10:32:03.208,21.98,23.60,29.66,-0.039,-0.017,0.826,106.35
10:32:03.543,18.07,20.49,29.84,-0.039,-0.017,0.826,106.38
10:32:03.878,21.74,23.48,29.85,-0.039,-0.017,0.826,106.37
10:32:04.214,21.27,22.69,29.84,-0.039,-0.017,0.826,106.37
10:32:04.551,20.06,21.62,29.63,-0.039,-0.017,0.826,106.40
10:32:04.886,23.14,24.87,29.85,-0.039,-0.017,0.826,106.40
10:32:05.221,20.65,22.92,29.85,-0.039,-0.017,0.826,106.40
10:32:05.556,19.36,20.94,29.87,-0.039,-0.017,0.826,106.41
10:32:05.894,19.79,21.20,29.53,-0.038,-0.017,0.826,106.40
10:32:06.229,18.59,20.12,29.86,-0.038,-0.017,0.826,106.40
10:32:06.564,20.57,22.34,29.85,-0.038,-0.017,0.826,106.40
10:32:06.905,18.17,20.76,29.31,-0.038,-0.017,0.826,106.39
10:32:07.240,19.97,21.66,29.87,-0.038,-0.017,0.826,106.38
10:32:07.575,19.87,21.21,29.87,-0.038,-0.017,0.826,106.38
10:32:07.910,17.34,18.95,29.86,-0.039,-0.017,0.826,106.39
10:32:08.245,20.09,21.94,29.85,-0.039,-0.017,0.826,106.38
10:32:08.580,24.34,26.01,29.85,-0.039,-0.017,0.826,106.38
10:32:08.915,18.96,20.55,29.86,-0.039,-0.017,0.826,106.38
10:32:09.250,18.90,20.85,29.86,-0.039,-0.017,0.826,106.38
10:32:09.588,19.50,21.01,29.59,-0.039,-0.017,0.826,106.39
10:32:09.923,21.26,22.99,29.85,-0.039,-0.017,0.826,106.38
10:32:10.258,20.81,22.24,29.84,-0.039,-0.017,0.826,106.39
10:32:10.594,19.53,21.10,29.80,-0.039,-0.017,0.826,106.40
10:32:10.929,23.50,25.13,29.83,-0.039,-0.017,0.826,106.39
10:32:11.264,18.94,21.26,29.85,-0.039,-0.017,0.826,106.39
10:32:11.599,19.39,21.02,29.86,-0.038,-0.017,0.826,106.39
10:32:11.940,21.06,22.68,29.34,-0.038,-0.017,0.826,106.36
10:32:12.281,20.12,21.79,29.28,-0.038,-0.017,0.826,106.38
10:32:12.616,22.40,23.73,29.85,-0.038,-0.017,0.826,106.32
10:32:12.951,19.04,20.75,29.86,-0.038,-0.017,0.826,106.38
10:32:13.286,22.03,23.72,29.86,-0.038,-0.017,0.826,106.38
10:32:13.621,21.47,23.18,29.86,-0.038,-0.017,0.826,106.38
10:32:13.956,19.04,20.62,29.86,-0.038,-0.017,0.826,106.38
10:32:14.291,20.46,22.14,29.86,-0.038,-0.017,0.826,106.37
10:32:14.626,18.08,20.06,29.84,-0.038,-0.017,0.826,106.36
10:32:14.961,19.63,21.27,29.86,-0.038,-0.017,0.826,106.38
10:32:15.296,22.90,24.50,29.86,-0.038,-0.017,0.826,106.39
10:32:15.632,19.87,21.43,29.73,-0.038,-0.017,0.826,106.33
10:32:15.967,19.20,21.03,29.85,-0.038,-0.017,0.826,106.32
10:32:16.302,19.70,22.04,29.85,-0.038,-0.017,0.826,106.32
10:32:16.637,19.47,21.08,29.86,-0.038,-0.017,0.826,106.36
10:32:16.972,19.32,20.97,29.85,-0.038,-0.017,0.826,106.36
10:32:17.307,18.36,20.08,29.85,-0.038,-0.017,0.826,106.36
10:32:17.642,19.81,21.58,29.86,-0.038,-0.017,0.826,106.33
10:32:17.977,19.95,21.30,29.86,-0.038,-0.017,0.826,106.33
10:32:18.312,19.99,21.54,29.86,-0.038,-0.017,0.826,106.33
10:32:18.647,20.77,22.44,29.83,-0.038,-0.017,0.826,106.34
10:32:18.982,22.38,24.84,29.82,-0.038,-0.017,0.826,106.31
10:32:19.324,20.44,22.12,29.28,-0.038,-0.017,0.826,106.31
10:32:19.659,20.81,22.22,29.86,-0.038,-0.017,0.826,106.31
10:32:19.994,19.41,21.05,29.85,-0.038,-0.017,0.826,106.32
10:32:20.333,22.67,24.02,29.45,-0.038,-0.017,0.826,106.32
10:32:20.668,17.76,19.25,29.86,-0.038,-0.017,0.826,106.36
10:32:21.003,22.97,24.73,29.86,-0.038,-0.017,0.826,106.36
10:32:21.344,19.62,21.99,29.34,-0.039,-0.017,0.826,106.38
10:32:21.679,20.33,21.99,29.86,-0.039,-0.017,0.826,106.39
10:32:22.014,19.36,20.69,29.85,-0.039,-0.017,0.826,106.38
10:32:22.348,17.76,19.43,29.87,-0.039,-0.017,0.826,106.37
10:32:22.683,20.24,21.90,29.85,-0.039,-0.017,0.826,106.39
10:32:23.018,20.45,21.86,29.86,-0.039,-0.017,0.826,106.39
10:32:23.353,18.90,20.47,29.85,-0.039,-0.017,0.826,106.40
10:32:23.689,27.72,29.84,29.83,-0.039,-0.017,0.826,106.40
10:32:24.023,21.16,23.51,29.85,-0.039,-0.017,0.826,106.39
10:32:24.358,20.93,22.61,29.86,-0.039,-0.017,0.826,106.39
10:32:24.693,24.20,25.64,29.84,-0.039,-0.017,0.826,106.39
10:32:25.030,17.97,19.48,29.76,-0.039,-0.017,0.826,106.39
10:32:25.365,25.31,26.94,29.84,-0.039,-0.017,0.826,106.39
10:32:25.700,21.32,22.74,29.82,-0.039,-0.017,0.826,106.39
10:32:26.035,21.57,23.80,29.86,-0.039,-0.017,0.826,106.39
10:32:26.371,23.58,25.22,29.76,-0.039,-0.017,0.826,106.40
10:32:26.706,17.46,19.04,29.82,-0.039,-0.017,0.826,106.39
10:32:27.041,21.64,23.31,29.86,-0.039,-0.017,0.826,106.39
10:32:27.376,20.45,22.99,29.85,-0.039,-0.017,0.826,106.38
10:32:27.713,18.64,20.23,29.65,-0.039,-0.017,0.826,106.38
10:32:28.048,20.25,21.86,29.87,-0.039,-0.017,0.826,106.38
10:32:28.383,19.47,21.83,29.86,-0.039,-0.017,0.826,106.38
10:32:28.718,18.73,20.39,29.87,-0.039,-0.017,0.826,106.39
10:32:29.053,20.44,21.78,29.86,-0.039,-0.017,0.826,106.39
10:32:29.388,18.47,19.95,29.85,-0.039,-0.017,0.826,106.40
10:32:29.723,20.35,22.09,29.84,-0.039,-0.017,0.826,106.40
10:32:30.058,21.97,23.33,29.86,-0.039,-0.017,0.826,106.41
10:32:30.393,21.63,23.19,29.85,-0.039,-0.017,0.826,106.41
10:32:30.728,20.80,22.42,29.85,-0.039,-0.017,0.826,106.40
10:32:31.063,20.36,23.02,29.86,-0.039,-0.017,0.826,106.40
10:32:31.397,25.12,26.78,29.86,-0.039,-0.017,0.826,106.39
10:32:31.733,19.37,20.72,29.82,-0.039,-0.017,0.826,106.40
10:32:32.071,24.51,26.43,29.54,-0.039,-0.017,0.826,106.39
10:32:32.407,21.24,22.89,29.81,-0.039,-0.017,0.826,106.40
10:32:32.742,20.08,22.04,29.86,-0.039,-0.017,0.826,106.41
10:32:33.077,20.00,21.61,29.86,-0.039,-0.017,0.826,106.40
10:32:33.415,19.81,21.15,29.54,-0.039,-0.017,0.826,106.40
10:32:33.750,18.25,19.80,29.86,-0.039,-0.017,0.826,106.39
10:32:34.085,20.11,21.83,29.85,-0.039,-0.017,0.826,106.40
10:32:34.420,23.94,25.57,29.84,-0.039,-0.017,0.826,106.41
10:32:34.759,18.68,20.35,29.53,-0.039,-0.017,0.826,106.40
10:32:35.094,19.40,20.74,29.85,-0.039,-0.017,0.826,106.41
10:32:35.428,18.12,19.60,29.87,-0.039,-0.017,0.826,106.41
10:32:35.763,19.49,21.08,29.87,-0.039,-0.017,0.826,106.41
10:32:36.098,20.20,21.59,29.86,-0.039,-0.017,0.826,106.41
10:32:36.433,18.93,20.49,29.86,-0.039,-0.017,0.826,106.41
10:32:36.768,23.47,25.09,29.85,-0.039,-0.017,0.826,106.41
10:32:37.111,18.09,19.67,29.14,-0.039,-0.017,0.826,106.41
10:32:37.446,19.77,21.59,29.85,-0.039,-0.017,0.826,106.42
10:32:37.781,23.34,25.02,29.86,-0.039,-0.017,0.826,106.42
10:32:38.116,20.49,22.08,29.84,-0.039,-0.017,0.826,106.41
10:32:38.452,21.27,23.00,29.81,-0.039,-0.017,0.826,106.40
10:32:38.787,18.00,21.12,29.85,-0.039,-0.017,0.826,106.40
10:32:39.122,19.80,21.52,29.84,-0.039,-0.017,0.826,106.39
10:32:39.461,20.86,22.49,29.51,-0.039,-0.017,0.826,106.41
10:32:39.796,18.46,20.05,29.86,-0.039,-0.017,0.826,106.40
10:32:40.131,22.31,23.98,29.85,-0.039,-0.017,0.826,106.40
10:32:40.473,26.18,28.06,29.25,-0.039,-0.017,0.826,106.41
10:32:40.808,19.64,21.50,29.83,-0.039,-0.017,0.826,106.41
10:32:41.143,18.70,20.83,29.86,-0.039,-0.017,0.826,106.42
10:32:41.477,22.91,24.60,29.86,-0.039,-0.017,0.825,106.40
10:32:41.815,20.71,22.32,29.62,-0.039,-0.017,0.826,106.41
10:32:42.150,18.10,19.65,29.87,-0.039,-0.017,0.826,106.42
10:32:42.485,20.54,22.22,29.86,-0.039,-0.017,0.826,106.39
10:32:42.820,22.29,23.87,29.85,-0.039,-0.017,0.826,106.40
10:32:43.155,19.82,21.39,29.83,-0.039,-0.017,0.826,106.39
10:32:43.490,21.65,23.34,29.85,-0.039,-0.017,0.826,106.41
10:32:43.825,18.53,20.87,29.85,-0.039,-0.017,0.826,106.42
10:32:44.163,20.02,21.69,29.60,-0.039,-0.017,0.826,106.39
10:32:44.498,21.23,22.63,29.86,-0.039,-0.017,0.826,106.39
10:32:44.833,18.84,20.38,29.86,-0.039,-0.017,0.826,106.39
10:32:45.169,20.93,22.55,29.78,-0.039,-0.017,0.826,106.39
10:32:45.503,21.31,23.58,29.86,-0.038,-0.017,0.826,106.38
10:32:45.847,22.24,24.13,29.11,-0.038,-0.017,0.826,106.38
10:32:46.189,17.92,19.40,29.24,-0.038,-0.017,0.826,106.37
10:32:46.524,20.21,21.87,29.86,-0.038,-0.017,0.826,106.36
10:32:46.859,21.72,23.09,29.86,-0.038,-0.017,0.826,106.37
10:32:47.194,19.11,20.72,29.85,-0.038,-0.017,0.826,106.37
10:32:47.529,22.34,24.05,29.83,-0.038,-0.017,0.826,106.37
10:32:47.869,17.77,19.26,29.42,-0.038,-0.017,0.826,106.36
10:32:48.204,20.23,21.90,29.85,-0.038,-0.017,0.826,106.36
10:32:48.539,21.21,22.55,29.80,-0.038,-0.017,0.826,106.36
10:32:48.874,19.54,21.56,29.85,-0.038,-0.017,0.826,106.36
10:32:49.209,20.81,22.50,29.85,-0.038,-0.017,0.826,106.36
10:32:49.544,18.22,20.52,29.86,-0.038,-0.017,0.826,106.37
10:32:49.879,19.76,21.36,29.87,-0.038,-0.017,0.826,106.38
10:32:50.215,20.52,21.89,29.79,-0.038,-0.017,0.826,106.38
10:32:50.550,18.17,19.73,29.87,-0.038,-0.017,0.826,106.34
10:32:50.885,21.25,22.88,29.85,-0.038,-0.017,0.826,106.33
10:32:51.222,20.60,22.08,29.66,-0.038,-0.017,0.826,106.34
10:32:51.560,19.01,20.63,29.57,-0.038,-0.017,0.826,106.37
10:32:51.895,25.31,26.66,29.86,-0.038,-0.017,0.826,106.37
10:32:52.230,17.45,18.99,29.85,-0.038,-0.017,0.826,106.37
10:32:52.570,22.04,23.72,29.44,-0.038,-0.017,0.826,106.37
10:32:52.904,18.79,20.99,29.86,-0.038,-0.017,0.826,106.38
10:32:53.239,21.66,23.30,29.86,-0.038,-0.017,0.826,106.35
10:32:53.575,23.16,24.57,29.83,-0.038,-0.017,0.826,106.34
10:32:53.909,17.93,19.41,29.87,-0.038,-0.017,0.826,106.37
10:32:54.244,20.18,21.83,29.86,-0.038,-0.017,0.826,106.39
10:32:54.579,23.36,24.72,29.86,-0.038,-0.017,0.826,106.39
10:32:54.914,19.87,21.48,29.84,-0.038,-0.017,0.826,106.40
10:32:55.252,24.61,26.24,29.64,-0.039,-0.017,0.826,106.39
10:32:55.587,18.28,20.76,29.83,-0.039,-0.017,0.826,106.41
10:32:55.922,20.09,21.83,29.85,-0.039,-0.017,0.826,106.42
