Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:31:57.183,13280,15.77,19.16,21.60,29.81,1,-0.058,0.001,0.844,-176.41,10.98,4.96
17:31:57.518,13290,15.87,19.91,22.93,29.85,1,-0.058,0.001,0.844,-176.63,11.41,4.97
17:31:57.859,13300,19.16,23.53,26.00,29.29,1,-0.058,0.001,0.843,-176.82,11.65,4.95
17:31:58.194,13310,19.68,23.41,25.29,29.84,1,-0.058,0.001,0.844,-176.92,11.49,4.93
17:31:58.530,13320,15.58,20.27,22.46,29.82,1,-0.058,0.001,0.844,-176.93,11.47,4.93
17:31:58.865,13330,16.51,19.75,21.92,29.84,1,-0.058,0.001,0.844,-176.83,11.46,4.94
17:31:59.200,13340,19.24,23.12,25.86,29.83,1,-0.058,0.001,0.843,-176.88,11.58,4.93
17:31:59.538,13350,15.28,18.61,20.91,29.61,1,-0.058,0.001,0.843,-176.81,11.52,4.97
17:31:59.873,13360,18.69,22.30,24.16,29.83,1,-0.058,0.001,0.843,-176.69,11.54,5.00
17:32:00.216,13370,14.73,17.97,20.02,29.20,1,-0.058,0.001,0.844,-176.32,11.07,5.01
17:32:00.551,13380,19.90,23.03,25.90,29.85,1,-0.058,0.001,0.843,-176.08,11.08,4.99
17:32:00.886,13390,14.69,19.62,21.96,29.79,1,-0.057,0.001,0.843,-175.92,11.04,4.98
17:32:01.221,13400,15.79,19.15,21.47,29.86,1,-0.057,0.001,0.842,-175.47,10.76,4.92
17:32:01.556,13410,19.13,24.13,25.99,29.86,1,-0.057,0.001,0.842,-175.72,11.57,5.06
17:32:01.891,13420,15.25,18.73,21.12,29.82,1,-0.057,0.001,0.843,-175.83,11.27,5.00
17:32:02.229,13430,16.05,19.46,21.74,29.63,1,-0.057,0.001,0.843,-175.72,11.26,5.01
17:32:02.564,13440,13.77,17.29,19.23,29.86,1,-0.057,0.001,0.841,-175.23,10.85,4.94
17:32:02.899,13450,17.44,20.90,23.08,29.84,1,-0.057,0.001,0.841,-175.16,10.93,4.95
17:32:03.235,13460,16.39,21.09,22.92,29.78,1,-0.057,0.001,0.841,-175.43,11.37,5.03
17:32:03.570,13470,14.74,19.81,21.91,29.81,1,-0.057,0.001,0.841,-175.10,10.90,4.93
17:32:03.905,13480,15.42,19.02,21.61,29.84,1,-0.057,0.001,0.839,-174.81,10.75,4.86
17:32:04.241,13490,14.57,18.57,21.46,29.81,1,-0.057,0.001,0.840,-175.15,11.19,4.93
17:32:04.576,13500,16.32,19.92,22.07,29.85,1,-0.057,0.001,0.840,-175.09,11.17,4.93
17:32:04.914,13510,14.45,18.13,20.87,29.59,1,-0.056,0.001,0.839,-174.68,10.82,4.85
17:32:05.249,13520,19.72,23.53,25.58,29.82,1,-0.056,0.001,0.839,-174.76,10.80,4.81
17:32:05.584,13530,16.09,19.61,22.01,29.83,1,-0.056,0.001,0.839,-174.87,10.69,4.77
17:32:05.920,13540,15.79,19.63,22.33,29.84,1,-0.057,0.001,0.839,-175.08,11.04,4.80
17:32:06.255,13550,15.07,18.12,20.22,29.84,1,-0.057,0.001,0.839,-175.68,11.45,4.83
17:32:06.590,13560,16.38,19.71,21.88,29.84,1,-0.057,0.001,0.840,-175.77,11.30,4.80
17:32:06.925,13570,14.21,17.83,19.86,29.86,1,-0.057,0.001,0.840,-176.02,11.75,4.87
17:32:07.260,13580,18.47,22.20,24.39,29.85,1,-0.057,0.001,0.840,-176.16,11.61,4.84
17:32:07.595,13590,17.10,22.30,24.14,29.79,1,-0.056,-0.001,0.864,179.19,-1.64,3.39
17:32:07.931,13600,14.09,18.13,20.29,29.84,1,-0.057,0.001,0.839,-176.63,12.19,4.88
17:32:08.266,13610,16.08,19.92,22.24,29.83,1,-0.056,-0.001,0.864,178.09,-1.63,3.42
17:32:08.603,13620,13.40,16.88,20.94,29.61,1,-0.057,0.001,0.841,-177.55,12.31,4.79
17:32:08.938,13630,14.38,17.49,19.74,29.86,1,-0.057,0.001,0.840,-177.47,12.00,4.74
17:32:09.273,13640,18.09,21.88,23.81,29.84,1,-0.057,0.001,0.840,-177.61,12.15,4.71
17:32:09.608,13650,15.13,18.22,20.42,29.85,1,-0.057,0.001,0.841,-177.82,12.56,4.81
17:32:09.944,13660,16.33,19.97,22.36,29.83,1,-0.057,0.001,0.839,-177.76,12.83,4.80
17:32:10.279,13670,19.93,25.01,27.53,29.84,1,-0.057,0.001,0.840,-177.71,12.82,4.84
17:32:10.614,13680,14.34,17.86,20.00,29.85,1,-0.057,0.001,0.840,-177.65,12.75,4.87
17:32:10.949,13690,21.94,26.68,28.69,29.84,1,-0.057,0.001,0.840,-177.80,13.18,4.93
17:32:11.284,13700,15.97,20.23,22.48,29.85,1,-0.057,0.001,0.841,-177.59,12.96,4.95
17:32:11.619,13710,15.53,19.30,21.54,29.84,1,-0.057,0.001,0.841,-177.66,12.98,4.95
17:32:11.954,13720,17.65,20.66,22.62,29.84,1,-0.057,0.001,0.841,-177.44,12.49,4.85
17:32:12.292,13730,14.76,18.47,20.54,29.60,1,-0.057,0.001,0.841,-177.43,12.29,4.83
17:32:12.627,13740,15.08,19.67,22.04,29.85,1,-0.057,0.001,0.841,-177.77,12.89,4.87
17:32:12.963,13750,15.60,19.91,22.68,29.77,1,-0.057,0.001,0.841,-177.55,12.51,4.84
17:32:13.298,13760,15.19,19.59,22.30,29.85,1,-0.056,-0.002,0.867,178.26,-3.94,3.31
17:32:13.633,13770,14.36,18.10,22.09,29.84,1,-0.057,0.001,0.841,-176.57,11.58,4.78
17:32:13.968,13780,15.72,19.33,21.64,29.83,1,-0.057,0.001,0.842,-176.24,11.22,4.78
17:32:14.303,13790,16.18,19.60,21.75,29.82,1,-0.057,0.001,0.841,-176.10,11.37,4.81
17:32:14.639,13800,16.10,20.79,23.26,29.82,1,-0.057,0.001,0.840,-175.96,11.83,4.90
17:32:14.975,13810,15.53,19.06,21.18,29.75,1,-0.057,0.001,0.840,-175.58,11.41,4.84
17:32:15.310,13820,16.53,20.28,22.42,29.84,1,-0.057,0.001,0.841,-175.48,11.09,4.82
17:32:15.645,13830,13.85,17.48,19.78,29.83,1,-0.057,0.001,0.839,-175.21,11.39,4.90
17:32:15.981,13840,19.19,22.78,25.05,29.78,1,-0.057,0.001,0.840,-175.18,10.99,4.84
17:32:16.316,13850,16.14,19.38,21.29,29.85,1,-0.057,0.001,0.840,-175.13,10.92,4.86
17:32:16.651,13860,14.97,18.86,21.04,29.84,1,-0.057,0.001,0.840,-175.09,10.82,4.86
17:32:16.986,13870,17.79,22.70,24.95,29.83,1,-0.057,0.001,0.841,-175.11,10.84,4.89
17:32:17.331,13880,15.13,21.36,23.41,29.05,1,-0.057,0.001,0.842,-175.31,10.55,4.87
17:32:17.666,13890,16.47,19.90,22.36,29.83,1,-0.057,0.001,0.842,-175.27,10.79,4.93
17:32:18.001,13900,18.86,24.48,27.47,29.81,1,-0.057,0.001,0.842,-175.21,10.81,4.96
17:32:18.345,13910,15.67,18.97,21.41,29.08,1,-0.057,0.001,0.844,-175.44,10.63,4.94
17:32:18.680,13920,15.79,19.54,22.12,29.85,1,-0.057,0.001,0.843,-175.56,10.73,4.96
17:32:19.016,13930,14.40,17.83,20.02,29.81,1,-0.058,0.001,0.844,-175.84,11.02,5.01
17:32:19.355,13940,14.58,18.00,20.49,29.46,1,-0.058,0.001,0.844,-176.04,11.07,4.99
17:32:19.693,13950,14.51,18.09,20.12,29.57,1,-0.058,0.001,0.844,-176.19,10.91,4.99
17:32:20.028,13960,19.37,22.65,24.74,29.86,1,-0.058,0.001,0.845,-176.50,11.09,5.01
17:32:20.364,13970,16.50,20.26,23.08,29.80,1,-0.058,0.001,0.845,-176.71,11.12,4.98
17:32:20.699,13980,15.68,19.03,21.15,29.83,1,-0.058,0.001,0.845,-176.77,11.17,4.96
17:32:21.034,13990,17.36,21.24,23.13,29.84,1,-0.058,0.001,0.845,-176.73,10.82,4.89
17:32:21.369,14000,16.56,20.53,22.76,29.85,1,-0.058,0.001,0.845,-177.05,11.16,4.92
17:32:21.704,14010,14.75,17.98,20.46,29.84,1,-0.058,0.001,0.845,-177.00,11.07,4.90
17:32:22.039,14020,17.06,21.37,23.49,29.85,1,-0.058,0.001,0.845,-176.94,11.01,4.90
17:32:22.374,14030,15.66,19.07,21.17,29.84,1,-0.058,0.001,0.844,-176.73,10.56,4.82
17:32:22.709,14040,15.92,19.77,21.93,29.85,1,-0.058,0.001,0.845,-176.76,10.44,4.80
17:32:23.044,14050,15.88,23.08,26.00,29.85,1,-0.058,0.001,0.845,-176.92,11.12,4.91
17:32:23.379,14060,14.97,18.50,20.61,29.86,1,-0.058,0.001,0.844,-176.72,11.11,4.93
17:32:23.714,14070,20.58,23.62,26.99,29.83,1,-0.058,0.001,0.844,-176.48,10.55,4.86
17:32:24.050,14080,14.99,18.61,20.72,29.84,1,-0.058,0.001,0.844,-176.25,10.69,4.93
17:32:24.385,14090,17.98,21.80,23.92,29.83,1,-0.058,0.001,0.844,-176.50,11.21,5.03
17:32:24.720,14100,17.14,21.50,23.67,29.82,1,-0.058,0.001,0.844,-176.60,11.25,5.05
17:32:25.055,14110,14.46,18.14,20.21,29.84,1,-0.058,0.001,0.844,-176.55,11.18,5.03
17:32:25.393,14120,16.54,19.87,22.06,29.58,1,-0.058,0.001,0.844,-176.40,10.78,4.96
17:32:25.729,14130,14.24,17.64,21.27,29.82,1,-0.057,0.001,0.843,-176.06,10.76,4.95
17:32:26.064,14140,16.15,19.57,21.81,29.84,1,-0.058,0.001,0.843,-176.04,11.15,5.00
17:32:26.399,14150,19.22,24.54,26.55,29.82,1,-0.058,0.001,0.844,-176.17,11.41,5.05
17:32:26.734,14160,13.41,16.57,18.57,29.83,1,-0.058,0.001,0.844,-176.22,11.17,4.98
17:32:27.069,14170,19.72,23.23,25.44,29.85,1,-0.058,0.001,0.844,-176.27,11.48,5.05
17:32:27.407,14180,13.94,17.29,19.26,29.66,1,-0.058,0.001,0.844,-175.97,11.13,4.99
17:32:27.742,14190,12.32,15.60,17.69,29.84,1,-0.057,0.001,0.843,-175.44,10.36,4.87
17:32:28.080,14200,15.88,19.70,22.25,29.59,1,-0.057,0.001,0.842,-175.61,11.21,5.01
17:32:28.415,14210,13.16,16.64,18.74,29.82,1,-0.057,0.001,0.841,-175.10,10.94,4.98
17:32:28.750,14220,25.18,29.07,31.21,29.81,1,-0.054,0.003,0.832,-177.02,-19.87,4.08
17:32:29.086,14230,16.97,21.15,23.88,29.82,1,-0.059,0.000,0.846,-175.12,9.80,5.88
17:32:29.421,14240,12.14,15.73,18.38,29.85,1,-0.059,0.000,0.845,-175.10,10.10,5.93
17:32:29.756,14250,14.44,17.83,20.03,29.84,1,-0.059,0.000,0.845,-175.15,10.28,5.95
17:32:30.091,14260,12.39,16.33,18.69,29.85,1,-0.058,0.001,0.844,-175.25,10.39,5.95
17:32:30.426,14270,15.16,19.96,22.27,29.83,1,-0.058,0.002,0.834,179.96,12.24,4.45
17:32:30.761,14280,15.84,19.54,21.98,29.85,1,-0.059,0.000,0.846,-175.85,10.64,6.00
17:32:31.099,14290,12.53,16.91,19.01,29.59,1,-0.058,0.002,0.834,179.61,12.36,4.43
17:32:31.434,14300,15.90,20.39,22.59,29.85,1,-0.058,0.001,0.844,-175.89,11.74,5.68
17:32:31.769,14310,14.00,19.76,23.20,29.84,1,-0.058,0.001,0.844,-176.29,12.10,5.71
17:32:32.104,14320,15.03,18.39,20.55,29.86,1,-0.058,0.000,0.846,-175.25,11.89,5.99
17:32:32.439,14330,16.56,20.60,22.68,29.85,1,-0.053,0.003,0.832,-177.78,-20.41,4.24
17:32:32.775,14340,13.83,17.71,20.05,29.81,1,-0.053,0.003,0.831,-177.47,-21.44,4.19
17:32:33.110,14350,15.33,19.14,21.37,29.81,1,-0.053,0.003,0.832,-177.77,-21.22,4.19
17:32:33.445,14360,14.46,19.08,21.87,29.83,1,-0.053,0.003,0.831,-177.46,-21.06,4.20
17:32:33.780,14370,16.07,20.47,22.71,29.85,1,-0.057,0.002,0.833,179.28,13.38,4.39
17:32:34.118,14380,15.35,20.54,22.45,29.60,1,-0.053,0.003,0.834,-177.97,-20.71,4.30
17:32:34.453,14390,13.52,17.27,19.36,29.83,1,-0.057,0.002,0.833,179.33,13.31,4.39
17:32:34.788,14400,16.07,20.39,22.57,29.86,1,-0.057,0.002,0.833,179.32,12.91,4.34
17:32:35.126,14410,14.21,19.32,22.26,29.64,1,-0.053,0.003,0.832,-177.60,-21.00,4.24
17:32:35.461,14420,13.21,17.93,20.10,29.85,1,-0.053,0.003,0.831,-177.55,-20.84,4.25
17:32:35.796,14430,19.07,22.66,24.53,29.83,1,-0.053,0.003,0.832,-177.74,-20.80,4.24
17:32:36.131,14440,20.46,24.16,26.58,29.84,1,-0.053,0.003,0.832,-177.61,-20.84,4.23
17:32:36.469,14450,15.08,19.17,21.36,29.58,1,-0.053,0.003,0.832,-178.07,-20.38,4.21
17:32:36.804,14460,14.83,20.02,22.88,29.84,1,-0.053,0.003,0.832,-178.05,-20.35,4.20
17:32:37.140,14470,14.44,19.18,21.27,29.81,1,-0.053,0.003,0.832,-178.16,-19.95,4.24
17:32:37.475,14480,14.69,19.00,21.16,29.86,1,-0.053,0.003,0.831,-178.15,-20.15,4.19
17:32:37.810,14490,13.42,17.50,19.88,29.83,1,-0.053,0.003,0.831,-177.82,-20.53,4.19
17:32:38.145,14500,16.90,20.75,22.99,29.85,1,-0.058,0.001,0.845,-176.49,11.75,5.60
17:32:38.480,14510,20.96,25.21,27.09,29.85,1,-0.058,0.001,0.845,-176.50,11.69,5.59
17:32:38.815,14520,13.63,17.29,19.54,29.81,1,-0.058,0.001,0.844,-176.45,11.80,5.62
17:32:39.150,14530,21.84,24.99,27.14,29.86,1,-0.057,0.001,0.844,-176.30,11.53,5.57
17:32:39.486,14540,14.10,18.05,21.20,29.78,1,-0.057,0.001,0.844,-176.30,11.59,5.59
17:32:39.821,14550,14.47,17.98,19.95,29.85,1,-0.058,0.001,0.844,-176.35,11.54,5.57
17:32:40.156,14560,13.25,16.46,20.04,29.86,1,-0.058,0.001,0.845,-176.34,11.61,5.59
17:32:40.491,14570,13.90,17.18,19.27,29.82,1,-0.058,0.001,0.845,-176.33,11.39,5.56
17:32:40.827,14580,16.41,19.84,22.20,29.82,1,-0.058,0.001,0.845,-176.23,11.41,5.56
17:32:41.164,14590,15.51,20.35,23.18,29.65,1,-0.058,0.001,0.845,-176.29,11.50,5.59
17:32:41.499,14600,13.59,16.95,19.55,29.81,1,-0.058,0.001,0.845,-176.24,11.48,5.58
17:32:41.834,14610,16.32,19.86,21.98,29.85,1,-0.058,0.001,0.846,-176.42,11.89,5.66
17:32:42.170,14620,13.46,17.03,19.31,29.84,1,-0.058,0.001,0.846,-176.44,11.64,5.62
17:32:42.504,14630,14.90,18.53,20.75,29.86,1,-0.058,0.001,0.846,-176.52,11.88,5.66
17:32:42.840,14640,18.29,21.61,23.53,29.85,1,-0.058,0.001,0.846,-176.48,11.77,5.63
17:32:43.177,14650,13.67,16.94,19.53,29.62,1,-0.058,0.001,0.846,-176.44,11.74,5.63
17:32:43.513,14660,13.44,18.33,20.49,29.79,1,-0.058,0.001,0.846,-176.33,11.56,5.61
17:32:43.850,14670,19.76,24.16,26.95,29.69,1,-0.058,0.001,0.846,-176.24,11.60,5.63
17:32:44.186,14680,13.91,17.22,19.47,29.77,1,-0.058,0.001,0.846,-175.82,11.35,5.62
17:32:44.520,14690,14.97,18.54,21.51,29.86,1,-0.058,0.001,0.846,-175.60,11.25,5.62
17:32:44.856,14700,16.02,19.82,21.83,29.85,1,-0.058,0.001,0.845,-175.44,11.37,5.68
17:32:45.191,14710,18.34,21.64,23.90,29.85,1,-0.058,0.001,0.845,-175.39,11.29,5.66
17:32:45.526,14720,14.43,19.05,21.94,29.82,1,-0.058,0.001,0.845,-175.44,11.38,5.68
17:32:45.861,14730,14.14,18.50,21.41,29.86,1,-0.058,0.001,0.845,-175.59,11.27,5.65
17:32:46.196,14740,14.26,17.45,19.37,29.82,1,-0.058,0.001,0.846,-175.57,11.21,5.64
17:32:46.531,14750,15.36,19.45,21.61,29.86,1,-0.058,0.001,0.845,-175.52,11.31,5.66
17:32:46.866,14760,15.27,18.75,20.96,29.85,1,-0.058,0.001,0.845,-175.49,11.30,5.66
17:32:47.201,14770,18.39,22.16,24.14,29.83,1,-0.058,0.001,0.845,-175.41,11.27,5.66
17:32:47.537,14780,13.60,17.02,19.14,29.75,1,-0.058,0.001,0.844,-175.32,11.36,5.68
17:32:47.873,14790,15.61,19.06,21.38,29.81,1,-0.058,0.001,0.844,-175.21,11.28,5.67
17:32:48.208,14800,15.46,19.46,24.12,29.85,1,-0.058,0.001,0.844,-175.17,11.17,5.66
17:32:48.543,14810,13.76,17.18,19.29,29.86,1,-0.058,0.001,0.844,-175.13,11.13,5.65
17:32:48.878,14820,13.91,18.13,20.39,29.84,1,-0.058,0.001,0.844,-175.10,11.13,5.65
17:32:49.213,14830,14.31,20.99,23.32,29.85,1,-0.059,0.000,0.846,-175.25,9.92,5.89
17:32:49.548,14840,15.71,19.19,21.35,29.80,1,-0.058,0.001,0.844,-175.16,11.19,5.65
17:32:49.883,14850,19.12,23.40,25.78,29.85,1,-0.054,0.003,0.832,-177.42,-18.90,4.10
17:32:50.219,14860,13.08,16.86,19.15,29.82,1,-0.054,0.003,0.832,-177.19,-19.17,4.10
17:32:50.554,14870,20.34,24.14,26.24,29.81,1,-0.054,0.003,0.832,-177.25,-19.17,4.10
17:32:50.890,14880,12.90,16.41,19.00,29.81,1,-0.059,0.000,0.845,-175.34,10.37,5.96
17:32:51.225,14890,14.98,18.73,20.92,29.86,1,-0.059,0.000,0.845,-175.30,10.43,5.98
17:32:51.560,14900,15.43,18.70,20.55,29.83,1,-0.059,0.000,0.845,-175.30,10.34,5.96
17:32:51.895,14910,13.70,17.21,19.48,29.84,1,-0.059,0.000,0.845,-175.35,10.31,5.95
17:32:52.230,14920,18.65,21.83,24.18,29.82,1,-0.059,0.000,0.845,-175.41,10.56,5.98
17:32:52.565,14930,15.62,21.99,24.99,29.84,1,-0.059,0.000,0.844,-175.32,10.56,6.00
17:32:52.900,14940,15.08,18.66,21.31,29.85,1,-0.059,0.000,0.844,-175.29,10.54,6.01
17:32:53.240,14950,16.90,21.31,23.20,29.42,1,-0.058,0.002,0.832,179.91,12.21,4.47
17:32:53.576,14960,14.53,18.41,20.59,29.81,1,-0.059,0.000,0.843,-175.00,10.35,6.00
17:32:53.911,14970,16.12,19.96,22.10,29.84,1,-0.059,0.000,0.843,-174.96,10.25,6.01
17:32:54.246,14980,14.31,20.16,22.92,29.82,1,-0.058,0.002,0.831,179.59,11.81,4.47
17:32:54.581,14990,13.97,17.66,19.95,29.82,1,-0.058,0.002,0.832,179.71,11.71,4.47
17:32:54.917,15000,15.23,18.89,21.68,29.79,1,-0.058,0.002,0.832,179.73,11.83,4.45
17:32:55.252,15010,14.54,19.28,21.43,29.85,1,-0.058,0.002,0.832,179.73,11.31,4.46
17:32:55.587,15020,14.73,19.01,21.26,29.86,1,-0.058,0.002,0.832,179.40,11.43,4.44
17:32:55.923,15030,17.53,21.86,23.80,29.82,1,-0.058,0.002,0.832,179.44,11.39,4.46
17:32:56.258,15040,13.24,17.10,19.19,29.83,1,-0.058,0.002,0.832,179.49,11.41,4.47
17:32:56.595,15050,18.99,22.97,25.04,29.62,1,-0.054,0.003,0.832,-177.78,-17.84,4.22
17:32:56.931,15060,13.48,18.67,20.63,29.83,1,-0.054,0.003,0.831,-177.12,-18.89,4.19
17:32:57.266,15070,17.22,21.49,23.95,29.84,1,-0.054,0.003,0.831,-177.35,-18.82,4.17
17:32:57.601,15080,18.49,23.41,25.28,29.81,1,-0.054,0.003,0.831,-177.34,-18.70,4.18
17:32:57.943,15090,14.95,19.21,21.46,29.26,1,-0.058,0.002,0.831,179.11,11.38,4.44
17:32:58.278,15100,16.25,20.24,23.84,29.85,1,-0.058,0.002,0.831,179.14,11.36,4.44
17:32:58.613,15110,15.15,20.05,22.43,29.86,1,-0.054,0.003,0.831,-177.12,-18.56,4.21
17:32:58.948,15120,15.98,20.12,22.43,29.84,1,-0.054,0.003,0.832,-177.78,-17.92,4.18
17:32:59.283,15130,15.46,21.57,23.56,29.81,1,-0.058,0.002,0.832,179.39,11.14,4.44
17:32:59.619,15140,13.87,18.50,20.57,29.84,1,-0.054,0.003,0.831,-177.29,-19.11,4.15
17:32:59.954,15150,15.59,20.34,22.53,29.83,1,-0.058,0.002,0.832,179.50,10.95,4.41
17:33:00.289,15160,13.82,18.31,20.29,29.83,1,-0.054,0.003,0.833,-177.42,-18.06,4.25
17:33:00.624,15170,13.75,17.87,20.01,29.85,1,-0.058,0.002,0.832,179.37,10.28,4.34
17:33:00.959,15180,12.64,16.68,18.75,29.85,1,-0.054,0.003,0.832,-177.72,-17.62,4.25
17:33:01.294,15190,13.51,19.01,21.57,29.84,1,-0.054,0.003,0.832,-177.80,-17.88,4.21
17:33:01.629,15200,15.55,19.96,22.48,29.82,1,-0.058,0.002,0.832,179.46,11.25,4.42
17:33:01.965,15210,15.43,20.35,22.91,29.82,1,-0.058,0.002,0.832,179.36,11.52,4.43
17:33:02.300,15220,13.41,17.43,19.47,29.85,1,-0.058,0.002,0.832,179.44,11.67,4.43
17:33:02.637,15230,15.12,20.78,22.95,29.63,1,-0.058,0.002,0.832,179.87,11.60,4.38
17:33:02.975,15240,13.86,17.78,19.90,29.61,1,-0.058,0.002,0.832,179.73,11.96,4.40
17:33:03.310,15250,18.93,22.80,25.02,29.85,1,-0.058,0.002,0.833,179.84,11.99,4.43
17:33:03.645,15260,16.36,21.49,24.49,29.81,1,-0.058,0.002,0.833,179.87,11.82,4.41
17:33:03.981,15270,13.82,18.09,20.23,29.79,1,-0.054,0.003,0.834,-177.70,-18.56,4.16
17:33:04.317,15280,15.31,21.57,23.80,29.80,1,-0.054,0.003,0.834,-177.70,-18.46,4.15
17:33:04.652,15290,14.22,18.49,21.60,29.84,1,-0.054,0.003,0.834,-177.68,-18.46,4.14
17:33:04.987,15300,13.06,16.45,18.57,29.85,1,-0.059,0.001,0.844,-175.05,10.47,6.02
17:33:05.324,15310,15.64,19.03,21.16,29.64,1,-0.059,0.000,0.844,-175.11,10.43,6.01
17:33:05.659,15320,13.27,17.86,19.96,29.85,1,-0.059,0.000,0.844,-175.11,10.44,6.01
17:33:05.994,15330,17.95,21.84,24.08,29.83,1,-0.054,0.003,0.831,-176.91,-19.92,4.07
17:33:06.330,15340,15.09,20.08,22.75,29.81,1,-0.054,0.003,0.832,-177.35,-19.16,4.06
17:33:06.665,15350,14.81,18.32,20.45,29.87,1,-0.058,0.001,0.844,-175.05,11.15,5.65
17:33:07.000,15360,13.59,18.07,20.24,29.85,1,-0.058,0.001,0.844,-175.33,11.54,5.70
17:33:07.335,15370,13.44,17.48,19.93,29.85,1,-0.058,0.001,0.843,-175.16,11.33,5.67
17:33:07.670,15380,16.18,19.70,21.93,29.85,1,-0.058,0.001,0.844,-175.11,11.19,5.67
17:33:08.005,15390,15.70,21.91,24.08,29.83,1,-0.054,0.003,0.832,-177.31,-19.58,4.06
17:33:08.340,15400,19.38,25.48,27.63,29.85,1,-0.054,0.003,0.833,-177.60,-19.73,4.03
17:33:08.675,15410,14.92,18.90,21.26,29.80,1,-0.054,0.003,0.832,-177.04,-19.81,4.05
17:33:09.010,15420,14.37,19.35,21.83,29.85,1,-0.054,0.003,0.832,-177.10,-19.97,4.05
17:33:09.348,15430,19.26,23.66,25.97,29.64,1,-0.054,0.003,0.832,-177.26,-19.56,4.07
17:33:09.683,15440,16.49,20.93,22.81,29.84,1,-0.054,0.003,0.833,-177.71,-19.54,4.05
17:33:10.018,15450,13.28,16.82,19.20,29.82,1,-0.058,0.001,0.844,-175.26,11.52,5.71
17:33:10.354,15460,16.55,20.99,23.32,29.81,1,-0.058,0.001,0.844,-175.39,11.58,5.71
17:33:10.689,15470,14.04,17.96,20.72,29.85,1,-0.058,0.001,0.844,-175.39,11.61,5.71
17:33:11.030,15480,14.91,18.42,20.70,29.30,1,-0.058,0.001,0.844,-175.36,11.44,5.70
17:33:11.365,15490,15.73,19.49,21.81,29.82,1,-0.058,0.001,0.844,-175.28,11.39,5.69
17:33:11.700,15500,14.08,17.69,19.75,29.84,1,-0.058,0.001,0.844,-175.15,11.19,5.65
17:33:12.035,15510,16.40,19.79,21.93,29.85,1,-0.058,0.001,0.844,-175.20,11.20,5.66
17:33:12.371,15520,13.63,19.50,22.17,29.84,1,-0.054,0.003,0.831,-177.30,-19.57,4.07
17:33:12.706,15530,14.45,17.64,19.91,29.85,1,-0.058,0.001,0.843,-175.11,11.34,5.69
17:33:13.042,15540,13.63,17.06,19.20,29.74,1,-0.058,0.001,0.844,-175.31,11.58,5.73
17:33:13.377,15550,12.72,16.48,18.41,29.84,1,-0.054,0.003,0.834,-177.70,-19.71,4.07
17:33:13.712,15560,14.67,18.52,20.69,29.84,1,-0.054,0.003,0.834,-177.74,-19.67,4.07
17:33:14.047,15570,17.39,21.70,23.94,29.86,1,-0.054,0.003,0.834,-177.74,-19.53,4.08
17:33:14.382,15580,12.66,16.60,18.70,29.86,1,-0.054,0.003,0.832,-177.41,-19.60,4.06
17:33:14.720,15590,13.44,20.19,22.31,29.58,1,-0.054,0.003,0.833,-177.71,-19.68,4.05
17:33:15.055,15600,13.02,16.68,19.76,29.83,1,-0.058,0.001,0.844,-175.14,11.13,5.65
17:33:15.391,15610,13.68,16.91,19.03,29.83,1,-0.058,0.001,0.844,-175.40,11.54,5.72
17:33:15.726,15620,16.43,22.28,24.93,29.85,1,-0.058,0.001,0.844,-175.29,11.44,5.70
17:33:16.061,15630,12.29,15.81,17.81,29.81,1,-0.058,0.001,0.844,-175.46,11.37,5.66
17:33:16.396,15640,14.90,19.16,21.32,29.83,1,-0.058,0.001,0.844,-175.45,11.41,5.67
17:33:16.731,15650,12.37,18.34,21.01,29.86,1,-0.054,0.003,0.831,-177.43,-19.96,4.08
17:33:17.066,15660,14.71,18.51,20.70,29.86,1,-0.054,0.003,0.832,-177.14,-19.80,4.02
17:33:17.401,15670,15.07,19.62,21.76,29.86,1,-0.058,0.001,0.845,-175.40,10.99,5.61
17:33:17.736,15680,13.46,17.87,20.26,29.85,1,-0.058,0.001,0.845,-175.29,10.97,5.61
17:33:18.071,15690,15.07,18.56,20.73,29.85,1,-0.058,0.001,0.845,-175.54,11.32,5.66
17:33:18.410,15700,14.01,19.83,22.86,29.48,1,-0.054,0.003,0.832,-177.34,-20.04,4.01
17:33:18.745,15710,14.72,18.45,20.79,29.85,1,-0.054,0.003,0.834,-177.53,-19.92,4.03
17:33:19.081,15720,17.60,21.19,24.44,29.73,1,-0.058,0.001,0.844,-175.50,11.37,5.66
17:33:19.421,15730,13.96,18.43,20.49,29.43,1,-0.054,0.003,0.834,-177.13,-20.26,4.03
17:33:19.757,15740,14.52,19.74,21.96,29.79,1,-0.054,0.003,0.834,-177.08,-20.25,4.02
17:33:20.092,15750,19.56,23.97,26.45,29.83,1,-0.058,0.002,0.834,179.93,12.66,4.36
17:33:20.427,15760,14.74,23.21,25.36,29.84,1,-0.058,0.002,0.834,-179.94,12.73,4.38
17:33:20.763,15770,17.19,21.63,23.62,29.82,1,-0.058,0.002,0.834,-179.97,12.71,4.37
17:33:21.098,15780,14.83,19.59,21.86,29.84,1,-0.058,0.002,0.834,-179.94,12.76,4.36
17:33:21.433,15790,16.95,21.00,23.27,29.83,1,-0.058,0.002,0.834,-179.83,12.72,4.37
